report,slice,metric,value
layout_raw_fine,data_source=exam_paper,localization.coco.mF1@[.5:.95],0.5267
layout_raw_fine,data_source=exam_paper,localization.component.precision@0.5,0.9396
layout_raw_fine,data_source=exam_paper,localization.component.recall@0.5,0.9697
layout_raw_fine,data_source=exam_paper,localization.component.f1@0.5,0.9544
layout_raw_fine,data_source=exam_paper,localization.component.f1@0.75,0.8006
layout_raw_fine,data_source=exam_paper,localization.component.mF1@[.5:.95],0.7232
layout_raw_fine,data_source=exam_paper,classification.label_accuracy_on_matched@0.5,0.9033
layout_raw_fine,data_source=exam_paper,classification.matched_pairs,4498.0
layout_raw_fine,data_source=exam_paper,ocr.edit_distance_micro,0.1446
layout_raw_fine,data_source=exam_paper,ocr.CER,0.1483
layout_raw_fine,data_source=exam_paper,ocr.WER,0.3591
layout_raw_fine,data_source=exam_paper,ocr.text_pairs,3482.0
layout_raw_fine,data_source=exam_paper,reading_order.edit_distance_mean,0.0479
layout_raw_fine,data_source=exam_paper,reading_order.pages,183.0
layout_raw_fine,data_source=research_report,gt_boxes,1773.0
layout_raw_fine,data_source=research_report,pred_boxes,1793.0
layout_raw_fine,data_source=research_report,localization.coco.precision@0.5,0.8321
layout_raw_fine,data_source=research_report,localization.coco.recall@0.5,0.8415
layout_raw_fine,data_source=research_report,localization.coco.f1@0.5,0.8368
layout_raw_fine,data_source=research_report,localization.coco.f1@0.75,0.6304
layout_raw_fine,data_source=research_report,localization.coco.mF1@[.5:.95],0.5857
layout_raw_fine,data_source=research_report,localization.component.precision@0.5,0.9755
layout_raw_fine,data_source=research_report,localization.component.recall@0.5,0.9763
layout_raw_fine,data_source=research_report,localization.component.f1@0.5,0.9759
layout_raw_fine,data_source=research_report,localization.component.f1@0.75,0.7768
layout_raw_fine,data_source=research_report,localization.component.mF1@[.5:.95],0.7166
layout_raw_fine,data_source=research_report,classification.label_accuracy_on_matched@0.5,0.8265
layout_raw_fine,data_source=research_report,classification.matched_pairs,1522.0
layout_raw_fine,data_source=research_report,ocr.edit_distance_micro,0.0876
layout_raw_fine,data_source=research_report,ocr.CER,0.0909
layout_raw_fine,data_source=research_report,ocr.WER,1.2636
layout_raw_fine,data_source=research_report,ocr.text_pairs,937.0
layout_raw_fine,data_source=research_report,reading_order.edit_distance_mean,0.0497
layout_raw_fine,data_source=research_report,reading_order.pages,128.0
layout_raw_fine,data_source=newspaper,gt_boxes,11512.0
layout_raw_fine,data_source=newspaper,pred_boxes,12694.0
layout_raw_fine,data_source=newspaper,localization.coco.precision@0.5,0.6748
layout_raw_fine,data_source=newspaper,localization.coco.recall@0.5,0.7441
layout_raw_fine,data_source=newspaper,localization.coco.f1@0.5,0.7078
layout_raw_fine,data_source=newspaper,localization.coco.f1@0.75,0.5477
layout_raw_fine,data_source=newspaper,localization.coco.mF1@[.5:.95],0.519
layout_raw_fine,data_source=newspaper,localization.component.precision@0.5,0.9493
layout_raw_fine,data_source=newspaper,localization.component.recall@0.5,0.958
layout_raw_fine,data_source=newspaper,localization.component.f1@0.5,0.9537
layout_raw_fine,data_source=newspaper,localization.component.f1@0.75,0.7756
layout_raw_fine,data_source=newspaper,localization.component.mF1@[.5:.95],0.7305
layout_raw_fine,data_source=newspaper,classification.label_accuracy_on_matched@0.5,0.8993
layout_raw_fine,data_source=newspaper,classification.matched_pairs,8941.0
layout_raw_fine,data_source=newspaper,ocr.edit_distance_micro,0.0944
layout_raw_fine,data_source=newspaper,ocr.CER,0.0981
layout_raw_fine,data_source=newspaper,ocr.WER,0.2209
layout_raw_fine,data_source=newspaper,ocr.text_pairs,8203.0
layout_raw_fine,data_source=newspaper,reading_order.edit_distance_mean,0.199
layout_raw_fine,data_source=newspaper,reading_order.pages,151.0
layout_raw_fine,data_source=note,gt_boxes,2097.0
layout_raw_fine,data_source=note,pred_boxes,986.0
layout_raw_fine,data_source=note,localization.coco.precision@0.5,0.6927
layout_raw_fine,data_source=note,localization.coco.recall@0.5,0.3257
layout_raw_fine,data_source=note,localization.coco.f1@0.5,0.4431
layout_raw_fine,data_source=note,localization.coco.f1@0.75,0.349
layout_raw_fine,data_source=note,localization.coco.mF1@[.5:.95],0.3126
layout_raw_fine,data_source=note,localization.component.precision@0.5,0.8387
layout_raw_fine,data_source=note,localization.component.recall@0.5,0.9466
layout_raw_fine,data_source=note,localization.component.f1@0.5,0.8894
layout_raw_fine,data_source=note,localization.component.f1@0.75,0.7462
layout_raw_fine,data_source=note,localization.component.mF1@[.5:.95],0.6716
layout_raw_fine,data_source=note,classification.label_accuracy_on_matched@0.5,0.8582
layout_raw_fine,data_source=note,classification.matched_pairs,698.0
layout_raw_fine,data_source=note,ocr.edit_distance_micro,0.259
layout_raw_fine,data_source=note,ocr.CER,0.2697
layout_raw_fine,data_source=note,ocr.WER,1.0009
layout_raw_fine,data_source=note,ocr.text_pairs,510.0
layout_raw_fine,data_source=note,reading_order.edit_distance_mean,0.0045
layout_raw_fine,data_source=note,reading_order.pages,54.0
layout_raw_fine,subset=table_hard,gt_boxes,1090.0
layout_raw_fine,subset=table_hard,pred_boxes,1099.0
layout_raw_fine,subset=table_hard,localization.coco.precision@0.5,0.8226
layout_raw_fine,subset=table_hard,localization.coco.recall@0.5,0.8294
layout_raw_fine,subset=table_hard,localization.coco.f1@0.5,0.8259
layout_raw_fine,subset=table_hard,localization.coco.f1@0.75,0.6076
layout_raw_fine,subset=table_hard,localization.coco.mF1@[.5:.95],0.5847
layout_raw_fine,subset=table_hard,localization.component.precision@0.5,0.9791
layout_raw_fine,subset=table_hard,localization.component.recall@0.5,0.9716
layout_raw_fine,subset=table_hard,localization.component.f1@0.5,0.9753
layout_raw_fine,subset=table_hard,localization.component.f1@0.75,0.7692
layout_raw_fine,subset=table_hard,localization.component.mF1@[.5:.95],0.7282
layout_raw_fine,subset=table_hard,classification.label_accuracy_on_matched@0.5,0.8504
layout_raw_fine,subset=table_hard,classification.matched_pairs,929.0
layout_raw_fine,subset=table_hard,ocr.edit_distance_micro,0.0742
layout_raw_fine,subset=table_hard,ocr.CER,0.0751
layout_raw_fine,subset=table_hard,ocr.WER,0.1748
layout_raw_fine,subset=table_hard,ocr.text_pairs,563.0
layout_raw_fine,subset=table_hard,reading_order.edit_distance_mean,0.0847
layout_raw_fine,subset=table_hard,reading_order.pages,97.0
layout_raw_fine,subset=layout_hard,gt_boxes,1760.0
layout_raw_fine,subset=layout_hard,pred_boxes,1655.0
layout_raw_fine,subset=layout_hard,localization.coco.precision@0.5,0.7202
layout_raw_fine,subset=layout_hard,localization.coco.recall@0.5,0.6773
layout_raw_fine,subset=layout_hard,localization.coco.f1@0.5,0.6981
layout_raw_fine,subset=layout_hard,localization.coco.f1@0.75,0.5212
layout_raw_fine,subset=layout_hard,localization.coco.mF1@[.5:.95],0.4832
layout_raw_fine,subset=layout_hard,localization.component.precision@0.5,0.8586
layout_raw_fine,subset=layout_hard,localization.component.recall@0.5,0.942
layout_raw_fine,subset=layout_hard,localization.component.f1@0.5,0.8984
layout_raw_fine,subset=layout_hard,localization.component.f1@0.75,0.7363
layout_raw_fine,subset=layout_hard,localization.component.mF1@[.5:.95],0.6749
layout_raw_fine,subset=layout_hard,classification.label_accuracy_on_matched@0.5,0.9012
layout_raw_fine,subset=layout_hard,classification.matched_pairs,1255.0
layout_raw_fine,subset=layout_hard,ocr.edit_distance_micro,0.1842
layout_raw_fine,subset=layout_hard,ocr.CER,0.1915
layout_raw_fine,subset=layout_hard,ocr.WER,0.4641
layout_raw_fine,subset=layout_hard,ocr.text_pairs,906.0
layout_raw_fine,subset=layout_hard,reading_order.edit_distance_mean,0.1343
layout_raw_fine,subset=layout_hard,reading_order.pages,96.0
layout_raw_fine,subset=equation_hard,gt_boxes,2148.0
layout_raw_fine,subset=equation_hard,pred_boxes,1511.0
layout_raw_fine,subset=equation_hard,localization.coco.precision@0.5,0.953
layout_raw_fine,subset=equation_hard,localization.coco.recall@0.5,0.6704
layout_raw_fine,subset=equation_hard,localization.coco.f1@0.5,0.7871
layout_raw_fine,subset=equation_hard,localization.coco.f1@0.75,0.6368
layout_raw_fine,subset=equation_hard,localization.coco.mF1@[.5:.95],0.5884
layout_raw_fine,subset=equation_hard,localization.component.precision@0.5,0.9854
layout_raw_fine,subset=equation_hard,localization.component.recall@0.5,0.9935
layout_raw_fine,subset=equation_hard,localization.component.f1@0.5,0.9894
layout_raw_fine,subset=equation_hard,localization.component.f1@0.75,0.8471
layout_raw_fine,subset=equation_hard,localization.component.mF1@[.5:.95],0.7789
layout_raw_fine,subset=equation_hard,classification.label_accuracy_on_matched@0.5,0.9222
layout_raw_fine,subset=equation_hard,classification.matched_pairs,1478.0
layout_raw_fine,subset=equation_hard,ocr.edit_distance_micro,0.2628
layout_raw_fine,subset=equation_hard,ocr.CER,0.264
layout_raw_fine,subset=equation_hard,ocr.WER,0.4827
layout_raw_fine,subset=equation_hard,ocr.text_pairs,890.0
layout_raw_fine,subset=equation_hard,reading_order.edit_distance_mean,0.0346
layout_raw_fine,subset=equation_hard,reading_order.pages,100.0
layout_raw_fine,language=traditional_chinese,gt_boxes,193.0
layout_raw_fine,language=traditional_chinese,pred_boxes,228.0
layout_raw_fine,language=traditional_chinese,localization.coco.precision@0.5,0.5307
layout_raw_fine,language=traditional_chinese,localization.coco.recall@0.5,0.6269
layout_raw_fine,language=traditional_chinese,localization.coco.f1@0.5,0.5748
layout_raw_fine,language=traditional_chinese,localization.coco.f1@0.75,0.3895
layout_raw_fine,language=traditional_chinese,localization.coco.mF1@[.5:.95],0.3815
layout_raw_fine,language=traditional_chinese,localization.component.precision@0.5,0.8377
layout_raw_fine,language=traditional_chinese,localization.component.recall@0.5,0.8964
layout_raw_fine,language=traditional_chinese,localization.component.f1@0.5,0.8661
layout_raw_fine,language=traditional_chinese,localization.component.f1@0.75,0.6562
layout_raw_fine,language=traditional_chinese,localization.component.mF1@[.5:.95],0.6112
layout_raw_fine,language=traditional_chinese,classification.label_accuracy_on_matched@0.5,0.9323
layout_raw_fine,language=traditional_chinese,classification.matched_pairs,133.0
layout_raw_fine,language=traditional_chinese,ocr.edit_distance_micro,0.358
layout_raw_fine,language=traditional_chinese,ocr.CER,0.4065
layout_raw_fine,language=traditional_chinese,ocr.WER,0.8804
layout_raw_fine,language=traditional_chinese,ocr.text_pairs,96.0
layout_raw_fine,language=traditional_chinese,reading_order.edit_distance_mean,0.2732
layout_raw_fine,language=traditional_chinese,reading_order.pages,13.0
layout_raw_fine,data_source=historical_document,gt_boxes,139.0
layout_raw_fine,data_source=historical_document,pred_boxes,180.0
layout_raw_fine,data_source=historical_document,localization.coco.precision@0.5,0.3167
layout_raw_fine,data_source=historical_document,localization.coco.recall@0.5,0.4101
layout_raw_fine,data_source=historical_document,localization.coco.f1@0.5,0.3574
layout_raw_fine,data_source=historical_document,localization.coco.f1@0.75,0.2069
layout_raw_fine,data_source=historical_document,localization.coco.mF1@[.5:.95],0.2038
layout_raw_fine,data_source=historical_document,localization.component.precision@0.5,0.8333
layout_raw_fine,data_source=historical_document,localization.component.recall@0.5,0.8921
layout_raw_fine,data_source=historical_document,localization.component.f1@0.5,0.8617
layout_raw_fine,data_source=historical_document,localization.component.f1@0.75,0.6642
layout_raw_fine,data_source=historical_document,localization.component.mF1@[.5:.95],0.626
layout_raw_fine,data_source=historical_document,classification.label_accuracy_on_matched@0.5,0.9565
layout_raw_fine,data_source=historical_document,classification.matched_pairs,69.0
layout_raw_fine,data_source=historical_document,ocr.edit_distance_micro,0.7412
layout_raw_fine,data_source=historical_document,ocr.CER,0.9989
layout_raw_fine,data_source=historical_document,ocr.WER,1.5217
layout_raw_fine,data_source=historical_document,ocr.text_pairs,60.0
layout_raw_fine,data_source=historical_document,reading_order.edit_distance_mean,0.6008
layout_raw_fine,data_source=historical_document,reading_order.pages,5.0
layout_raw_fine,language=other,gt_boxes,43.0
layout_raw_fine,language=other,pred_boxes,20.0
layout_raw_fine,language=other,localization.coco.precision@0.5,0.75
layout_raw_fine,language=other,localization.coco.recall@0.5,0.3488
layout_raw_fine,language=other,localization.coco.f1@0.5,0.4762
layout_raw_fine,language=other,localization.coco.f1@0.75,0.381
layout_raw_fine,language=other,localization.coco.mF1@[.5:.95],0.3492
layout_raw_fine,language=other,localization.component.precision@0.5,1.0
layout_raw_fine,language=other,localization.component.recall@0.5,1.0
layout_raw_fine,language=other,localization.component.f1@0.5,1.0
layout_raw_fine,language=other,localization.component.f1@0.75,0.926
layout_raw_fine,language=other,localization.component.mF1@[.5:.95],0.7797
layout_raw_fine,language=other,classification.label_accuracy_on_matched@0.5,0.8824
layout_raw_fine,language=other,classification.matched_pairs,17.0
layout_raw_fine,language=other,ocr.edit_distance_micro,0.0247
layout_raw_fine,language=other,ocr.CER,0.0247
layout_raw_fine,language=other,ocr.WER,0.0722
layout_raw_fine,language=other,ocr.text_pairs,10.0
layout_raw_fine,language=other,reading_order.edit_distance_mean,0.25
layout_raw_fine,language=other,reading_order.pages,2.0
layout_raw_merged,all,gt_boxes,31483.0
layout_raw_merged,all,pred_boxes,36178.0
layout_raw_merged,all,localization.coco.precision@0.5,0.6645
layout_raw_merged,all,localization.coco.recall@0.5,0.7636
layout_raw_merged,all,localization.coco.f1@0.5,0.7106
layout_raw_merged,all,localization.coco.f1@0.75,0.5716
layout_raw_merged,all,localization.coco.mF1@[.5:.95],0.532
layout_raw_merged,all,localization.component.precision@0.5,0.9459
layout_raw_merged,all,localization.component.recall@0.5,0.9622
layout_raw_merged,all,localization.component.f1@0.5,0.954
layout_raw_merged,all,localization.component.f1@0.75,0.8101
layout_raw_merged,all,localization.component.mF1@[.5:.95],0.7476
layout_raw_merged,all,classification.label_accuracy_on_matched@0.5,0.8918
layout_raw_merged,all,classification.matched_pairs,25613.0
layout_raw_merged,all,ocr.edit_distance_micro,0.1031
layout_raw_merged,all,ocr.CER,0.1058
layout_raw_merged,all,ocr.WER,0.2614
layout_raw_merged,all,ocr.text_pairs,19602.0
layout_raw_merged,all,reading_order.edit_distance_mean,0.0637
layout_raw_merged,all,reading_order.pages,1500.0
layout_raw_merged,language=english,gt_boxes,13922.0
layout_raw_merged,language=english,pred_boxes,14765.0
layout_raw_merged,language=english,localization.coco.precision@0.5,0.7553
layout_raw_merged,language=english,localization.coco.recall@0.5,0.801
layout_raw_merged,language=english,localization.coco.f1@0.5,0.7775
layout_raw_merged,language=english,localization.coco.f1@0.75,0.6515
layout_raw_merged,language=english,localization.coco.mF1@[.5:.95],0.6093
layout_raw_merged,language=english,localization.component.precision@0.5,0.9744
layout_raw_merged,language=english,localization.component.recall@0.5,0.9769
layout_raw_merged,language=english,localization.component.f1@0.5,0.9756
layout_raw_merged,language=english,localization.component.f1@0.75,0.8504
layout_raw_merged,language=english,localization.component.mF1@[.5:.95],0.7906
layout_raw_merged,language=english,classification.label_accuracy_on_matched@0.5,0.9179
layout_raw_merged,language=english,classification.matched_pairs,11636.0
layout_raw_merged,language=english,ocr.edit_distance_micro,0.0535
layout_raw_merged,language=english,ocr.CER,0.0542
layout_raw_merged,language=english,ocr.WER,0.1487
layout_raw_merged,language=english,ocr.text_pairs,8701.0
layout_raw_merged,language=english,reading_order.edit_distance_mean,0.042
