image_name,language,layout,subset,data_source,gt_boxes,pred_boxes,coco_tp_gt@0.50,coco_tp_pred@0.50,coco_tp_gt@0.55,coco_tp_pred@0.55,coco_tp_gt@0.60,coco_tp_pred@0.60,coco_tp_gt@0.65,coco_tp_pred@0.65,coco_tp_gt@0.70,coco_tp_pred@0.70,coco_tp_gt@0.75,coco_tp_pred@0.75,coco_tp_gt@0.80,coco_tp_pred@0.80,coco_tp_gt@0.85,coco_tp_pred@0.85,coco_tp_gt@0.90,coco_tp_pred@0.90,coco_tp_gt@0.95,coco_tp_pred@0.95,component_tp_gt@0.50,component_tp_pred@0.50,component_tp_gt@0.55,component_tp_pred@0.55,component_tp_gt@0.60,component_tp_pred@0.60,component_tp_gt@0.65,component_tp_pred@0.65,component_tp_gt@0.70,component_tp_pred@0.70,component_tp_gt@0.75,component_tp_pred@0.75,component_tp_gt@0.80,component_tp_pred@0.80,component_tp_gt@0.85,component_tp_pred@0.85,component_tp_gt@0.90,component_tp_pred@0.90,component_tp_gt@0.95,component_tp_pred@0.95,cls_matched,cls_correct,edit_num,edit_den,cer_num,cer_den,wer_num,wer_den,ocr_pairs,reading_order_ned
newspaper_e81b9b3561d4d4e865ff6713782fd432_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,89,97,81,81,81,81,78,78,76,76,73,73,66,66,61,61,54,54,35,35,13,13,87,91,87,91,84,88,82,86,77,82,70,70,65,65,59,59,41,41,17,18,83,74,1221.0,6161.0,1221.0,5650.0,112.0,34.0,82,0.0963855421686747
newspaper_eb569707cf5621d4c71d5898216cdb17_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,74,160,62,62,61,61,59,59,58,58,51,51,49,49,46,46,43,43,33,33,12,12,74,160,74,160,73,159,70,151,64,145,62,143,59,140,54,134,45,116,19,67,73,59,1073.0,7240.0,1073.0,6771.0,135.0,50.0,72,0.2054794520547945
newspaper_ef5c785d9cc21ccf6b73d143f231b5c5_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,348,201,139,139,129,129,100,100,69,69,53,53,38,38,35,35,28,28,19,19,6,6,340,192,331,183,304,156,254,123,239,108,214,83,210,80,171,67,139,52,55,20,141,133,899.0,7874.0,899.0,7545.0,110.0,26.0,138,0.6884057971014492
newspaper_f1de032fb6a25cf85c85c15cb2d2a63a_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,105,190,80,80,77,77,76,76,70,70,64,64,61,61,53,53,51,51,33,33,15,15,99,179,95,170,95,170,89,162,84,156,78,148,70,140,65,127,45,95,18,42,91,83,1977.0,10091.0,1977.0,9311.0,102.0,23.0,86,0.6666666666666666
newspaper_f36d00fe3544ae72725aac9dc7f19aa8_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,89,237,65,65,63,63,62,62,62,62,62,62,57,57,52,52,48,48,33,33,10,10,84,211,78,192,78,192,77,188,74,164,68,151,61,133,54,110,40,82,11,23,82,73,1541.0,8398.0,1541.0,7822.0,190.0,65.0,79,0.25
newspaper_fe2c8b45b2a086cd75984640bb3080e1_1.jpg,simplified_chinese,other_layout,v1.5,newspaper,72,174,44,44,43,43,41,41,38,38,37,37,36,36,33,33,28,28,15,15,2,2,63,163,63,163,61,151,58,148,56,141,55,140,52,136,46,129,29,83,5,50,55,48,977.0,5241.0,977.0,4903.0,164.0,40.0,51,0.6538461538461539
newspaper_fe5ed29024932fad071afc53807b16ba_1.jpg,english,three_column,v1.5,newspaper,33,31,31,31,30,30,29,29,26,26,23,23,21,21,20,20,18,18,14,14,7,7,33,31,32,30,32,30,30,28,27,25,25,23,24,22,22,20,16,15,9,8,31,27,347.0,6646.0,347.0,6404.0,118.0,991.0,29,0.0
newspaper_fe5ed29024932fad071afc53807b16ba_2.jpg,english,three_column,v1.5,newspaper,23,23,23,23,23,23,23,23,23,23,23,23,22,22,18,18,15,15,14,14,9,9,23,23,23,23,23,23,23,23,23,23,22,22,18,18,15,15,14,14,9,9,23,21,62.0,6427.0,62.0,6425.0,43.0,1034.0,19,0.17391304347826086
newspaper_fe5ed29024932fad071afc53807b16ba_3.jpg,english,three_column,v1.5,newspaper,18,18,18,18,18,18,18,18,17,17,17,17,17,17,16,16,15,15,14,14,11,11,18,18,18,18,18,18,17,17,17,17,17,17,16,16,15,15,14,14,11,11,18,18,130.0,7666.0,130.0,7594.0,63.0,1206.0,16,0.0
newspaper_fe5ed29024932fad071afc53807b16ba_4.jpg,english,other_layout,v1.5,newspaper,17,18,16,16,16,16,16,16,16,16,15,15,15,15,15,15,13,13,12,12,11,11,17,18,17,18,17,18,17,18,16,17,16,17,16,17,14,15,12,12,11,11,17,15,34.0,5347.0,34.0,5346.0,29.0,837.0,14,0.23529411764705882
newspaper_fe5ed29024932fad071afc53807b16ba_5.jpg,english,three_column,v1.5,newspaper,32,33,30,30,29,29,29,29,29,29,28,28,26,26,22,22,19,19,16,16,12,12,32,33,32,33,32,33,32,33,31,32,29,30,25,26,22,23,17,19,12,12,31,31,163.0,6731.0,163.0,6632.0,86.0,1015.0,29,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_10.jpg,simplified_chinese,single_column,v1.5,note,24,27,14,14,11,11,9,9,3,3,3,3,2,2,1,1,0,0,0,0,0,0,18,23,15,20,13,18,7,12,7,12,6,11,5,10,3,7,0,0,0,0,18,16,174.0,589.0,174.0,586.0,18.0,16.0,17,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_100.jpg,simplified_chinese,single_column,v1.5,note,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,15,3,14,1,14,1,14,1,14,1,14,1,14,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_101.jpg,simplified_chinese,single_column,v1.5,note,18,18,15,15,15,15,15,15,14,14,14,14,14,14,12,12,11,11,4,4,2,2,17,16,17,16,17,16,16,15,16,15,16,15,14,13,13,12,6,5,2,2,15,13,119.0,470.0,119.0,458.0,18.0,24.0,14,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_102.jpg,simplified_chinese,single_column,v1.5,note,18,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,18,3,18,3,17,2,17,2,17,2,17,2,17,2,17,2,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_103.jpg,simplified_chinese,single_column,v1.5,note,20,20,17,17,17,17,17,17,16,16,16,16,14,14,8,8,5,5,2,2,1,1,19,18,19,18,19,18,18,17,18,17,16,15,10,9,7,6,4,3,1,1,17,15,95.0,385.0,95.0,371.0,15.0,11.0,16,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_104.jpg,simplified_chinese,single_column,v1.5,note,18,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,18,4,18,4,17,3,17,3,17,3,16,1,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_11.jpg,simplified_chinese,single_column,v1.5,note,7,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_118.jpg,simplified_chinese,single_column,v1.5,note,8,5,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_119.jpg,simplified_chinese,single_column,v1.5,note,26,4,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,25,2,25,2,25,2,25,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_12.jpg,simplified_chinese,single_column,v1.5,note,18,35,15,15,13,13,13,13,12,12,9,9,8,8,5,5,5,5,4,4,1,1,18,35,17,34,16,32,15,31,12,28,11,27,8,23,8,23,7,22,1,1,18,11,203.0,459.0,203.0,455.0,24.0,29.0,15,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_120.jpg,simplified_chinese,single_column,v1.5,note,8,10,7,7,7,7,7,7,7,7,6,6,5,5,2,2,2,2,1,1,0,0,7,7,7,7,7,7,7,7,6,6,5,5,2,2,2,2,1,1,0,0,7,7,16.0,119.0,16.0,111.0,14.0,12.0,6,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_121.jpg,simplified_chinese,single_column,v1.5,note,26,4,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,25,2,25,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_122.jpg,simplified_chinese,single_column,v1.5,note,27,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,26,2,26,2,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_123.jpg,simplified_chinese,single_column,v1.5,note,9,8,6,6,5,5,4,4,4,4,4,4,4,4,3,3,2,2,2,2,2,2,8,6,7,5,7,5,7,5,7,5,7,5,6,4,5,3,5,3,5,3,6,6,222.0,734.0,222.0,547.0,0.0,0.0,5,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_124.jpg,simplified_chinese,single_column,v1.5,note,10,11,9,9,9,9,9,9,9,9,8,8,8,8,7,7,7,7,7,7,5,5,9,9,9,9,9,9,9,9,8,8,8,8,7,7,7,7,7,7,5,5,9,9,112.0,705.0,112.0,682.0,6.0,5.0,8,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_125.jpg,simplified_chinese,single_column,v1.5,note,8,9,7,7,7,7,7,7,7,7,7,7,7,7,6,6,4,4,4,4,2,2,7,7,7,7,7,7,7,7,7,7,7,7,6,6,4,4,4,4,2,2,7,7,104.0,772.0,104.0,748.0,5.0,4.0,6,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_126.jpg,simplified_chinese,single_column,v1.5,note,6,7,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,2,2,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,2,2,5,5,101.0,804.0,101.0,786.0,4.0,2.0,4,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_13.jpg,simplified_chinese,single_column,v1.5,note,10,13,7,7,7,7,7,7,6,6,6,6,6,6,5,5,4,4,2,2,1,1,8,10,8,10,8,10,7,9,7,9,7,9,6,8,5,7,3,5,1,1,8,6,56.0,258.0,56.0,254.0,17.0,17.0,7,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_14.jpg,simplified_chinese,single_column,v1.5,note,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,6,2,6,2,6,2,6,2,6,2,6,2,6,1,3,0,0,2,2,45.0,126.0,45.0,126.0,10.0,9.0,2,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_15.jpg,simplified_chinese,single_column,v1.5,note,18,20,16,16,16,16,16,16,16,16,14,14,12,12,12,12,7,7,1,1,1,1,17,18,17,18,16,16,16,16,14,14,12,12,12,12,7,7,1,1,1,1,17,14,85.0,369.0,85.0,362.0,13.0,18.0,15,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_16.jpg,simplified_chinese,single_column,v1.5,note,23,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,22,3,22,3,22,3,21,1,21,1,21,1,21,1,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_30.jpg,simplified_chinese,single_column,v1.5,note,10,21,9,9,9,9,8,8,7,7,7,7,7,7,7,7,5,5,1,1,0,0,10,19,10,19,9,18,9,18,9,18,9,18,8,14,6,12,1,1,0,0,10,5,55.0,145.0,55.0,145.0,9.0,14.0,7,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_31.jpg,simplified_chinese,single_column,v1.5,note,11,12,10,10,10,10,10,10,10,10,10,10,9,9,6,6,4,4,2,2,0,0,10,10,10,10,10,10,10,10,10,10,9,9,6,6,4,4,2,2,0,0,10,9,124.0,237.0,124.0,235.0,17.0,17.0,8,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_32.jpg,simplified_chinese,single_column,v1.5,note,19,27,14,14,13,13,10,10,5,5,3,3,2,2,1,1,0,0,0,0,0,0,18,23,17,22,14,19,9,14,7,12,6,11,5,10,4,9,3,7,0,0,18,14,97.0,511.0,97.0,508.0,33.0,33.0,17,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_33.jpg,simplified_chinese,single_column,v1.5,note,13,15,12,12,12,12,12,12,10,10,9,9,8,8,7,7,7,7,7,7,1,1,12,12,12,12,12,12,10,10,9,9,8,8,7,7,7,7,7,7,1,1,12,10,67.0,175.0,67.0,173.0,8.0,10.0,8,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_34.jpg,simplified_chinese,single_column,v1.5,note,23,4,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,23,4,23,4,22,3,22,3,22,3,22,3,21,1,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_35.jpg,simplified_chinese,single_column,v1.5,note,10,12,9,9,9,9,9,9,8,8,8,8,7,7,6,6,6,6,2,2,0,0,9,9,9,9,9,9,8,8,8,8,7,7,6,6,6,6,2,2,0,0,9,6,19.0,161.0,19.0,159.0,9.0,13.0,6,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_36.jpg,simplified_chinese,single_column,v1.5,note,10,11,9,9,9,9,8,8,8,8,7,7,7,7,7,7,5,5,3,3,0,0,9,9,9,9,8,8,8,8,7,7,7,7,7,7,5,5,3,3,0,0,9,5,1.0,68.0,1.0,68.0,2.0,10.0,5,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_37.jpg,simplified_chinese,single_column,v1.5,note,13,14,12,12,12,12,12,12,12,12,12,12,11,11,7,7,5,5,3,3,2,2,12,12,12,12,12,12,12,12,12,12,11,11,7,7,5,5,3,3,2,2,12,11,48.0,286.0,48.0,279.0,14.0,12.0,10,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_38.jpg,simplified_chinese,single_column,v1.5,note,18,30,12,12,10,10,9,9,6,6,6,6,3,3,1,1,0,0,0,0,0,0,17,28,15,26,14,25,11,22,11,22,8,19,6,17,3,12,1,8,0,0,17,6,135.0,474.0,135.0,470.0,21.0,24.0,15,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_52.jpg,simplified_chinese,single_column,v1.5,note,12,18,8,8,8,8,8,8,7,7,5,5,4,4,2,2,1,1,0,0,0,0,11,14,11,14,11,14,10,13,8,11,7,10,5,8,4,7,0,0,0,0,11,10,87.0,301.0,87.0,300.0,18.0,19.0,10,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_53.jpg,simplified_chinese,single_column,v1.5,note,11,13,9,9,9,9,9,9,9,9,9,9,8,8,7,7,3,3,2,2,0,0,10,11,10,11,10,11,9,9,9,9,8,8,7,7,3,3,2,2,0,0,10,8,37.0,171.0,37.0,166.0,10.0,9.0,8,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_54.jpg,simplified_chinese,single_column,v1.5,note,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,10,1,10,1,10,1,10,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_55.jpg,simplified_chinese,single_column,v1.5,note,16,17,16,16,16,16,15,15,15,15,15,15,13,13,13,13,10,10,7,7,2,2,16,17,16,17,16,17,16,17,16,17,14,15,14,15,11,12,8,9,2,2,16,13,90.0,322.0,90.0,321.0,38.0,45.0,13,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_56.jpg,simplified_chinese,single_column,v1.5,note,17,17,17,17,17,17,17,17,17,17,17,17,17,17,13,13,11,11,6,6,3,3,17,17,17,17,17,17,17,17,17,17,17,17,13,13,11,11,6,6,3,3,17,15,124.0,544.0,124.0,537.0,40.0,41.0,14,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_57.jpg,simplified_chinese,single_column,v1.5,note,3,4,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_58.jpg,simplified_chinese,single_column,v1.5,note,18,20,16,16,16,16,16,16,15,15,14,14,14,14,14,14,7,7,4,4,2,2,17,18,17,18,17,18,16,17,15,16,15,16,15,16,8,9,5,6,2,2,17,17,191.0,526.0,191.0,526.0,30.0,28.0,15,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_59.jpg,simplified_chinese,single_column,v1.5,note,16,24,9,9,9,9,6,6,4,4,3,3,1,1,0,0,0,0,0,0,0,0,12,18,12,18,9,15,7,13,6,12,4,10,4,10,3,8,1,3,0,0,12,9,76.0,411.0,76.0,407.0,21.0,21.0,10,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_60.jpg,simplified_chinese,single_column,v1.5,note,13,14,12,12,12,12,12,12,12,12,11,11,10,10,10,10,8,8,5,5,0,0,12,12,12,12,12,12,12,12,11,11,10,10,10,10,8,8,5,5,0,0,12,11,101.0,355.0,101.0,352.0,14.0,14.0,10,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_74.jpg,simplified_chinese,single_column,v1.5,note,19,20,18,18,18,18,18,18,17,17,17,17,17,17,14,14,9,9,4,4,0,0,18,18,18,18,18,18,17,17,17,17,17,17,14,14,9,9,4,4,0,0,18,16,220.0,502.0,220.0,491.0,60.0,31.0,16,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_75.jpg,simplified_chinese,single_column,v1.5,note,15,16,14,14,14,14,14,14,14,14,14,14,10,10,6,6,6,6,5,5,3,3,14,14,14,14,14,14,14,14,14,14,10,10,6,6,6,6,5,5,3,3,14,11,125.0,531.0,125.0,529.0,32.0,28.0,12,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_76.jpg,simplified_chinese,single_column,v1.5,note,14,15,13,13,13,13,13,13,13,13,12,12,11,11,8,8,6,6,4,4,0,0,13,13,13,13,13,13,13,13,12,12,11,11,8,8,6,6,4,4,0,0,13,11,106.0,316.0,106.0,316.0,14.0,11.0,11,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_77.jpg,simplified_chinese,single_column,v1.5,note,18,4,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,17,2,17,2,17,2,17,2,17,2,16,1,16,1,16,1,16,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_1ba14cb325bc448f7201b20502ecf2b5_78.jpg,simplified_chinese,single_column,v1.5,note,8,10,7,7,7,7,7,7,7,7,7,7,5,5,5,5,4,4,2,2,0,0,8,10,8,10,7,7,7,7,7,7,5,5,5,5,4,4,2,2,0,0,8,4,8.0,53.0,8.0,51.0,3.0,4.0,4,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_79.jpg,simplified_chinese,single_column,v1.5,note,7,8,6,6,6,6,6,6,6,6,6,6,5,5,4,4,4,4,0,0,0,0,6,6,6,6,6,6,6,6,6,6,5,5,4,4,4,4,0,0,0,0,6,4,5.0,47.0,5.0,47.0,6.0,7.0,3,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_8.jpg,simplified_chinese,single_column,v1.5,note,23,28,20,20,19,19,15,15,9,9,6,6,1,1,1,1,0,0,0,0,0,0,21,23,20,22,16,18,11,13,8,10,2,3,2,3,0,0,0,0,0,0,21,18,127.0,422.0,127.0,417.0,34.0,36.0,19,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_80.jpg,simplified_chinese,single_column,v1.5,note,7,17,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,0,0,0,0,6,15,6,15,6,15,6,15,6,15,6,15,6,15,3,12,1,2,0,0,6,4,17.0,114.0,17.0,110.0,6.0,6.0,4,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_81.jpg,simplified_chinese,single_column,v1.5,note,10,11,9,9,9,9,9,9,9,9,9,9,9,9,7,7,6,6,3,3,2,2,9,9,9,9,9,9,9,9,9,9,9,9,7,7,6,6,3,3,2,2,9,8,16.0,166.0,16.0,166.0,3.0,6.0,7,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_82.jpg,simplified_chinese,single_column,v1.5,note,10,12,9,9,9,9,9,9,7,7,7,7,6,6,5,5,4,4,3,3,1,1,9,9,9,9,9,9,7,7,7,7,6,6,5,5,4,4,3,3,1,1,9,8,75.0,178.0,75.0,178.0,20.0,15.0,7,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_9.jpg,simplified_chinese,single_column,v1.5,note,15,17,12,12,11,11,11,11,10,10,9,9,9,9,6,6,2,2,0,0,0,0,14,14,13,13,13,13,12,12,11,11,11,11,8,8,5,5,0,0,0,0,13,12,49.0,219.0,49.0,203.0,11.0,4.0,11,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_96.jpg,simplified_chinese,single_column,v1.5,note,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,11.0,41.0,11.0,41.0,3.0,4.0,1,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_97.jpg,simplified_chinese,single_column,v1.5,note,13,14,12,12,12,12,12,12,11,11,11,11,11,11,9,9,8,8,3,3,1,1,12,12,12,12,12,12,11,11,11,11,11,11,9,9,8,8,3,3,1,1,12,9,99.0,248.0,99.0,247.0,17.0,17.0,10,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_98.jpg,simplified_chinese,single_column,v1.5,note,12,13,11,11,11,11,10,10,10,10,10,10,10,10,8,8,7,7,5,5,1,1,11,11,11,11,10,10,10,10,10,10,10,10,8,8,7,7,5,5,1,1,11,9,78.0,424.0,78.0,420.0,11.0,11.0,9,0.0
notes_1ba14cb325bc448f7201b20502ecf2b5_99.jpg,simplified_chinese,single_column,v1.5,note,19,20,18,18,18,18,18,18,18,18,18,18,18,18,14,14,9,9,5,5,2,2,18,18,18,18,18,18,18,18,18,18,18,18,14,14,9,9,5,5,2,2,18,14,133.0,497.0,133.0,481.0,9.0,9.0,17,0.0
notes_9e951846094758afac08c620144e3a76_10.jpg,simplified_chinese,single_column,v1.5,note,16,6,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,15,3,15,3,15,3,14,2,14,2,14,2,13,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
notes_9e951846094758afac08c620144e3a76_11.jpg,simplified_chinese,single_column,v1.5,note,16,4,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,0,16,4,16,4,16,4,16,4,16,4,15,3,15,3,2,2,2,2,0,0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_9e951846094758afac08c620144e3a76_12.jpg,simplified_chinese,single_column,v1.5,note,23,10,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,22,3,22,3,22,3,22,3,22,3,22,3,1,1,1,1,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_9e951846094758afac08c620144e3a76_13.jpg,simplified_chinese,single_column,v1.5,note,18,4,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,0,0,0,18,4,18,4,18,4,18,4,18,4,18,4,2,2,1,1,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_9e951846094758afac08c620144e3a76_14.jpg,simplified_chinese,single_column,v1.5,note,15,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,14,3,14,3,14,3,14,3,14,3,14,3,14,3,1,1,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
notes_9e951846094758afac08c620144e3a76_15.jpg,simplified_chinese,single_column,v1.5,note,16,4,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,16,4,16,4,16,4,16,4,16,4,16,4,1,1,1,1,1,1,1,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
notes_9e951846094758afac08c620144e3a76_16.jpg,simplified_chinese,single_column,v1.5,note,18,6,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,17,3,17,3,17,3,17,3,17,3,17,3,1,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
notes_9e951846094758afac08c620144e3a76_17.jpg,simplified_chinese,single_column,v1.5,note,14,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,14,4,14,4,14,4,14,4,14,4,14,4,3,3,2,2,2,2,1,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_9e951846094758afac08c620144e3a76_9.jpg,en_ch_mixed,single_column,v1.5,note,14,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,14,4,14,4,14,4,14,4,14,4,3,3,3,3,3,3,2,2,1,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,
notes_f7f010b78016aeebd76e56d9283eb67f_111.jpg,en_ch_mixed,single_column,v1.5,note,18,41,5,5,4,4,3,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,11,25,9,22,8,21,6,19,6,19,5,17,5,17,4,16,1,3,0,0,11,10,143.0,1004.0,143.0,981.0,59.0,167.0,10,0.0
notes_f7f010b78016aeebd76e56d9283eb67f_112.jpg,en_ch_mixed,single_column,v1.5,note,19,44,7,7,5,5,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,12,31,10,29,5,20,5,20,5,20,4,19,1,6,1,6,1,6,0,0,12,12,107.0,1049.0,107.0,1049.0,55.0,175.0,11,0.0
notes_f7f010b78016aeebd76e56d9283eb67f_113.jpg,en_ch_mixed,single_column,v1.5,note,21,32,14,14,11,11,10,10,8,8,3,3,2,2,1,1,0,0,0,0,0,0,19,30,16,27,14,22,12,20,8,16,6,12,4,9,1,2,0,0,0,0,19,17,88.0,1073.0,88.0,1054.0,54.0,169.0,17,0.0
notes_f7f010b78016aeebd76e56d9283eb67f_114.jpg,en_ch_mixed,single_column,v1.5,note,18,35,10,10,9,9,7,7,5,5,4,4,3,3,0,0,0,0,0,0,0,0,16,32,14,28,12,26,10,24,8,20,6,16,3,13,3,13,2,7,0,0,16,14,137.0,788.0,137.0,777.0,44.0,107.0,15,0.0
notes_f7f010b78016aeebd76e56d9283eb67f_115.jpg,en_ch_mixed,single_column,v1.5,note,11,55,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,52,9,52,8,51,8,51,7,50,6,41,6,41,4,34,2,22,0,0,9,8,241.0,1279.0,241.0,1271.0,99.0,230.0,8,0.0
