variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC3006915_table_2,PMC3006915_table_2.xml,False,large,280,267,266,198,208.323099,266,,,,
unmerged,PMC3484115_table_0,PMC3484115_table_0.xml,True,large,108,103,98,67,75.98473,98,,,,
unmerged,PMC5840833_table_0,PMC5840833_table_0.xml,True,large,160,160,160,131,137.582002,160,,,,
unmerged,PMC4923155_table_3,PMC4923155_table_3.xml,True,large,240,237,237,164,179.437301,237,,,,
unmerged,PMC6002068_table_6,PMC6002068_table_6.xml,True,small,27,27,27,27,23.890916,27,,,,
unmerged,PMC3103460_table_0,PMC3103460_table_0.xml,True,large,189,173,146,81,113.83899,146,,,,
unmerged,PMC4360558_table_1,PMC4360558_table_1.xml,False,small,16,13,12,11,11.065258,12,,,,
unmerged,PMC4378979_table_0,PMC4378979_table_0.xml,True,large,88,75,73,73,63.098096,73,,,,
unmerged,PMC3585286_table_1,PMC3585286_table_1.xml,False,large,120,113,113,89,86.811394,113,,,,
unmerged,PMC1599734_table_0,PMC1599734_table_0.xml,False,small,27,20,17,17,15.877801,17,,,,
unmerged,PMC3535723_table_1,PMC3535723_table_1.xml,True,large,91,91,91,89,73.652025,91,,,,
unmerged,PMC5768441_table_0,PMC5768441_table_0.xml,True,medium,52,51,47,44,41.234404,47,,,,
unmerged,PMC2649911_table_0,PMC2649911_table_0.xml,False,small,9,8,8,8,7.527165,8,,,,
unmerged,PMC3485083_table_1,PMC3485083_table_1.xml,False,large,156,151,151,39,111.181134,151,,,,
unmerged,PMC3526551_table_2,PMC3526551_table_2.xml,True,medium,60,20,20,0,11.740451,20,,,,
unmerged,PMC4667499_table_0,PMC4667499_table_0.xml,True,large,210,185,138,40,91.87263,138,,,,
unmerged,PMC5966494_table_1,PMC5966494_table_1.xml,True,large,187,179,176,162,138.879379,176,,,,
unmerged,PMC3338423_table_0,PMC3338423_table_0.xml,True,large,195,184,180,77,133.944271,180,,,,
unmerged,PMC4349793_table_0,PMC4349793_table_0.xml,True,large,152,152,151,149,129.545312,151,,,,
unmerged,PMC5707816_table_1,PMC5707816_table_1.xml,True,large,130,121,117,115,100.787829,117,,,,
unmerged,PMC3224767_table_0,PMC3224767_table_0.xml,True,medium,48,48,48,48,41.312133,48,,,,
unmerged,PMC4345205_table_0,PMC4345205_table_0.xml,False,small,18,18,18,4,12.452064,18,,,,
unmerged,PMC3269996_table_1,PMC3269996_table_1.xml,True,large,110,101,99,98,81.850594,99,,,,
unmerged,PMC3464599_table_0,PMC3464599_table_0.xml,False,small,24,24,24,24,22.12427,24,,,,
unmerged,PMC2577088_table_1,PMC2577088_table_1.xml,False,small,30,30,30,30,27.98572,30,,,,
unmerged,PMC2969637_table_1,PMC2969637_table_1.xml,False,large,161,161,161,161,133.664193,161,,,,
unmerged,PMC5998039_table_0,PMC5998039_table_0.xml,False,large,84,84,84,84,68.955771,84,,,,
unmerged,PMC4897879_table_0,PMC4897879_table_0.xml,True,large,203,171,171,161,138.89259,171,,,,
unmerged,PMC5745915_table_0,PMC5745915_table_0.xml,False,large,140,131,131,79,100.350019,131,,,,
unmerged,PMC5033576_table_1,PMC5033576_table_1.xml,True,large,136,115,113,113,98.814796,113,,,,
unmerged,PMC3637233_table_1,PMC3637233_table_1.xml,False,medium,60,60,60,60,52.312121,60,,,,
unmerged,PMC2732638_table_4,PMC2732638_table_4.xml,True,small,12,11,11,11,10.341979,11,,,,
unmerged,PMC3236460_table_1,PMC3236460_table_1.xml,False,small,32,32,32,32,28.994416,32,,,,
unmerged,PMC6137918_table_1,PMC6137918_table_1.xml,True,medium,64,64,63,21,45.149134,63,,,,
unmerged,PMC6156278_table_0,PMC6156278_table_0.xml,True,large,84,84,84,64,70.850365,84,,,,
unmerged,PMC2695361_table_4,PMC2695361_table_4.xml,False,small,16,16,16,16,15.079496,16,,,,
unmerged,PMC4747561_table_0,PMC4747561_table_0.xml,True,medium,49,49,49,49,43.294937,49,,,,
unmerged,PMC6025609_table_0,PMC6025609_table_0.xml,False,medium,40,40,40,40,37.466357,40,,,,
unmerged,PMC2628647_table_1,PMC2628647_table_1.xml,False,medium,42,42,42,42,36.398806,42,,,,
unmerged,PMC4736147_table_0,PMC4736147_table_0.xml,True,large,216,180,180,19,116.207302,180,,,,
unmerged,PMC3201530_table_3,PMC3201530_table_3.xml,False,small,15,15,14,11,11.196874,14,,,,
unmerged,PMC5714139_table_0,PMC5714139_table_0.xml,True,small,28,40,20,16,15.270569,20,,,,
unmerged,PMC4446492_table_0,PMC4446492_table_0.xml,False,large,123,123,123,123,98.533997,123,,,,
unmerged,PMC4524475_table_0,PMC4524475_table_0.xml,False,large,140,140,140,110,107.859164,140,,,,
unmerged,PMC4650288_table_3,PMC4650288_table_3.xml,True,medium,63,63,63,63,54.070728,63,,,,
unmerged,PMC6017431_table_0,PMC6017431_table_0.xml,True,medium,77,72,68,67,55.443054,68,,,,
unmerged,PMC3515887_table_0,PMC3515887_table_0.xml,True,small,12,79,6,5,4.838633,6,,,,
unmerged,PMC3006894_table_1,PMC3006894_table_1.xml,False,medium,50,50,46,30,34.980372,46,,,,
unmerged,PMC6172266_table_0,PMC6172266_table_0.xml,True,large,108,99,97,75,74.497284,97,,,,
unmerged,PMC4457818_table_1,PMC4457818_table_1.xml,True,medium,63,59,59,56,50.279881,59,,,,
unmerged,PMC5074446_table_0,PMC5074446_table_0.xml,True,small,27,37,19,10,14.905472,19,,,,
unmerged,PMC5117527_table_0,PMC5117527_table_0.xml,False,small,22,22,22,22,19.70565,22,,,,
unmerged,PMC2830186_table_10,PMC2830186_table_10.xml,True,large,168,161,160,159,130.639198,160,,,,
unmerged,PMC3589335_table_2,PMC3589335_table_2.xml,True,medium,48,48,48,48,40.225134,48,,,,
unmerged,PMC2623298_table_0,PMC2623298_table_0.xml,True,medium,52,56,49,47,43.045064,49,,,,
unmerged,PMC4343049_table_0,PMC4343049_table_0.xml,True,large,110,106,105,103,90.663215,105,,,,
unmerged,PMC4459660_table_2,PMC4459660_table_2.xml,True,medium,52,55,45,24,34.54981,45,,,,
unmerged,PMC5686811_table_2,PMC5686811_table_2.xml,False,large,88,88,88,88,77.64254,88,,,,
unmerged,PMC3217847_table_2,PMC3217847_table_2.xml,True,large,112,108,106,106,87.815834,106,,,,
unmerged,PMC3089322_table_4,PMC3089322_table_4.xml,False,large,154,154,154,154,131.699078,154,,,,
unmerged,PMC4666065_table_1,PMC4666065_table_1.xml,True,large,153,152,152,57,113.001677,152,,,,
unmerged,PMC6016042_table_1,PMC6016042_table_1.xml,True,medium,72,72,72,72,62.749092,72,,,,
unmerged,PMC6147783_table_0,PMC6147783_table_0.xml,False,small,20,20,20,7,14.431872,20,,,,
unmerged,PMC4898693_table_2,PMC4898693_table_2.xml,True,small,21,21,21,15,17.166239,21,,,,
unmerged,PMC5100194_table_1,PMC5100194_table_1.xml,True,medium,65,61,61,57,52.64013,61,,,,
unmerged,PMC3412721_table_0,PMC3412721_table_0.xml,True,medium,40,40,40,40,38.593769,40,,,,
unmerged,PMC4550389_table_3,PMC4550389_table_3.xml,True,large,108,103,102,91,82.667749,102,,,,
unmerged,PMC2721847_table_0,PMC2721847_table_0.xml,True,small,30,30,30,30,26.337014,30,,,,
unmerged,PMC2865542_table_4,PMC2865542_table_4.xml,False,small,25,50,15,10,11.47024,15,,,,
unmerged,PMC3405067_table_0,PMC3405067_table_0.xml,False,large,132,132,132,125,105.192897,132,,,,
unmerged,PMC3462107_table_0,PMC3462107_table_0.xml,True,large,160,156,156,152,143.630935,156,,,,
unmerged,PMC4632702_table_0,PMC4632702_table_0.xml,False,small,12,12,12,12,11.369474,12,,,,
unmerged,PMC5751186_table_0,PMC5751186_table_0.xml,True,small,20,17,16,16,15.25081,16,,,,
unmerged,PMC6105256_table_2,PMC6105256_table_2.xml,False,large,324,289,247,145,185.357108,247,,,,
unmerged,PMC3503853_table_2,PMC3503853_table_2.xml,False,small,21,21,21,21,18.634443,21,,,,
unmerged,PMC2959688_table_1,PMC2959688_table_1.xml,False,large,154,153,153,153,133.113717,153,,,,
unmerged,PMC5916864_table_0,PMC5916864_table_0.xml,False,small,24,24,24,24,20.497174,24,,,,
unmerged,PMC5991593_table_1,PMC5991593_table_1.xml,True,medium,60,56,55,55,50.786609,55,,,,
unmerged,PMC3437489_table_0,PMC3437489_table_0.xml,True,large,108,96,94,85,76.66837,94,,,,
unmerged,PMC5059980_table_1,PMC5059980_table_1.xml,True,small,24,19,14,13,11.542007,14,,,,
unmerged,PMC5704458_table_0,PMC5704458_table_0.xml,True,small,32,61,20,20,18.181205,20,,,,
unmerged,PMC6094581_table_1,PMC6094581_table_1.xml,False,medium,40,45,35,32,30.266643,35,,,,
unmerged,PMC4866963_table_0,PMC4866963_table_0.xml,True,small,35,32,29,29,25.118244,29,,,,
unmerged,PMC5015207_table_2,PMC5015207_table_2.xml,True,small,35,32,32,29,27.932621,32,,,,
unmerged,PMC4710970_table_1,PMC4710970_table_1.xml,True,large,80,64,59,58,52.55156,59,,,,
unmerged,PMC6003148_table_0,PMC6003148_table_0.xml,True,small,20,18,13,1,8.695705,13,,,,
unmerged,PMC4882771_table_2,PMC4882771_table_2.xml,False,large,92,92,92,92,83.250863,92,,,,
unmerged,PMC5100185_table_0,PMC5100185_table_0.xml,True,small,18,18,18,18,15.468876,18,,,,
unmerged,PMC3564795_table_0,PMC3564795_table_0.xml,True,large,216,241,216,149,165.835828,216,,,,
unmerged,PMC4449761_table_2,PMC4449761_table_2.xml,True,large,90,84,82,82,67.064565,82,,,,
unmerged,PMC5778064_table_3,PMC5778064_table_3.xml,True,small,27,21,19,19,15.840491,19,,,,
unmerged,PMC5085032_table_1,PMC5085032_table_1.xml,True,large,154,119,114,90,92.113401,114,,,,
unmerged,PMC3622410_table_2,PMC3622410_table_2.xml,True,large,102,102,85,68,70.116516,85,,,,
unmerged,PMC6158853_table_2,PMC6158853_table_2.xml,True,medium,56,49,47,40,38.719943,47,,,,
unmerged,PMC4405850_table_0,PMC4405850_table_0.xml,True,large,84,56,28,24,21.43519,28,,,,
unmerged,PMC3544731_table_1,PMC3544731_table_1.xml,True,large,96,83,82,77,67.862384,82,,,,
unmerged,PMC5737357_table_0,PMC5737357_table_0.xml,True,medium,65,58,58,1,35.248073,58,,,,
unmerged,PMC5040809_table_0,PMC5040809_table_0.xml,True,small,15,10,6,1,3.924093,6,,,,
unmerged,PMC4491485_table_2,PMC4491485_table_2.xml,False,medium,42,42,42,7,29.244097,42,,,,
unmerged,PMC3646807_table_1,PMC3646807_table_1.xml,True,small,25,21,20,19,16.199486,20,,,,
unmerged,PMC3288075_table_1,PMC3288075_table_1.xml,False,medium,72,72,72,72,57.280459,72,,,,
unmerged,PMC5968057_table_0,PMC5968057_table_0.xml,False,large,120,120,120,120,102.366301,120,,,,
unmerged,PMC5012025_table_0,PMC5012025_table_0.xml,False,large,88,84,73,72,67.196321,73,,,,
unmerged,PMC4632776_table_2,PMC4632776_table_2.xml,False,small,20,20,20,20,18.003861,20,,,,
unmerged,PMC3068931_table_2,PMC3068931_table_2.xml,True,small,24,21,19,19,17.261167,19,,,,
unmerged,PMC4642691_table_2,PMC4642691_table_2.xml,True,medium,72,65,56,26,41.303363,56,,,,
unmerged,PMC4526162_table_0,PMC4526162_table_0.xml,False,medium,40,40,40,40,37.205294,40,,,,
unmerged,PMC2983785_table_1,PMC2983785_table_1.xml,False,small,8,8,7,1,4.966332,7,,,,
unmerged,PMC4825469_table_0,PMC4825469_table_0.xml,True,large,156,136,129,127,112.041665,129,,,,
unmerged,PMC3009348_table_1,PMC3009348_table_1.xml,False,small,16,17,14,13,10.884009,14,,,,
unmerged,PMC6070289_table_2,PMC6070289_table_2.xml,True,large,108,102,100,84,82.010777,100,,,,
unmerged,PMC2915656_table_0,PMC2915656_table_0.xml,True,large,150,143,143,138,112.612863,143,,,,
unmerged,PMC3414449_table_2,PMC3414449_table_2.xml,True,medium,60,60,60,57,48.414897,60,,,,
unmerged,PMC5810047_table_1,PMC5810047_table_1.xml,False,small,32,32,32,32,27.222155,32,,,,
unmerged,PMC3213624_table_3,PMC3213624_table_3.xml,False,large,147,147,147,147,127.37233,147,,,,
unmerged,PMC4876448_table_1,PMC4876448_table_1.xml,False,small,20,20,20,5,14.316441,20,,,,
unmerged,PMC6150164_table_0,PMC6150164_table_0.xml,True,medium,48,44,42,42,39.035223,42,,,,
unmerged,PMC4994996_table_0,PMC4994996_table_0.xml,False,small,24,24,24,16,19.808171,24,,,,
unmerged,PMC4791377_table_0,PMC4791377_table_0.xml,False,small,30,30,30,30,28.835724,30,,,,
unmerged,PMC4970739_table_0,PMC4970739_table_0.xml,True,large,132,135,131,33,86.975005,131,,,,
unmerged,PMC5051029_table_2,PMC5051029_table_2.xml,True,medium,76,76,76,76,69.433661,76,,,,
unmerged,PMC3552855_table_1,PMC3552855_table_1.xml,False,small,20,21,18,14,14.117299,18,,,,
unmerged,PMC6071983_table_0,PMC6071983_table_0.xml,False,small,35,35,8,0,4.912465,8,,,,
unmerged,PMC4407475_table_4,PMC4407475_table_4.xml,True,medium,50,45,40,40,33.840628,40,,,,
unmerged,PMC3514307_table_3,PMC3514307_table_3.xml,True,medium,54,48,46,46,38.221569,46,,,,
unmerged,PMC4849749_table_3,PMC4849749_table_3.xml,True,large,217,217,217,217,184.063643,217,,,,
unmerged,PMC3215749_table_0,PMC3215749_table_0.xml,True,large,80,80,80,80,64.390596,80,,,,
unmerged,PMC3538775_table_0,PMC3538775_table_0.xml,False,small,6,6,6,6,5.216503,6,,,,
unmerged,PMC6166939_table_3,PMC6166939_table_3.xml,False,small,30,30,30,28,24.138887,30,,,,
unmerged,PMC4488050_table_3,PMC4488050_table_3.xml,True,medium,63,58,57,56,49.892635,57,,,,
unmerged,PMC6091258_table_2,PMC6091258_table_2.xml,True,medium,48,48,32,15,23.417518,32,,,,
unmerged,PMC4791772_table_1,PMC4791772_table_1.xml,False,medium,50,50,50,50,44.682114,50,,,,
unmerged,PMC3209469_table_3,PMC3209469_table_3.xml,False,medium,42,42,42,42,39.069659,42,,,,
unmerged,PMC4460773_table_2,PMC4460773_table_2.xml,True,large,150,150,123,1,70.403666,123,,,,
unmerged,PMC2222605_table_2,PMC2222605_table_2.xml,True,small,18,20,15,5,11.006795,15,,,,
unmerged,PMC3128012_table_3,PMC3128012_table_3.xml,True,large,205,197,195,188,162.440965,195,,,,
unmerged,PMC2959996_table_1,PMC2959996_table_1.xml,False,small,16,16,16,16,13.003999,16,,,,
unmerged,PMC3306998_table_0,PMC3306998_table_0.xml,True,small,15,6,3,2,2.404956,3,,,,
unmerged,PMC6065330_table_0,PMC6065330_table_0.xml,True,medium,60,60,60,60,54.710536,60,,,,
unmerged,PMC6023428_table_0,PMC6023428_table_0.xml,False,medium,39,39,39,39,34.230539,39,,,,
unmerged,PMC3534341_table_1,PMC3534341_table_1.xml,True,medium,56,51,49,48,44.320097,49,,,,
unmerged,PMC6075757_table_2,PMC6075757_table_2.xml,True,medium,45,43,42,41,38.061061,42,,,,
unmerged,PMC5828227_table_0,PMC5828227_table_0.xml,False,large,154,154,154,154,135.238353,154,,,,
unmerged,PMC3339393_table_6,PMC3339393_table_6.xml,False,small,15,12,12,9,10.170996,12,,,,
unmerged,PMC1971068_table_3,PMC1971068_table_3.xml,True,large,153,148,147,134,117.227774,147,,,,
unmerged,PMC5825157_table_1,PMC5825157_table_1.xml,False,small,32,32,32,32,26.307634,32,,,,
unmerged,PMC4831174_table_0,PMC4831174_table_0.xml,False,small,9,6,6,3,4.448264,6,,,,
unmerged,PMC5021972_table_0,PMC5021972_table_0.xml,False,medium,70,70,70,70,58.29296,70,,,,
unmerged,PMC3079670_table_2,PMC3079670_table_2.xml,True,large,175,148,141,138,115.30351,141,,,,
unmerged,PMC5037679_table_2,PMC5037679_table_2.xml,True,large,90,85,85,82,73.735466,85,,,,
unmerged,PMC3014882_table_1,PMC3014882_table_1.xml,True,large,80,77,75,73,61.579467,75,,,,
unmerged,PMC6157292_table_11,PMC6157292_table_11.xml,False,small,12,6,0,0,0,0,,,,
unmerged,PMC5137007_table_1,PMC5137007_table_1.xml,False,medium,65,65,65,65,55.480652,65,,,,
unmerged,PMC3309941_table_1,PMC3309941_table_1.xml,True,large,207,200,197,187,165.788552,197,,,,
unmerged,PMC4936315_table_2,PMC4936315_table_2.xml,True,medium,48,45,44,44,38.930173,44,,,,
unmerged,PMC6114971_table_1,PMC6114971_table_1.xml,False,small,25,25,5,0,2.814087,5,,,,
unmerged,PMC2740668_table_1,PMC2740668_table_1.xml,True,small,26,28,24,24,23.092756,24,,,,
unmerged,PMC5709823_table_0,PMC5709823_table_0.xml,True,large,84,86,80,27,58.519518,80,,,,
unmerged,PMC3207832_table_1,PMC3207832_table_1.xml,True,large,252,253,252,156,191.481373,252,,,,
unmerged,PMC3164726_table_4,PMC3164726_table_4.xml,False,large,224,224,224,168,175.831557,224,,,,
unmerged,PMC1794454_table_0,PMC1794454_table_0.xml,True,small,24,24,24,24,21.830304,24,,,,
unmerged,PMC3702364_table_0,PMC3702364_table_0.xml,True,small,28,24,20,19,16.780901,20,,,,
unmerged,PMC6141544_table_1,PMC6141544_table_1.xml,True,large,133,129,129,126,111.317754,129,,,,
unmerged,PMC5707350_table_1,PMC5707350_table_1.xml,False,small,20,20,20,16,16.10997,20,,,,
unmerged,PMC2958834_table_0,PMC2958834_table_0.xml,True,large,98,88,85,85,70.842693,85,,,,
unmerged,PMC2794372_table_2,PMC2794372_table_2.xml,True,large,130,128,127,126,105.126367,127,,,,
unmerged,PMC6020339_table_1,PMC6020339_table_1.xml,True,medium,40,40,20,0,10.961147,20,,,,
unmerged,PMC3683149_table_2,PMC3683149_table_2.xml,False,small,25,25,25,25,21.903626,25,,,,
unmerged,PMC2960665_table_2,PMC2960665_table_2.xml,False,small,18,21,16,15,14.336351,16,,,,
unmerged,PMC2983291_table_0,PMC2983291_table_0.xml,False,small,20,20,20,0,12.301024,20,,,,
unmerged,PMC2904282_table_4,PMC2904282_table_4.xml,True,large,116,120,115,113,105.975358,115,,,,
unmerged,PMC2853082_table_0,PMC2853082_table_0.xml,True,medium,60,78,45,30,34.998694,45,,,,
unmerged,PMC3283499_table_0,PMC3283499_table_0.xml,True,large,205,205,205,205,164.90804,205,,,,
unmerged,PMC4930560_table_0,PMC4930560_table_0.xml,True,medium,50,47,46,45,42.064337,46,,,,
unmerged,PMC5833385_table_2,PMC5833385_table_2.xml,False,small,35,35,35,35,29.00031,35,,,,
unmerged,PMC2572618_table_2,PMC2572618_table_2.xml,False,small,30,30,30,30,27.533047,30,,,,
unmerged,PMC4957803_table_0,PMC4957803_table_0.xml,True,large,200,195,195,191,181.680992,195,,,,
unmerged,PMC5137107_table_0,PMC5137107_table_0.xml,True,medium,52,51,50,50,42.797676,50,,,,
unmerged,PMC1199598_table_0,PMC1199598_table_0.xml,True,small,30,28,27,25,24.865626,27,,,,
unmerged,PMC4981347_table_2,PMC4981347_table_2.xml,True,medium,72,72,72,28,52.959068,72,,,,
unmerged,PMC3052110_table_2,PMC3052110_table_2.xml,False,small,18,20,15,2,10.715427,15,,,,
unmerged,PMC4831767_table_1,PMC4831767_table_1.xml,True,large,252,243,241,240,208.013326,241,,,,
unmerged,PMC3247230_table_0,PMC3247230_table_0.xml,False,medium,42,42,42,42,33.932968,42,,,,
unmerged,PMC4934257_table_5,PMC4934257_table_5.xml,False,medium,42,42,42,42,35.483284,42,,,,
unmerged,PMC3001739_table_0,PMC3001739_table_0.xml,False,small,21,21,21,21,19.342368,21,,,,
unmerged,PMC5663491_table_0,PMC5663491_table_0.xml,True,medium,40,40,40,19,29.281483,40,,,,
unmerged,PMC4577082_table_0,PMC4577082_table_0.xml,True,large,189,176,174,164,149.123557,174,,,,
unmerged,PMC3320545_table_2,PMC3320545_table_2.xml,False,large,88,78,77,66,60.986637,77,,,,
unmerged,PMC2961393_table_4,PMC2961393_table_4.xml,False,small,25,25,15,0,8.976424,15,,,,
unmerged,PMC4608111_table_2,PMC4608111_table_2.xml,True,small,32,21,17,16,15.395479,17,,,,
unmerged,PMC5936689_table_1,PMC5936689_table_1.xml,False,small,21,21,21,0,12.073461,21,,,,
unmerged,PMC3473024_table_5,PMC3473024_table_5.xml,True,medium,50,48,48,38,37.782673,48,,,,
unmerged,PMC2561000_table_0,PMC2561000_table_0.xml,True,large,160,164,160,152,133.772876,160,,,,
unmerged,PMC2877682_table_1,PMC2877682_table_1.xml,True,large,84,87,84,84,78.986114,84,,,,
unmerged,PMC2997016_table_1,PMC2997016_table_1.xml,True,medium,49,45,42,42,35.208238,42,,,,
unmerged,PMC2486490_table_2,PMC2486490_table_2.xml,False,large,105,105,105,94,85.666565,105,,,,
unmerged,PMC5960211_table_2,PMC5960211_table_2.xml,True,large,147,145,145,144,126.570238,145,,,,
unmerged,PMC4541937_table_4,PMC4541937_table_4.xml,True,small,20,17,17,14,13.51662,17,,,,
unmerged,PMC6011944_table_1,PMC6011944_table_1.xml,True,small,18,17,17,8,12.718866,17,,,,
unmerged,PMC1079832_table_3,PMC1079832_table_3.xml,False,medium,49,49,49,49,42.288953,49,,,,
unmerged,PMC3637472_table_2,PMC3637472_table_2.xml,True,small,20,16,16,14,14.181221,16,,,,
unmerged,PMC4721698_table_0,PMC4721698_table_0.xml,True,large,90,82,80,80,64.841778,80,,,,
unmerged,PMC5681633_table_0,PMC5681633_table_0.xml,False,small,16,16,16,16,13.620848,16,,,,
unmerged,PMC4613910_table_4,PMC4613910_table_4.xml,True,large,119,107,103,103,87.280413,103,,,,
unmerged,PMC6128371_table_0,PMC6128371_table_0.xml,False,large,90,90,90,90,81.411649,90,,,,
unmerged,PMC6058288_table_0,PMC6058288_table_0.xml,False,medium,42,42,42,42,35.643065,42,,,,
unmerged,PMC5746254_table_1,PMC5746254_table_1.xml,False,small,8,8,8,8,6.585881,8,,,,
unmerged,PMC6017299_table_0,PMC6017299_table_0.xml,True,large,196,164,146,105,111.993431,146,,,,
unmerged,PMC5004196_table_1,PMC5004196_table_1.xml,True,medium,65,40,23,16,17.626009,23,,,,
unmerged,PMC3256124_table_4,PMC3256124_table_4.xml,True,small,20,11,10,5,7.277627,10,,,,
unmerged,PMC5788621_table_0,PMC5788621_table_0.xml,False,medium,45,45,45,45,40.115143,45,,,,
unmerged,PMC1871601_table_0,PMC1871601_table_0.xml,True,medium,77,73,71,69,58.41905,71,,,,
unmerged,PMC3201265_table_3,PMC3201265_table_3.xml,False,small,15,15,15,9,11.972287,15,,,,
unmerged,PMC3200926_table_0,PMC3200926_table_0.xml,False,small,18,18,18,0,11.695591,18,,,,
unmerged,PMC2315656_table_3,PMC2315656_table_3.xml,False,small,33,33,33,33,29.524518,33,,,,
unmerged,PMC2374783_table_8,PMC2374783_table_8.xml,False,small,24,24,24,21,21.027839,24,,,,
unmerged,PMC5669499_table_1,PMC5669499_table_1.xml,True,large,144,142,142,3,92.380467,142,,,,
unmerged,PMC3231711_table_1,PMC3231711_table_1.xml,False,small,8,8,8,7,6.230002,8,,,,
unmerged,PMC4915688_table_4,PMC4915688_table_4.xml,False,medium,42,42,42,42,34.584264,42,,,,
unmerged,PMC2647899_table_0,PMC2647899_table_0.xml,False,small,12,12,12,12,10.977755,12,,,,
