variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC4493637_table_1,PMC4493637_table_1.xml,True,large,196,196,196,196,165.086685,196,,,,
unmerged,PMC3341574_table_3,PMC3341574_table_3.xml,True,medium,54,54,54,54,45.294602,54,,,,
unmerged,PMC4824530_table_1,PMC4824530_table_1.xml,False,medium,48,48,48,48,40.605623,48,,,,
unmerged,PMC4990542_table_0,PMC4990542_table_0.xml,True,large,154,139,136,42,99.731915,136,,,,
unmerged,PMC5739639_table_0,PMC5739639_table_0.xml,True,medium,72,72,72,72,63.130727,72,,,,
unmerged,PMC4526633_table_3,PMC4526633_table_3.xml,False,medium,48,48,48,48,42.370835,48,,,,
unmerged,PMC5048428_table_0,PMC5048428_table_0.xml,True,medium,40,33,31,31,27.514575,31,,,,
unmerged,PMC2967991_table_0,PMC2967991_table_0.xml,False,small,20,21,19,0,11.762789,19,,,,
unmerged,PMC3325992_table_2,PMC3325992_table_2.xml,False,medium,60,45,30,30,25.521692,30,,,,
unmerged,PMC5058761_table_1,PMC5058761_table_1.xml,True,small,32,29,29,26,25.423628,29,,,,
unmerged,PMC6205954_table_0,PMC6205954_table_0.xml,False,small,30,69,14,5,9.19142,14,,,,
unmerged,PMC5896998_table_0,PMC5896998_table_0.xml,False,small,15,10,5,0,3.409903,5,,,,
unmerged,PMC5688640_table_7,PMC5688640_table_7.xml,False,medium,65,65,65,65,60.486579,65,,,,
unmerged,PMC6092857_table_0,PMC6092857_table_0.xml,True,large,264,255,255,221,204.766013,255,,,,
unmerged,PMC4963123_table_0,PMC4963123_table_0.xml,False,small,12,12,12,12,10.917235,12,,,,
unmerged,PMC4485293_table_1,PMC4485293_table_1.xml,False,small,20,20,20,20,17.82766,20,,,,
unmerged,PMC4864823_table_0,PMC4864823_table_0.xml,False,small,6,17,3,3,2.748425,3,,,,
unmerged,PMC5102476_table_1,PMC5102476_table_1.xml,True,large,84,84,84,51,67.362226,84,,,,
unmerged,PMC4523781_table_1,PMC4523781_table_1.xml,False,small,25,25,25,25,21.09496,25,,,,
unmerged,PMC4955163_table_0,PMC4955163_table_0.xml,True,small,14,23,10,10,8.909695,10,,,,
unmerged,PMC4485614_table_0,PMC4485614_table_0.xml,True,medium,76,76,76,40,56.806894,76,,,,
unmerged,PMC4871438_table_1,PMC4871438_table_1.xml,False,large,186,186,186,183,153.623585,186,,,,
unmerged,PMC1939840_table_1,PMC1939840_table_1.xml,False,medium,52,52,52,52,46.011797,52,,,,
unmerged,PMC5120060_table_4,PMC5120060_table_4.xml,False,small,20,20,19,19,17.363828,19,,,,
unmerged,PMC6025384_table_1,PMC6025384_table_1.xml,True,medium,63,62,62,61,56.86101,62,,,,
unmerged,PMC4709483_table_1,PMC4709483_table_1.xml,True,medium,65,54,46,6,32.711328,46,,,,
unmerged,PMC3409068_table_1,PMC3409068_table_1.xml,False,large,92,69,65,23,40.666106,65,,,,
unmerged,PMC5093738_table_3,PMC5093738_table_3.xml,False,large,104,104,104,103,89.43519,104,,,,
unmerged,PMC4678211_table_1,PMC4678211_table_1.xml,True,large,93,96,89,76,70.074145,89,,,,
unmerged,PMC5017671_table_1,PMC5017671_table_1.xml,True,medium,44,43,42,42,37.605817,42,,,,
unmerged,PMC4940829_table_0,PMC4940829_table_0.xml,True,large,98,29,11,3,7.630852,11,,,,
unmerged,PMC5927400_table_0,PMC5927400_table_0.xml,False,large,253,253,253,157,192.017348,253,,,,
unmerged,PMC3072324_table_0,PMC3072324_table_0.xml,False,small,27,27,27,27,25.180425,27,,,,
unmerged,PMC2960525_table_3,PMC2960525_table_3.xml,False,small,10,2,1,0,0.519685,1,,,,
unmerged,PMC4355521_table_0,PMC4355521_table_0.xml,False,small,16,16,16,16,13.858647,16,,,,
unmerged,PMC4431603_table_2,PMC4431603_table_2.xml,True,medium,70,65,62,62,52.871077,62,,,,
unmerged,PMC5953918_table_0,PMC5953918_table_0.xml,True,large,207,195,192,84,139.850317,192,,,,
unmerged,PMC3129319_table_1,PMC3129319_table_1.xml,False,small,27,13,13,13,11.239811,13,,,,
unmerged,PMC3544827_table_2,PMC3544827_table_2.xml,True,medium,40,38,37,29,30.040729,37,,,,
unmerged,PMC4597800_table_0,PMC4597800_table_0.xml,True,small,28,13,8,7,7.099415,8,,,,
unmerged,PMC2944255_table_5,PMC2944255_table_5.xml,False,small,21,18,18,18,15.483419,18,,,,
unmerged,PMC5996883_table_0,PMC5996883_table_0.xml,True,medium,63,57,55,38,42.669853,55,,,,
unmerged,PMC3269416_table_0,PMC3269416_table_0.xml,False,small,9,9,9,9,8.230798,9,,,,
unmerged,PMC5829779_table_3,PMC5829779_table_3.xml,False,medium,52,52,52,52,46.183856,52,,,,
unmerged,PMC6019505_table_2,PMC6019505_table_2.xml,False,medium,36,36,36,36,31.020283,36,,,,
unmerged,PMC6085217_table_3,PMC6085217_table_3.xml,True,small,30,21,16,11,12.518843,16,,,,
unmerged,PMC3446543_table_1,PMC3446543_table_1.xml,True,small,21,12,12,1,8.069613,12,,,,
unmerged,PMC6038205_table_4,PMC6038205_table_4.xml,True,large,114,114,95,0,56.382466,95,,,,
unmerged,PMC3653782_table_3,PMC3653782_table_3.xml,True,large,105,101,98,69,76.775742,98,,,,
unmerged,PMC4795930_table_0,PMC4795930_table_0.xml,True,large,112,105,104,24,75.998314,104,,,,
unmerged,PMC2999564_table_3,PMC2999564_table_3.xml,False,large,80,80,80,79,67.81249,80,,,,
unmerged,PMC6236952_table_0,PMC6236952_table_0.xml,True,small,21,18,15,5,10.964951,15,,,,
unmerged,PMC2959605_table_1,PMC2959605_table_1.xml,False,large,175,169,169,169,143.67959,169,,,,
unmerged,PMC3680193_table_1,PMC3680193_table_1.xml,True,large,245,240,239,236,211.48884,239,,,,
unmerged,PMC4472248_table_0,PMC4472248_table_0.xml,True,large,110,85,83,65,65.042218,83,,,,
unmerged,PMC3444503_table_2,PMC3444503_table_2.xml,True,large,84,84,84,72,67.764212,84,,,,
unmerged,PMC2861057_table_0,PMC2861057_table_0.xml,True,medium,42,42,42,42,38.681369,42,,,,
unmerged,PMC5945046_table_1,PMC5945046_table_1.xml,True,large,119,115,113,3,74.308661,113,,,,
unmerged,PMC3473247_table_2,PMC3473247_table_2.xml,False,small,15,15,15,15,13.186263,15,,,,
unmerged,PMC5725103_table_2,PMC5725103_table_2.xml,True,large,161,155,150,150,124.962667,150,,,,
unmerged,PMC6040068_table_3,PMC6040068_table_3.xml,True,large,91,87,85,79,71.48733,85,,,,
unmerged,PMC4699818_table_0,PMC4699818_table_0.xml,False,medium,60,60,60,60,52.619467,60,,,,
unmerged,PMC6079442_table_0,PMC6079442_table_0.xml,False,large,192,192,192,163,153.080232,192,,,,
unmerged,PMC3072304_table_0,PMC3072304_table_0.xml,False,small,32,32,32,32,29.216565,32,,,,
unmerged,PMC3036079_table_0,PMC3036079_table_0.xml,True,large,154,149,149,138,122.04457,149,,,,
unmerged,PMC5751415_table_2,PMC5751415_table_2.xml,True,small,28,5,4,4,3.154355,4,,,,
unmerged,PMC6028909_table_2,PMC6028909_table_2.xml,True,large,140,138,136,136,114.782536,136,,,,
unmerged,PMC4364747_table_1,PMC4364747_table_1.xml,False,large,90,90,90,90,74.413716,90,,,,
unmerged,PMC3099919_table_4,PMC3099919_table_4.xml,False,medium,45,36,27,0,17.385001,27,,,,
unmerged,PMC4740352_table_3,PMC4740352_table_3.xml,True,medium,72,89,61,54,51.236457,61,,,,
unmerged,PMC5020513_table_0,PMC5020513_table_0.xml,True,large,165,160,158,158,142.255356,158,,,,
unmerged,PMC6087012_table_2,PMC6087012_table_2.xml,True,medium,75,72,71,71,67.134026,71,,,,
unmerged,PMC4641152_table_2,PMC4641152_table_2.xml,True,small,16,10,8,0,5.169002,8,,,,
unmerged,PMC4446004_table_0,PMC4446004_table_0.xml,False,large,120,120,120,117,95.712549,120,,,,
unmerged,PMC2596488_table_1,PMC2596488_table_1.xml,True,medium,70,70,70,50,58.10739,70,,,,
unmerged,PMC5679600_table_1,PMC5679600_table_1.xml,False,small,25,25,25,25,21.914948,25,,,,
unmerged,PMC4697506_table_0,PMC4697506_table_0.xml,False,medium,42,42,42,42,35.686906,42,,,,
unmerged,PMC3006915_table_2,PMC3006915_table_2.xml,False,large,280,237,235,174,184.230871,235,,,,
unmerged,PMC3484115_table_0,PMC3484115_table_0.xml,True,large,108,103,98,67,75.98473,98,,,,
unmerged,PMC5840833_table_0,PMC5840833_table_0.xml,True,large,160,159,159,130,136.670879,159,,,,
unmerged,PMC4923155_table_3,PMC4923155_table_3.xml,True,large,240,236,236,164,178.708049,236,,,,
unmerged,PMC6002068_table_6,PMC6002068_table_6.xml,True,small,27,27,27,27,23.890916,27,,,,
unmerged,PMC3103460_table_0,PMC3103460_table_0.xml,True,large,189,167,137,77,107.110904,137,,,,
unmerged,PMC4360558_table_1,PMC4360558_table_1.xml,False,small,16,6,3,2,2.580658,3,,,,
unmerged,PMC4378979_table_0,PMC4378979_table_0.xml,True,large,88,74,71,71,61.475891,71,,,,
unmerged,PMC3585286_table_1,PMC3585286_table_1.xml,False,large,120,105,105,87,80.53066,105,,,,
unmerged,PMC1599734_table_0,PMC1599734_table_0.xml,False,small,27,18,15,13,13.39787,15,,,,
unmerged,PMC3535723_table_1,PMC3535723_table_1.xml,True,large,91,90,89,87,72.038036,89,,,,
unmerged,PMC5768441_table_0,PMC5768441_table_0.xml,True,medium,52,30,27,27,24.817332,27,,,,
unmerged,PMC2649911_table_0,PMC2649911_table_0.xml,False,small,9,8,8,8,7.527165,8,,,,
unmerged,PMC3485083_table_1,PMC3485083_table_1.xml,False,large,156,144,144,39,106.533317,144,,,,
unmerged,PMC3526551_table_2,PMC3526551_table_2.xml,True,medium,60,20,20,0,11.740451,20,,,,
unmerged,PMC4667499_table_0,PMC4667499_table_0.xml,True,large,210,183,139,40,92.473767,139,,,,
unmerged,PMC5966494_table_1,PMC5966494_table_1.xml,True,large,187,175,171,157,134.563725,171,,,,
unmerged,PMC3338423_table_0,PMC3338423_table_0.xml,True,large,195,182,173,77,128.833277,173,,,,
unmerged,PMC4349793_table_0,PMC4349793_table_0.xml,True,large,152,151,151,150,129.833095,151,,,,
unmerged,PMC5707816_table_1,PMC5707816_table_1.xml,True,large,130,113,109,108,94.196863,109,,,,
unmerged,PMC3224767_table_0,PMC3224767_table_0.xml,True,medium,48,48,48,48,41.312133,48,,,,
unmerged,PMC4345205_table_0,PMC4345205_table_0.xml,False,small,18,18,18,4,12.452064,18,,,,
unmerged,PMC3269996_table_1,PMC3269996_table_1.xml,True,large,110,100,99,98,81.850594,99,,,,
unmerged,PMC3464599_table_0,PMC3464599_table_0.xml,False,small,24,24,24,24,22.12427,24,,,,
unmerged,PMC2577088_table_1,PMC2577088_table_1.xml,False,small,30,29,29,29,27.083725,29,,,,
unmerged,PMC2969637_table_1,PMC2969637_table_1.xml,False,large,161,161,161,161,133.664193,161,,,,
unmerged,PMC5998039_table_0,PMC5998039_table_0.xml,False,large,84,84,84,84,68.955771,84,,,,
unmerged,PMC4897879_table_0,PMC4897879_table_0.xml,True,large,203,166,166,158,135.343698,166,,,,
unmerged,PMC5745915_table_0,PMC5745915_table_0.xml,False,large,140,129,129,79,99.08314,129,,,,
unmerged,PMC5033576_table_1,PMC5033576_table_1.xml,True,large,136,115,112,112,97.981827,112,,,,
unmerged,PMC3637233_table_1,PMC3637233_table_1.xml,False,medium,60,60,60,60,52.312121,60,,,,
unmerged,PMC2732638_table_4,PMC2732638_table_4.xml,True,small,12,11,11,11,10.341979,11,,,,
unmerged,PMC3236460_table_1,PMC3236460_table_1.xml,False,small,32,32,32,32,28.994416,32,,,,
unmerged,PMC6137918_table_1,PMC6137918_table_1.xml,True,medium,64,64,64,21,45.86972,64,,,,
unmerged,PMC6156278_table_0,PMC6156278_table_0.xml,True,large,84,84,84,64,70.850365,84,,,,
unmerged,PMC2695361_table_4,PMC2695361_table_4.xml,False,small,16,13,13,13,12.304495,13,,,,
unmerged,PMC4747561_table_0,PMC4747561_table_0.xml,True,medium,49,48,47,47,41.530248,47,,,,
unmerged,PMC6025609_table_0,PMC6025609_table_0.xml,False,medium,40,40,40,40,37.466357,40,,,,
unmerged,PMC2628647_table_1,PMC2628647_table_1.xml,False,medium,42,42,42,42,36.398806,42,,,,
unmerged,PMC4736147_table_0,PMC4736147_table_0.xml,True,large,216,180,180,19,116.207302,180,,,,
unmerged,PMC3201530_table_3,PMC3201530_table_3.xml,False,small,15,4,3,3,2.627164,3,,,,
unmerged,PMC5714139_table_0,PMC5714139_table_0.xml,True,small,28,38,19,16,14.765029,19,,,,
unmerged,PMC4446492_table_0,PMC4446492_table_0.xml,False,large,123,123,123,123,98.533997,123,,,,
unmerged,PMC4524475_table_0,PMC4524475_table_0.xml,False,large,140,140,140,110,107.859164,140,,,,
unmerged,PMC4650288_table_3,PMC4650288_table_3.xml,True,medium,63,63,63,63,54.070728,63,,,,
unmerged,PMC6017431_table_0,PMC6017431_table_0.xml,True,medium,77,72,68,67,55.443054,68,,,,
unmerged,PMC3515887_table_0,PMC3515887_table_0.xml,True,small,12,61,6,5,4.838633,6,,,,
unmerged,PMC3006894_table_1,PMC3006894_table_1.xml,False,medium,50,50,46,30,34.980372,46,,,,
unmerged,PMC6172266_table_0,PMC6172266_table_0.xml,True,large,108,99,97,75,74.497284,97,,,,
unmerged,PMC4457818_table_1,PMC4457818_table_1.xml,True,medium,63,58,57,54,48.67342,57,,,,
unmerged,PMC5074446_table_0,PMC5074446_table_0.xml,True,small,27,29,21,12,16.55828,21,,,,
unmerged,PMC5117527_table_0,PMC5117527_table_0.xml,False,small,22,22,22,22,19.70565,22,,,,
unmerged,PMC2830186_table_10,PMC2830186_table_10.xml,True,large,168,161,160,159,130.639198,160,,,,
unmerged,PMC3589335_table_2,PMC3589335_table_2.xml,True,medium,48,32,32,32,27.181334,32,,,,
unmerged,PMC2623298_table_0,PMC2623298_table_0.xml,True,medium,52,56,49,47,43.045064,49,,,,
unmerged,PMC4343049_table_0,PMC4343049_table_0.xml,True,large,110,106,105,102,90.266225,105,,,,
unmerged,PMC4459660_table_2,PMC4459660_table_2.xml,True,medium,52,55,49,27,37.618496,49,,,,
unmerged,PMC5686811_table_2,PMC5686811_table_2.xml,False,large,88,88,88,88,77.64254,88,,,,
unmerged,PMC3217847_table_2,PMC3217847_table_2.xml,True,large,112,108,106,106,87.815834,106,,,,
unmerged,PMC3089322_table_4,PMC3089322_table_4.xml,False,large,154,154,154,154,131.699078,154,,,,
unmerged,PMC4666065_table_1,PMC4666065_table_1.xml,True,large,153,150,150,54,110.788822,150,,,,
unmerged,PMC6016042_table_1,PMC6016042_table_1.xml,True,medium,72,70,70,69,60.663205,70,,,,
unmerged,PMC6147783_table_0,PMC6147783_table_0.xml,False,small,20,20,20,7,14.431872,20,,,,
unmerged,PMC4898693_table_2,PMC4898693_table_2.xml,True,small,21,6,6,3,4.620208,6,,,,
unmerged,PMC5100194_table_1,PMC5100194_table_1.xml,True,medium,65,61,61,57,52.64013,61,,,,
unmerged,PMC3412721_table_0,PMC3412721_table_0.xml,True,medium,40,40,40,40,38.593769,40,,,,
unmerged,PMC4550389_table_3,PMC4550389_table_3.xml,True,large,108,103,102,91,82.667749,102,,,,
unmerged,PMC2721847_table_0,PMC2721847_table_0.xml,True,small,30,30,30,30,26.337014,30,,,,
unmerged,PMC2865542_table_4,PMC2865542_table_4.xml,False,small,25,50,15,10,11.47024,15,,,,
unmerged,PMC3405067_table_0,PMC3405067_table_0.xml,False,large,132,132,132,125,105.192897,132,,,,
unmerged,PMC3462107_table_0,PMC3462107_table_0.xml,True,large,160,154,154,149,141.620683,154,,,,
unmerged,PMC4632702_table_0,PMC4632702_table_0.xml,False,small,12,12,12,12,11.369474,12,,,,
unmerged,PMC5751186_table_0,PMC5751186_table_0.xml,True,small,20,12,11,11,10.593454,11,,,,
unmerged,PMC6105256_table_2,PMC6105256_table_2.xml,False,large,324,288,251,149,188.697816,251,,,,
unmerged,PMC3503853_table_2,PMC3503853_table_2.xml,False,small,21,21,21,21,18.634443,21,,,,
unmerged,PMC2959688_table_1,PMC2959688_table_1.xml,False,large,154,153,153,153,133.10287,153,,,,
unmerged,PMC5916864_table_0,PMC5916864_table_0.xml,False,small,24,24,24,24,20.497174,24,,,,
unmerged,PMC5991593_table_1,PMC5991593_table_1.xml,True,medium,60,56,55,55,50.786609,55,,,,
unmerged,PMC3437489_table_0,PMC3437489_table_0.xml,True,large,108,94,92,81,74.374394,92,,,,
unmerged,PMC5059980_table_1,PMC5059980_table_1.xml,True,small,24,19,14,13,11.542007,14,,,,
unmerged,PMC5704458_table_0,PMC5704458_table_0.xml,True,small,32,56,21,21,19.111541,21,,,,
unmerged,PMC6094581_table_1,PMC6094581_table_1.xml,False,medium,40,25,18,18,16.975722,18,,,,
unmerged,PMC4866963_table_0,PMC4866963_table_0.xml,True,small,35,21,16,16,13.955438,16,,,,
unmerged,PMC5015207_table_2,PMC5015207_table_2.xml,True,small,35,32,32,29,27.932621,32,,,,
unmerged,PMC4710970_table_1,PMC4710970_table_1.xml,True,large,80,59,52,48,45.332906,52,,,,
unmerged,PMC6003148_table_0,PMC6003148_table_0.xml,True,small,20,18,13,1,8.695705,13,,,,
unmerged,PMC4882771_table_2,PMC4882771_table_2.xml,False,large,92,92,92,92,83.250863,92,,,,
unmerged,PMC5100185_table_0,PMC5100185_table_0.xml,True,small,18,18,18,18,15.468876,18,,,,
unmerged,PMC3564795_table_0,PMC3564795_table_0.xml,True,large,216,231,215,149,165.281692,215,,,,
unmerged,PMC4449761_table_2,PMC4449761_table_2.xml,True,large,90,82,80,80,65.452643,80,,,,
unmerged,PMC5778064_table_3,PMC5778064_table_3.xml,True,small,27,21,19,19,15.840491,19,,,,
unmerged,PMC5085032_table_1,PMC5085032_table_1.xml,True,large,154,112,107,83,85.648676,107,,,,
unmerged,PMC3622410_table_2,PMC3622410_table_2.xml,True,large,102,102,85,68,70.116516,85,,,,
unmerged,PMC6158853_table_2,PMC6158853_table_2.xml,True,medium,56,47,44,36,36.060533,44,,,,
unmerged,PMC4405850_table_0,PMC4405850_table_0.xml,True,large,84,56,28,24,21.43519,28,,,,
unmerged,PMC3544731_table_1,PMC3544731_table_1.xml,True,large,96,80,78,74,64.746204,78,,,,
unmerged,PMC5737357_table_0,PMC5737357_table_0.xml,True,medium,65,43,42,0,25.081629,42,,,,
unmerged,PMC5040809_table_0,PMC5040809_table_0.xml,True,small,15,10,6,1,3.924093,6,,,,
unmerged,PMC4491485_table_2,PMC4491485_table_2.xml,False,medium,42,42,42,7,29.244097,42,,,,
unmerged,PMC3646807_table_1,PMC3646807_table_1.xml,True,small,25,21,20,19,16.199486,20,,,,
unmerged,PMC3288075_table_1,PMC3288075_table_1.xml,False,medium,72,72,72,72,57.280459,72,,,,
unmerged,PMC5968057_table_0,PMC5968057_table_0.xml,False,large,120,120,120,120,102.366301,120,,,,
unmerged,PMC5012025_table_0,PMC5012025_table_0.xml,False,large,88,83,75,73,68.509522,75,,,,
unmerged,PMC4632776_table_2,PMC4632776_table_2.xml,False,small,20,20,20,20,18.003861,20,,,,
unmerged,PMC3068931_table_2,PMC3068931_table_2.xml,True,small,24,21,19,19,17.261167,19,,,,
unmerged,PMC4642691_table_2,PMC4642691_table_2.xml,True,medium,72,49,44,26,33.61615,44,,,,
unmerged,PMC4526162_table_0,PMC4526162_table_0.xml,False,medium,40,40,40,40,37.205294,40,,,,
unmerged,PMC2983785_table_1,PMC2983785_table_1.xml,False,small,8,8,8,1,5.710765,8,,,,
unmerged,PMC4825469_table_0,PMC4825469_table_0.xml,True,large,156,136,127,125,110.223658,127,,,,
unmerged,PMC3009348_table_1,PMC3009348_table_1.xml,False,small,16,16,15,14,11.705088,15,,,,
unmerged,PMC6070289_table_2,PMC6070289_table_2.xml,True,large,108,102,100,84,82.010777,100,,,,
unmerged,PMC2915656_table_0,PMC2915656_table_0.xml,True,large,150,129,127,122,99.958071,127,,,,
unmerged,PMC3414449_table_2,PMC3414449_table_2.xml,True,medium,60,60,60,57,48.414897,60,,,,
unmerged,PMC5810047_table_1,PMC5810047_table_1.xml,False,small,32,32,32,32,27.222155,32,,,,
unmerged,PMC3213624_table_3,PMC3213624_table_3.xml,False,large,147,147,147,147,127.37233,147,,,,
unmerged,PMC4876448_table_1,PMC4876448_table_1.xml,False,small,20,20,20,5,14.316441,20,,,,
unmerged,PMC6150164_table_0,PMC6150164_table_0.xml,True,medium,48,44,42,42,39.035223,42,,,,
unmerged,PMC4994996_table_0,PMC4994996_table_0.xml,False,small,24,24,24,16,19.808171,24,,,,
unmerged,PMC4791377_table_0,PMC4791377_table_0.xml,False,small,30,30,30,30,28.835724,30,,,,
unmerged,PMC4970739_table_0,PMC4970739_table_0.xml,True,large,132,132,132,33,87.676859,132,,,,
unmerged,PMC5051029_table_2,PMC5051029_table_2.xml,True,medium,76,76,76,76,69.433661,76,,,,
unmerged,PMC3552855_table_1,PMC3552855_table_1.xml,False,small,20,20,20,16,15.838887,20,,,,
unmerged,PMC6071983_table_0,PMC6071983_table_0.xml,False,small,35,30,8,0,4.912465,8,,,,
unmerged,PMC4407475_table_4,PMC4407475_table_4.xml,True,medium,50,45,40,40,33.840628,40,,,,
unmerged,PMC3514307_table_3,PMC3514307_table_3.xml,True,medium,54,47,45,45,37.412823,45,,,,
unmerged,PMC4849749_table_3,PMC4849749_table_3.xml,True,large,217,217,217,217,184.063643,217,,,,
unmerged,PMC3215749_table_0,PMC3215749_table_0.xml,True,large,80,80,80,80,64.390596,80,,,,
unmerged,PMC3538775_table_0,PMC3538775_table_0.xml,False,small,6,5,5,5,4.371543,5,,,,
unmerged,PMC6166939_table_3,PMC6166939_table_3.xml,False,small,30,30,30,28,24.138887,30,,,,
unmerged,PMC4488050_table_3,PMC4488050_table_3.xml,True,medium,63,53,52,44,43.022037,52,,,,
unmerged,PMC6091258_table_2,PMC6091258_table_2.xml,True,medium,48,32,16,0,10.179241,16,,,,
unmerged,PMC4791772_table_1,PMC4791772_table_1.xml,False,medium,50,50,50,50,44.682114,50,,,,
unmerged,PMC3209469_table_3,PMC3209469_table_3.xml,False,medium,42,42,42,42,39.069659,42,,,,
unmerged,PMC4460773_table_2,PMC4460773_table_2.xml,True,large,150,125,98,1,56.767985,98,,,,
unmerged,PMC2222605_table_2,PMC2222605_table_2.xml,True,small,18,20,15,5,11.006795,15,,,,
unmerged,PMC3128012_table_3,PMC3128012_table_3.xml,True,large,205,196,194,188,161.607305,194,,,,
unmerged,PMC2959996_table_1,PMC2959996_table_1.xml,False,small,16,16,16,16,13.003999,16,,,,
unmerged,PMC3306998_table_0,PMC3306998_table_0.xml,True,small,15,3,0,0,0,0,,,,
unmerged,PMC6065330_table_0,PMC6065330_table_0.xml,True,medium,60,54,54,54,49.290456,54,,,,
unmerged,PMC6023428_table_0,PMC6023428_table_0.xml,False,medium,39,39,39,39,34.230539,39,,,,
unmerged,PMC3534341_table_1,PMC3534341_table_1.xml,True,medium,56,51,49,48,44.320097,49,,,,
unmerged,PMC6075757_table_2,PMC6075757_table_2.xml,True,medium,45,42,41,40,37.125963,41,,,,
unmerged,PMC5828227_table_0,PMC5828227_table_0.xml,False,large,154,154,154,154,135.238353,154,,,,
