variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC3702364_table_0,PMC3702364_table_0.xml,True,small,28,33,24,7,17.808918,24,,,,
unmerged,PMC6141544_table_1,PMC6141544_table_1.xml,True,large,133,134,129,108,104.304435,129,,,,
unmerged,PMC5707350_table_1,PMC5707350_table_1.xml,False,small,20,24,20,9,14.858118,20,,,,
unmerged,PMC2958834_table_0,PMC2958834_table_0.xml,True,large,98,91,86,59,65.800916,86,,,,
unmerged,PMC2794372_table_2,PMC2794372_table_2.xml,True,large,130,140,98,84,77.943403,98,,,,
unmerged,PMC6020339_table_1,PMC6020339_table_1.xml,True,medium,40,39,8,0,4.245953,8,,,,
unmerged,PMC3683149_table_2,PMC3683149_table_2.xml,False,small,25,43,25,12,19.452507,25,,,,
unmerged,PMC2960665_table_2,PMC2960665_table_2.xml,False,small,18,27,17,13,13.260339,17,,,,
unmerged,PMC2983291_table_0,PMC2983291_table_0.xml,False,small,20,26,19,0,10.710275,19,,,,
unmerged,PMC2904282_table_4,PMC2904282_table_4.xml,True,large,116,120,113,104,95.571579,113,,,,
unmerged,PMC2853082_table_0,PMC2853082_table_0.xml,True,medium,60,78,40,19,27.391571,40,,,,
unmerged,PMC3283499_table_0,PMC3283499_table_0.xml,True,large,205,200,180,129,141.536225,180,,,,
unmerged,PMC4930560_table_0,PMC4930560_table_0.xml,True,medium,50,72,48,17,34.06333,48,,,,
unmerged,PMC5833385_table_2,PMC5833385_table_2.xml,False,small,35,37,31,4,20.221283,31,,,,
unmerged,PMC2572618_table_2,PMC2572618_table_2.xml,False,small,30,32,30,20,23.93583,30,,,,
unmerged,PMC4957803_table_0,PMC4957803_table_0.xml,True,large,200,198,194,190,177.167991,194,,,,
unmerged,PMC5137107_table_0,PMC5137107_table_0.xml,True,medium,52,56,50,47,40.095979,50,,,,
unmerged,PMC1199598_table_0,PMC1199598_table_0.xml,True,small,30,33,25,20,21.26881,25,,,,
unmerged,PMC4981347_table_2,PMC4981347_table_2.xml,True,medium,72,74,64,19,45.955265,64,,,,
unmerged,PMC3052110_table_2,PMC3052110_table_2.xml,False,small,18,23,15,0,10.039482,15,,,,
unmerged,PMC4831767_table_1,PMC4831767_table_1.xml,True,large,252,262,241,238,210.223271,241,,,,
unmerged,PMC3247230_table_0,PMC3247230_table_0.xml,False,medium,42,62,38,17,26.990803,38,,,,
unmerged,PMC4934257_table_5,PMC4934257_table_5.xml,False,medium,42,55,42,32,32.392779,42,,,,
unmerged,PMC3001739_table_0,PMC3001739_table_0.xml,False,small,21,4,1,0,0.716207,1,,,,
unmerged,PMC5663491_table_0,PMC5663491_table_0.xml,True,medium,40,45,40,9,26.767822,40,,,,
unmerged,PMC4577082_table_0,PMC4577082_table_0.xml,True,large,189,184,171,161,146.306451,171,,,,
unmerged,PMC3320545_table_2,PMC3320545_table_2.xml,False,large,88,91,73,51,56.644474,73,,,,
unmerged,PMC2961393_table_4,PMC2961393_table_4.xml,False,small,25,36,5,0,2.956716,5,,,,
unmerged,PMC4608111_table_2,PMC4608111_table_2.xml,True,small,32,36,32,6,22.556953,32,,,,
unmerged,PMC5936689_table_1,PMC5936689_table_1.xml,False,small,21,31,17,0,9.632552,17,,,,
unmerged,PMC3473024_table_5,PMC3473024_table_5.xml,True,medium,50,56,27,3,16.966572,27,,,,
unmerged,PMC2561000_table_0,PMC2561000_table_0.xml,True,large,160,155,143,93,111.476698,143,,,,
unmerged,PMC2877682_table_1,PMC2877682_table_1.xml,True,large,84,88,84,42,62.811391,84,,,,
unmerged,PMC2997016_table_1,PMC2997016_table_1.xml,True,medium,49,49,42,39,33.900564,42,,,,
unmerged,PMC2486490_table_2,PMC2486490_table_2.xml,False,large,105,122,105,41,77.090303,105,,,,
unmerged,PMC5960211_table_2,PMC5960211_table_2.xml,True,large,147,137,131,112,108.759918,131,,,,
unmerged,PMC4541937_table_4,PMC4541937_table_4.xml,True,small,20,23,14,10,11.298236,14,,,,
unmerged,PMC6011944_table_1,PMC6011944_table_1.xml,True,small,18,16,9,1,5.433032,9,,,,
unmerged,PMC1079832_table_3,PMC1079832_table_3.xml,False,medium,49,56,47,29,34.555128,47,,,,
unmerged,PMC3637472_table_2,PMC3637472_table_2.xml,True,small,20,5,4,3,3.315084,4,,,,
unmerged,PMC4721698_table_0,PMC4721698_table_0.xml,True,large,90,102,80,60,60.285047,80,,,,
unmerged,PMC5681633_table_0,PMC5681633_table_0.xml,False,small,16,20,16,10,12.563348,16,,,,
unmerged,PMC4613910_table_4,PMC4613910_table_4.xml,True,large,119,111,103,81,82.02735,103,,,,
unmerged,PMC6128371_table_0,PMC6128371_table_0.xml,False,large,90,95,90,83,78.295521,90,,,,
unmerged,PMC6058288_table_0,PMC6058288_table_0.xml,False,medium,42,48,42,37,33.326098,42,,,,
unmerged,PMC5746254_table_1,PMC5746254_table_1.xml,False,small,8,10,8,5,6.061271,8,,,,
unmerged,PMC6017299_table_0,PMC6017299_table_0.xml,True,large,196,168,146,80,104.466063,146,,,,
unmerged,PMC5004196_table_1,PMC5004196_table_1.xml,True,medium,65,46,19,17,15.646632,19,,,,
unmerged,PMC3256124_table_4,PMC3256124_table_4.xml,True,small,20,5,0,0,0,0,,,,
unmerged,PMC5788621_table_0,PMC5788621_table_0.xml,False,medium,45,48,45,39,37.039639,45,,,,
unmerged,PMC1871601_table_0,PMC1871601_table_0.xml,True,medium,77,89,71,55,56.613938,71,,,,
unmerged,PMC3201265_table_3,PMC3201265_table_3.xml,False,small,15,25,6,0,3.240118,6,,,,
unmerged,PMC3200926_table_0,PMC3200926_table_0.xml,False,small,18,24,18,0,10.533921,18,,,,
unmerged,PMC2315656_table_3,PMC2315656_table_3.xml,False,small,33,36,32,18,24.658197,32,,,,
unmerged,PMC2374783_table_8,PMC2374783_table_8.xml,False,small,24,33,23,15,18.584502,23,,,,
unmerged,PMC5669499_table_1,PMC5669499_table_1.xml,True,large,144,154,126,0,82.594701,126,,,,
unmerged,PMC3231711_table_1,PMC3231711_table_1.xml,False,small,8,14,8,2,5.651352,8,,,,
unmerged,PMC4915688_table_4,PMC4915688_table_4.xml,False,medium,42,48,36,2,21.734951,36,,,,
unmerged,PMC2647899_table_0,PMC2647899_table_0.xml,False,small,12,11,7,0,3.984729,7,,,,
unmerged,PMC4982323_table_4,PMC4982323_table_4.xml,True,large,120,128,120,70,92.53231,120,,,,
unmerged,PMC6134588_table_1,PMC6134588_table_1.xml,False,medium,42,40,32,13,22.74811,32,,,,
unmerged,PMC3462151_table_2,PMC3462151_table_2.xml,True,large,150,43,12,10,9.22364,12,,,,
unmerged,PMC4419456_table_0,PMC4419456_table_0.xml,True,large,120,125,83,15,54.086078,83,,,,
unmerged,PMC4976473_table_0,PMC4976473_table_0.xml,True,large,175,161,147,60,105.899352,147,,,,
unmerged,PMC5135818_table_0,PMC5135818_table_0.xml,False,small,15,17,9,0,5.340258,9,,,,
unmerged,PMC3016296_table_4,PMC3016296_table_4.xml,False,medium,75,72,69,30,51.936999,69,,,,
unmerged,PMC4625876_table_4,PMC4625876_table_4.xml,False,medium,42,44,42,10,29.144852,42,,,,
unmerged,PMC5926532_table_1,PMC5926532_table_1.xml,True,small,35,45,12,1,7.441175,12,,,,
unmerged,PMC5988440_table_3,PMC5988440_table_3.xml,False,medium,49,51,42,31,33.902105,42,,,,
unmerged,PMC3339393_table_18,PMC3339393_table_18.xml,True,small,20,21,17,10,13.094675,17,,,,
unmerged,PMC5859152_table_2,PMC5859152_table_2.xml,False,large,84,89,84,78,67.902019,84,,,,
unmerged,PMC6211744_table_6,PMC6211744_table_6.xml,True,medium,70,67,58,45,47.669756,58,,,,
unmerged,PMC3630110_table_2,PMC3630110_table_2.xml,False,medium,45,57,45,22,32.500706,45,,,,
unmerged,PMC5006397_table_1,PMC5006397_table_1.xml,False,small,24,29,12,5,8.645732,12,,,,
unmerged,PMC3201421_table_3,PMC3201421_table_3.xml,False,small,10,20,2,0,1.052725,2,,,,
unmerged,PMC6154935_table_0,PMC6154935_table_0.xml,True,medium,42,49,42,10,28.803394,42,,,,
unmerged,PMC6024939_table_3,PMC6024939_table_3.xml,True,large,100,97,91,59,69.50174,91,,,,
unmerged,PMC6193701_table_1,PMC6193701_table_1.xml,False,small,28,32,28,16,20.668381,28,,,,
unmerged,PMC2893103_table_0,PMC2893103_table_0.xml,True,large,80,129,70,29,50.315852,70,,,,
unmerged,PMC3050270_table_4,PMC3050270_table_4.xml,False,small,20,30,8,0,4.354266,8,,,,
unmerged,PMC3526519_table_1,PMC3526519_table_1.xml,True,medium,48,10,0,0,0,0,,,,
unmerged,PMC4722622_table_2,PMC4722622_table_2.xml,True,large,252,250,245,185,185.848178,245,,,,
unmerged,PMC5784573_table_0,PMC5784573_table_0.xml,False,medium,36,38,36,35,31.667895,36,,,,
unmerged,PMC3504408_table_1,PMC3504408_table_1.xml,True,large,156,142,123,81,93.182855,123,,,,
unmerged,PMC4822240_table_2,PMC4822240_table_2.xml,True,medium,70,97,32,3,22.478333,32,,,,
unmerged,PMC5771167_table_0,PMC5771167_table_0.xml,True,medium,76,40,25,18,20.75044,25,,,,
unmerged,PMC5947495_table_4,PMC5947495_table_4.xml,False,small,35,43,30,9,20.297992,30,,,,
unmerged,PMC6086859_table_3,PMC6086859_table_3.xml,True,large,170,171,133,45,94.988822,133,,,,
unmerged,PMC3537687_table_1,PMC3537687_table_1.xml,False,medium,48,61,48,40,40.958836,48,,,,
unmerged,PMC4962473_table_0,PMC4962473_table_0.xml,True,medium,51,78,50,21,36.246936,50,,,,
unmerged,PMC3680093_table_1,PMC3680093_table_1.xml,False,small,33,38,33,27,27.758065,33,,,,
unmerged,PMC5794786_table_1,PMC5794786_table_1.xml,True,large,308,236,227,211,182.868163,227,,,,
unmerged,PMC6094875_table_0,PMC6094875_table_0.xml,True,medium,60,74,53,9,34.67305,53,,,,
unmerged,PMC5750934_table_4,PMC5750934_table_4.xml,True,large,120,96,82,63,66.383783,82,,,,
unmerged,PMC6238314_table_2,PMC6238314_table_2.xml,True,medium,54,61,27,0,17.43247,27,,,,
unmerged,PMC5149027_table_0,PMC5149027_table_0.xml,False,medium,77,89,77,55,61.262761,77,,,,
unmerged,PMC4549267_table_8,PMC4549267_table_8.xml,True,medium,49,55,35,33,28.473957,35,,,,
unmerged,PMC3117836_table_0,PMC3117836_table_0.xml,True,large,217,184,177,112,131.302464,177,,,,
unmerged,PMC3164687_table_1,PMC3164687_table_1.xml,True,small,24,6,0,0,0,0,,,,
unmerged,PMC4831805_table_3,PMC4831805_table_3.xml,True,medium,50,15,7,0,3.81751,7,,,,
unmerged,PMC5687746_table_2,PMC5687746_table_2.xml,False,small,8,10,8,6,6.344291,8,,,,
unmerged,PMC3296578_table_1,PMC3296578_table_1.xml,False,medium,36,41,36,32,29.493651,36,,,,
unmerged,PMC5119737_table_0,PMC5119737_table_0.xml,False,medium,62,65,51,0,29.480886,51,,,,
unmerged,PMC2968103_table_2,PMC2968103_table_2.xml,False,large,133,8,0,0,0,0,,,,
unmerged,PMC6082067_table_0,PMC6082067_table_0.xml,False,small,18,20,18,15,14.978403,18,,,,
unmerged,PMC3256151_table_0,PMC3256151_table_0.xml,True,medium,50,45,32,18,23.211511,32,,,,
unmerged,PMC1444915_table_0,PMC1444915_table_0.xml,True,medium,36,20,9,3,6.221814,9,,,,
unmerged,PMC5096289_table_0,PMC5096289_table_0.xml,True,large,108,125,97,40,70.173323,97,,,,
unmerged,PMC4392560_table_0,PMC4392560_table_0.xml,False,small,21,25,21,17,17.233726,21,,,,
unmerged,PMC2855072_table_0,PMC2855072_table_0.xml,False,medium,49,47,46,25,35.013119,46,,,,
unmerged,PMC4436293_table_0,PMC4436293_table_0.xml,False,small,30,41,30,20,24.239352,30,,,,
unmerged,PMC3363418_table_0,PMC3363418_table_0.xml,True,large,135,137,120,109,96.601518,120,,,,
unmerged,PMC2453114_table_2,PMC2453114_table_2.xml,False,small,16,19,7,2,5.050289,7,,,,
unmerged,PMC3660393_table_0,PMC3660393_table_0.xml,False,small,18,17,10,2,6.375796,10,,,,
unmerged,PMC3042918_table_0,PMC3042918_table_0.xml,True,small,30,43,21,11,15.589957,21,,,,
unmerged,PMC5948639_table_0,PMC5948639_table_0.xml,False,small,8,11,8,2,5.542096,8,,,,
unmerged,PMC2611967_table_3,PMC2611967_table_3.xml,False,small,21,26,17,6,12.564861,17,,,,
unmerged,PMC5790503_table_0,PMC5790503_table_0.xml,True,large,100,98,94,44,72.241053,94,,,,
unmerged,PMC5091883_table_5,PMC5091883_table_5.xml,False,medium,44,46,44,39,35.721458,44,,,,
unmerged,PMC2983382_table_3,PMC2983382_table_3.xml,False,large,165,172,163,75,117.235235,163,,,,
unmerged,PMC3688626_table_2,PMC3688626_table_2.xml,True,medium,39,45,38,21,27.847554,38,,,,
unmerged,PMC5696248_table_2,PMC5696248_table_2.xml,True,large,120,108,99,98,88.645924,99,,,,
unmerged,PMC1562360_table_1,PMC1562360_table_1.xml,True,large,92,102,92,80,72.95904,92,,,,
unmerged,PMC4889661_table_0,PMC4889661_table_0.xml,False,small,12,4,0,0,0,0,,,,
unmerged,PMC4376772_table_4,PMC4376772_table_4.xml,False,small,12,5,0,0,0,0,,,,
unmerged,PMC2676320_table_0,PMC2676320_table_0.xml,True,large,187,170,153,20,111.281926,153,,,,
unmerged,PMC4806293_table_3,PMC4806293_table_3.xml,True,large,198,150,132,97,102.336411,132,,,,
unmerged,PMC5955572_table_6,PMC5955572_table_6.xml,False,small,16,21,12,0,7.283325,12,,,,
unmerged,PMC5826966_table_2,PMC5826966_table_2.xml,True,medium,52,15,0,0,0,0,,,,
unmerged,PMC4806486_table_2,PMC4806486_table_2.xml,False,large,80,75,55,36,40.577114,55,,,,
unmerged,PMC5712124_table_0,PMC5712124_table_0.xml,True,medium,40,41,28,6,18.881658,28,,,,
unmerged,PMC4585998_table_1,PMC4585998_table_1.xml,False,small,16,4,0,0,0,0,,,,
unmerged,PMC5025662_table_0,PMC5025662_table_0.xml,True,small,32,30,24,12,17.940743,24,,,,
unmerged,PMC4349776_table_3,PMC4349776_table_3.xml,False,small,20,26,20,3,13.475886,20,,,,
unmerged,PMC4810510_table_5,PMC4810510_table_5.xml,True,large,196,166,126,31,88.765164,126,,,,
unmerged,PMC3510242_table_1,PMC3510242_table_1.xml,True,medium,65,64,59,49,47.029289,59,,,,
unmerged,PMC2971855_table_2,PMC2971855_table_2.xml,False,small,15,29,3,0,1.717776,3,,,,
unmerged,PMC3403942_table_0,PMC3403942_table_0.xml,True,medium,75,87,72,65,60.74963,72,,,,
unmerged,PMC4893485_table_1,PMC4893485_table_1.xml,True,small,28,8,0,0,0,0,,,,
unmerged,PMC4471362_table_0,PMC4471362_table_0.xml,False,small,35,33,28,0,18.329363,28,,,,
unmerged,PMC2979536_table_1,PMC2979536_table_1.xml,False,small,16,21,14,0,8.858238,14,,,,
unmerged,PMC4742874_table_0,PMC4742874_table_0.xml,True,large,84,60,49,45,39.132745,49,,,,
unmerged,PMC4652281_table_3,PMC4652281_table_3.xml,True,medium,78,73,66,57,54.573774,66,,,,
unmerged,PMC4849662_table_2,PMC4849662_table_2.xml,True,small,18,8,0,0,0,0,,,,
unmerged,PMC3413424_table_0,PMC3413424_table_0.xml,True,small,22,25,19,4,13.215458,19,,,,
unmerged,PMC4598679_table_0,PMC4598679_table_0.xml,False,small,32,34,32,27,27.213576,32,,,,
unmerged,PMC4359522_table_0,PMC4359522_table_0.xml,False,large,154,158,149,57,105.710643,149,,,,
unmerged,PMC3364148_table_0,PMC3364148_table_0.xml,False,large,123,49,14,7,9.625893,14,,,,
unmerged,PMC5814010_table_2,PMC5814010_table_2.xml,True,small,24,26,24,10,18.912795,24,,,,
unmerged,PMC6235971_table_0,PMC6235971_table_0.xml,True,small,21,22,17,11,13.43523,17,,,,
unmerged,PMC6373102_table_1,PMC6373102_table_1.xml,True,large,110,103,86,64,67.706229,86,,,,
unmerged,PMC4636288_table_5,PMC4636288_table_5.xml,True,medium,42,48,34,25,27.369646,34,,,,
unmerged,PMC4995788_table_1,PMC4995788_table_1.xml,True,large,168,180,159,117,122.584422,159,,,,
unmerged,PMC6102410_table_2,PMC6102410_table_2.xml,False,medium,50,56,50,45,39.252737,50,,,,
unmerged,PMC4574781_table_0,PMC4574781_table_0.xml,True,medium,54,51,48,45,40.94682,48,,,,
unmerged,PMC2923087_table_1,PMC2923087_table_1.xml,True,large,448,300,293,120,214.48414,293,,,,
unmerged,PMC4897708_table_0,PMC4897708_table_0.xml,False,small,15,19,15,12,12.030213,15,,,,
unmerged,PMC4739096_table_1,PMC4739096_table_1.xml,True,large,85,88,33,0,20.331773,33,,,,
unmerged,PMC5707922_table_0,PMC5707922_table_0.xml,True,small,18,27,16,6,11.114271,16,,,,
unmerged,PMC5702311_table_1,PMC5702311_table_1.xml,True,large,168,196,153,104,119.407518,153,,,,
unmerged,PMC6091767_table_1,PMC6091767_table_1.xml,False,medium,54,56,50,0,31.816157,50,,,,
unmerged,PMC3240627_table_0,PMC3240627_table_0.xml,False,small,16,20,13,9,9.548976,13,,,,
unmerged,PMC3108124_table_1,PMC3108124_table_1.xml,True,large,80,93,71,70,57.017676,71,,,,
unmerged,PMC5934879_table_2,PMC5934879_table_2.xml,False,medium,36,42,32,22,25.336456,32,,,,
unmerged,PMC4519131_table_1,PMC4519131_table_1.xml,False,small,25,25,5,0,3.262234,5,,,,
unmerged,PMC5940366_table_0,PMC5940366_table_0.xml,True,large,128,99,82,28,57.63063,82,,,,
unmerged,PMC6065341_table_0,PMC6065341_table_0.xml,False,medium,54,70,54,36,44.252567,54,,,,
unmerged,PMC4940880_table_0,PMC4940880_table_0.xml,True,large,192,198,192,138,149.390062,192,,,,
unmerged,PMC4654900_table_0,PMC4654900_table_0.xml,False,medium,42,42,34,10,22.837142,34,,,,
unmerged,PMC6039019_table_0,PMC6039019_table_0.xml,False,medium,56,58,56,42,45.160068,56,,,,
unmerged,PMC5894967_table_1,PMC5894967_table_1.xml,True,large,90,88,52,9,30.605765,52,,,,
unmerged,PMC2858665_table_0,PMC2858665_table_0.xml,True,small,25,29,12,0,7.415527,12,,,,
unmerged,PMC4504487_table_1,PMC4504487_table_1.xml,False,medium,42,25,21,8,15.454498,21,,,,
unmerged,PMC4624369_table_2,PMC4624369_table_2.xml,True,small,10,5,1,0,0.727306,1,,,,
unmerged,PMC2970321_table_0,PMC2970321_table_0.xml,False,small,20,26,18,0,10.235269,18,,,,
unmerged,PMC6148783_table_0,PMC6148783_table_0.xml,False,medium,55,64,19,9,12.770486,19,,,,
unmerged,PMC4388571_table_1,PMC4388571_table_1.xml,True,small,24,22,13,4,8.734624,13,,,,
unmerged,PMC5765189_table_0,PMC5765189_table_0.xml,False,medium,36,55,36,19,27.314754,36,,,,
unmerged,PMC3179728_table_1,PMC3179728_table_1.xml,False,medium,50,52,39,35,32.29334,39,,,,
unmerged,PMC5920397_table_1,PMC5920397_table_1.xml,False,medium,48,51,48,30,35.517213,48,,,,
unmerged,PMC3562170_table_1,PMC3562170_table_1.xml,False,medium,36,40,10,7,7.492001,10,,,,
unmerged,PMC5789680_table_2,PMC5789680_table_2.xml,False,medium,56,45,42,19,31.007969,42,,,,
unmerged,PMC1766366_table_0,PMC1766366_table_0.xml,False,medium,60,69,54,22,39.440048,54,,,,
unmerged,PMC3506419_table_0,PMC3506419_table_0.xml,False,medium,49,60,42,27,32.34854,42,,,,
unmerged,PMC6026135_table_1,PMC6026135_table_1.xml,True,large,280,248,241,199,197.225824,241,,,,
unmerged,PMC5010703_table_0,PMC5010703_table_0.xml,True,small,24,13,6,6,5.39716,6,,,,
unmerged,PMC5975710_table_2,PMC5975710_table_2.xml,False,medium,36,41,36,32,31.85406,36,,,,
unmerged,PMC4354281_table_0,PMC4354281_table_0.xml,False,large,85,96,83,9,55.978786,83,,,,
unmerged,PMC4445691_table_0,PMC4445691_table_0.xml,False,small,25,23,21,14,16.723835,21,,,,
unmerged,PMC3618200_table_3,PMC3618200_table_3.xml,False,small,16,18,15,8,11.545989,15,,,,
unmerged,PMC2980137_table_1,PMC2980137_table_1.xml,False,small,16,21,14,0,9.570888,14,,,,
unmerged,PMC3543339_table_0,PMC3543339_table_0.xml,True,medium,50,92,47,22,32.4428,47,,,,
unmerged,PMC4930211_table_1,PMC4930211_table_1.xml,True,medium,69,71,69,69,65.021247,69,,,,
unmerged,PMC5703480_table_0,PMC5703480_table_0.xml,False,small,22,25,11,10,8.803114,11,,,,
unmerged,PMC4390841_table_0,PMC4390841_table_0.xml,False,medium,48,28,26,24,22.309383,26,,,,
unmerged,PMC4378924_table_0,PMC4378924_table_0.xml,True,medium,42,24,19,0,10.299498,19,,,,
unmerged,PMC4594897_table_2,PMC4594897_table_2.xml,True,large,110,117,100,96,84.612499,100,,,,
unmerged,PMC2970104_table_0,PMC2970104_table_0.xml,False,small,20,26,19,0,11.960689,19,,,,
unmerged,PMC6145308_table_1,PMC6145308_table_1.xml,False,small,16,14,11,5,7.793932,11,,,,
unmerged,PMC4994378_table_0,PMC4994378_table_0.xml,True,large,108,133,105,35,76.222514,105,,,,
unmerged,PMC4407714_table_1,PMC4407714_table_1.xml,True,large,92,101,92,21,62.571968,92,,,,
unmerged,PMC4453019_table_2,PMC4453019_table_2.xml,True,large,112,96,87,81,69.889179,87,,,,
unmerged,PMC3349333_table_2,PMC3349333_table_2.xml,True,small,16,15,11,8,8.325225,11,,,,
unmerged,PMC3522606_table_0,PMC3522606_table_0.xml,True,large,90,97,90,16,65.505398,90,,,,
unmerged,PMC3573996_table_0,PMC3573996_table_0.xml,False,large,120,122,118,69,95.111692,118,,,,
unmerged,PMC4841563_table_3,PMC4841563_table_3.xml,False,small,24,14,5,0,3.087078,5,,,,
unmerged,PMC4829176_table_14,PMC4829176_table_14.xml,False,large,138,138,128,122,117.225004,128,,,,
unmerged,PMC3306553_table_0,PMC3306553_table_0.xml,True,large,96,113,92,43,68.457506,92,,,,
unmerged,PMC4865127_table_2,PMC4865127_table_2.xml,True,large,90,21,1,1,0.88527,1,,,,
unmerged,PMC6195500_table_3,PMC6195500_table_3.xml,False,small,15,24,15,11,12.584155,15,,,,
unmerged,PMC2975659_table_4,PMC2975659_table_4.xml,True,medium,60,83,39,1,23.921478,39,,,,
unmerged,PMC4562344_table_1,PMC4562344_table_1.xml,True,medium,40,39,33,25,25.941571,33,,,,
unmerged,PMC4499438_table_2,PMC4499438_table_2.xml,True,medium,70,69,54,22,38.78194,54,,,,
unmerged,PMC4967509_table_2,PMC4967509_table_2.xml,True,medium,48,53,44,17,31.57644,44,,,,
unmerged,PMC1621074_table_1,PMC1621074_table_1.xml,False,medium,55,63,51,24,35.587982,51,,,,
unmerged,PMC1524967_table_6,PMC1524967_table_6.xml,False,small,34,37,32,30,26.799678,32,,,,
unmerged,PMC3019011_table_0,PMC3019011_table_0.xml,False,small,18,28,15,9,11.393707,15,,,,
unmerged,PMC1513572_table_2,PMC1513572_table_2.xml,False,small,18,17,6,1,4.180438,6,,,,
unmerged,PMC3254532_table_3,PMC3254532_table_3.xml,False,small,35,45,22,6,14.611824,22,,,,
unmerged,PMC4604614_table_0,PMC4604614_table_0.xml,True,medium,66,118,51,0,32.834407,51,,,,
unmerged,PMC4501400_table_1,PMC4501400_table_1.xml,False,small,21,25,18,0,11.716205,18,,,,
unmerged,PMC2427197_table_4,PMC2427197_table_4.xml,False,small,15,6,0,0,0,0,,,,
unmerged,PMC4504402_table_0,PMC4504402_table_0.xml,True,medium,60,63,39,18,28.880242,39,,,,
unmerged,PMC4404307_table_4,PMC4404307_table_4.xml,True,medium,40,31,26,6,17.026932,26,,,,
unmerged,PMC4991119_table_0,PMC4991119_table_0.xml,True,large,133,141,133,118,106.714494,133,,,,
unmerged,PMC3005913_table_1,PMC3005913_table_1.xml,False,medium,45,5,0,0,0,0,,,,
