variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC2689505_table_0,PMC2689505_table_0.xml,False,medium,64,64,64,64,58.086611,64,,,,
unmerged,PMC5894967_table_0,PMC5894967_table_0.xml,True,large,102,96,92,16,57.318306,92,,,,
unmerged,PMC3296740_table_0,PMC3296740_table_0.xml,True,medium,77,73,71,45,55.996974,71,,,,
unmerged,PMC2640380_table_1,PMC2640380_table_1.xml,False,small,16,16,16,16,14.971954,16,,,,
unmerged,PMC6034749_table_0,PMC6034749_table_0.xml,True,medium,49,49,49,49,41.421118,49,,,,
unmerged,PMC2830220_table_0,PMC2830220_table_0.xml,False,medium,42,42,42,42,36.514388,42,,,,
unmerged,PMC4706714_table_0,PMC4706714_table_0.xml,False,medium,36,37,36,36,33.219264,36,,,,
unmerged,PMC3022830_table_0,PMC3022830_table_0.xml,True,large,136,121,116,108,97.890512,116,,,,
unmerged,PMC4472718_table_3,PMC4472718_table_3.xml,True,large,156,192,80,77,66.554748,80,,,,
unmerged,PMC4599890_table_3,PMC4599890_table_3.xml,False,small,12,10,9,9,8.249377,9,,,,
unmerged,PMC3184418_table_0,PMC3184418_table_0.xml,False,small,28,28,28,9,20.503304,28,,,,
unmerged,PMC2529317_table_1,PMC2529317_table_1.xml,True,large,81,70,68,63,56.981769,68,,,,
unmerged,PMC3151975_table_1,PMC3151975_table_1.xml,False,small,16,18,14,1,9.872554,14,,,,
unmerged,PMC4656969_table_0,PMC4656969_table_0.xml,False,medium,49,42,35,35,32.571526,35,,,,
unmerged,PMC5941763_table_1,PMC5941763_table_1.xml,True,large,90,87,86,84,73.650715,86,,,,
unmerged,PMC4347917_table_0,PMC4347917_table_0.xml,False,medium,36,38,34,24,26.466272,34,,,,
unmerged,PMC2718512_table_2,PMC2718512_table_2.xml,False,large,112,112,112,112,89.630472,112,,,,
unmerged,PMC3588267_table_1,PMC3588267_table_1.xml,False,large,84,84,84,83,68.463922,84,,,,
unmerged,PMC4895272_table_4,PMC4895272_table_4.xml,False,small,24,24,24,24,20.170802,24,,,,
unmerged,PMC4624135_table_2,PMC4624135_table_2.xml,True,large,111,112,111,110,94.318595,111,,,,
unmerged,PMC3501519_table_0,PMC3501519_table_0.xml,False,large,96,96,96,96,80.10703,96,,,,
unmerged,PMC2741440_table_2,PMC2741440_table_2.xml,True,large,112,88,76,76,61.767687,76,,,,
unmerged,PMC6226465_table_2,PMC6226465_table_2.xml,False,large,84,84,84,64,63.969363,84,,,,
unmerged,PMC2903598_table_1,PMC2903598_table_1.xml,False,small,18,18,18,15,14.684881,18,,,,
unmerged,PMC4882360_table_2,PMC4882360_table_2.xml,True,medium,51,51,51,51,46.713276,51,,,,
unmerged,PMC4419512_table_2,PMC4419512_table_2.xml,False,medium,36,36,36,36,31.154379,36,,,,
unmerged,PMC1851395_table_2,PMC1851395_table_2.xml,True,large,329,293,226,21,145.398408,226,,,,
unmerged,PMC3686801_table_0,PMC3686801_table_0.xml,True,medium,48,25,23,0,13.705473,23,,,,
unmerged,PMC3036605_table_0,PMC3036605_table_0.xml,True,large,130,128,128,125,113.099107,128,,,,
unmerged,PMC6032104_table_0,PMC6032104_table_0.xml,False,medium,70,70,70,65,56.73354,70,,,,
unmerged,PMC6173411_table_0,PMC6173411_table_0.xml,False,small,25,25,25,5,16.444409,25,,,,
unmerged,PMC2939516_table_0,PMC2939516_table_0.xml,False,small,33,33,33,33,30.732454,33,,,,
unmerged,PMC5791941_table_0,PMC5791941_table_0.xml,True,large,154,108,90,73,73.468924,90,,,,
unmerged,PMC3064576_table_2,PMC3064576_table_2.xml,True,small,28,23,21,21,18.776078,21,,,,
unmerged,PMC1622761_table_1,PMC1622761_table_1.xml,False,small,12,12,12,12,11.281291,12,,,,
unmerged,PMC4902286_table_2,PMC4902286_table_2.xml,True,small,35,33,32,31,26.832871,32,,,,
unmerged,PMC3238335_table_3,PMC3238335_table_3.xml,True,large,88,87,86,83,69.950402,86,,,,
unmerged,PMC3072946_table_0,PMC3072946_table_0.xml,False,medium,70,70,70,70,58.906716,70,,,,
unmerged,PMC5068742_table_4,PMC5068742_table_4.xml,True,small,15,13,13,11,11.170045,13,,,,
unmerged,PMC2983272_table_1,PMC2983272_table_1.xml,False,small,12,12,12,6,9.210904,12,,,,
unmerged,PMC3689524_table_2,PMC3689524_table_2.xml,True,small,16,9,8,3,5.604917,8,,,,
unmerged,PMC3541249_table_4,PMC3541249_table_4.xml,False,small,6,6,6,6,5.871401,6,,,,
unmerged,PMC4871359_table_3,PMC4871359_table_3.xml,True,medium,77,69,66,61,55.2835,66,,,,
unmerged,PMC5956962_table_1,PMC5956962_table_1.xml,False,medium,42,42,42,42,37.274192,42,,,,
unmerged,PMC4629756_table_0,PMC4629756_table_0.xml,False,small,27,30,19,12,15.02393,19,,,,
unmerged,PMC6010860_table_1,PMC6010860_table_1.xml,True,large,155,63,40,38,36.611075,40,,,,
unmerged,PMC5880062_table_1,PMC5880062_table_1.xml,True,large,198,171,157,45,107.345032,157,,,,
unmerged,PMC2955703_table_4,PMC2955703_table_4.xml,False,medium,55,55,55,55,45.641253,55,,,,
unmerged,PMC4641589_table_1,PMC4641589_table_1.xml,False,medium,60,60,60,60,51.045942,60,,,,
unmerged,PMC4490793_table_0,PMC4490793_table_0.xml,False,small,27,27,27,27,24.712586,27,,,,
unmerged,PMC5081668_table_2,PMC5081668_table_2.xml,True,large,144,131,113,85,88.508869,113,,,,
unmerged,PMC5997944_table_5,PMC5997944_table_5.xml,False,medium,48,48,48,48,41.901433,48,,,,
unmerged,PMC4658139_table_0,PMC4658139_table_0.xml,False,small,21,21,21,21,19.122391,21,,,,
unmerged,PMC5027767_table_0,PMC5027767_table_0.xml,False,small,15,15,11,0,6.108924,11,,,,
unmerged,PMC6154426_table_3,PMC6154426_table_3.xml,True,small,30,9,3,2,2.347364,3,,,,
unmerged,PMC6100046_table_0,PMC6100046_table_0.xml,False,medium,49,49,49,49,43.552114,49,,,,
unmerged,PMC3164601_table_2,PMC3164601_table_2.xml,True,large,80,60,50,38,38.815272,50,,,,
unmerged,PMC1929151_table_0,PMC1929151_table_0.xml,False,large,135,135,135,131,108.81428,135,,,,
unmerged,PMC2941694_table_1,PMC2941694_table_1.xml,False,medium,48,7,5,5,4.689457,5,,,,
unmerged,PMC2960599_table_0,PMC2960599_table_0.xml,False,small,20,21,19,2,13.580603,19,,,,
unmerged,PMC3673891_table_0,PMC3673891_table_0.xml,True,medium,50,47,47,26,34.862807,47,,,,
unmerged,PMC3629600_table_1,PMC3629600_table_1.xml,False,small,15,15,15,11,11.683919,15,,,,
unmerged,PMC4853443_table_3,PMC4853443_table_3.xml,False,small,20,20,20,20,17.389263,20,,,,
unmerged,PMC3615965_table_1,PMC3615965_table_1.xml,False,small,24,22,21,21,19.011621,21,,,,
unmerged,PMC4851769_table_0,PMC4851769_table_0.xml,True,large,100,100,100,100,86.798112,100,,,,
unmerged,PMC4987991_table_1,PMC4987991_table_1.xml,True,small,30,30,30,30,26.725122,30,,,,
unmerged,PMC2959565_table_1,PMC2959565_table_1.xml,False,large,168,168,168,168,140.591837,168,,,,
unmerged,PMC4873261_table_3,PMC4873261_table_3.xml,True,large,256,256,256,256,217.720484,256,,,,
unmerged,PMC2993656_table_11,PMC2993656_table_11.xml,True,medium,63,63,55,43,42.364632,55,,,,
unmerged,PMC6007071_table_0,PMC6007071_table_0.xml,False,small,21,21,14,0,7.467962,14,,,,
unmerged,PMC3200594_table_1,PMC3200594_table_1.xml,False,small,16,17,16,7,11.915893,16,,,,
unmerged,PMC3247576_table_1,PMC3247576_table_1.xml,False,small,16,17,16,13,12.328528,16,,,,
unmerged,PMC5989356_table_4,PMC5989356_table_4.xml,True,small,15,10,9,6,6.943785,9,,,,
unmerged,PMC5025155_table_3,PMC5025155_table_3.xml,True,large,108,79,71,55,55.071124,71,,,,
unmerged,PMC3232225_table_2,PMC3232225_table_2.xml,True,medium,70,66,54,15,36.274487,54,,,,
unmerged,PMC6071998_table_1,PMC6071998_table_1.xml,True,large,126,108,106,106,94.16048,106,,,,
unmerged,PMC3430984_table_0,PMC3430984_table_0.xml,False,large,96,96,96,96,76.652173,96,,,,
unmerged,PMC4936294_table_2,PMC4936294_table_2.xml,False,small,30,30,30,30,25.990284,30,,,,
unmerged,PMC4461065_table_0,PMC4461065_table_0.xml,False,small,24,24,24,24,22.502686,24,,,,
unmerged,PMC6225095_table_1,PMC6225095_table_1.xml,False,medium,44,43,42,34,35.137173,42,,,,
unmerged,PMC4457489_table_0,PMC4457489_table_0.xml,True,large,110,104,104,73,81.391334,104,,,,
unmerged,PMC5711908_table_3,PMC5711908_table_3.xml,False,medium,40,40,32,21,24.570789,32,,,,
unmerged,PMC4513019_table_0,PMC4513019_table_0.xml,True,large,198,190,185,182,151.027751,185,,,,
unmerged,PMC5086409_table_0,PMC5086409_table_0.xml,True,medium,44,85,21,9,15.279504,21,,,,
unmerged,PMC6025390_table_0,PMC6025390_table_0.xml,True,large,240,235,233,32,170.507543,233,,,,
unmerged,PMC3195289_table_0,PMC3195289_table_0.xml,False,large,96,96,96,72,75.694801,96,,,,
unmerged,PMC3132509_table_2,PMC3132509_table_2.xml,True,medium,72,55,50,38,39.639434,50,,,,
unmerged,PMC3700867_table_2,PMC3700867_table_2.xml,True,small,18,17,17,5,12.721767,17,,,,
unmerged,PMC4962254_table_0,PMC4962254_table_0.xml,False,small,27,27,27,27,25.431774,27,,,,
unmerged,PMC3688689_table_0,PMC3688689_table_0.xml,False,large,161,161,161,157,127.972984,161,,,,
unmerged,PMC4373873_table_5,PMC4373873_table_5.xml,False,medium,42,42,42,42,33.529138,42,,,,
unmerged,PMC5879993_table_0,PMC5879993_table_0.xml,True,medium,68,65,59,31,41.829146,59,,,,
unmerged,PMC3599909_table_0,PMC3599909_table_0.xml,True,large,84,77,72,71,62.588555,72,,,,
unmerged,PMC3671244_table_0,PMC3671244_table_0.xml,True,large,110,102,99,96,80.933597,99,,,,
unmerged,PMC6023632_table_1,PMC6023632_table_1.xml,True,large,105,101,98,98,84.574906,98,,,,
unmerged,PMC4493637_table_1,PMC4493637_table_1.xml,True,large,196,196,196,196,165.086685,196,,,,
unmerged,PMC3341574_table_3,PMC3341574_table_3.xml,True,medium,54,54,54,54,45.294602,54,,,,
unmerged,PMC4824530_table_1,PMC4824530_table_1.xml,False,medium,48,48,48,48,40.605623,48,,,,
unmerged,PMC4990542_table_0,PMC4990542_table_0.xml,True,large,154,139,136,42,99.731915,136,,,,
unmerged,PMC5739639_table_0,PMC5739639_table_0.xml,True,medium,72,71,70,70,61.378613,70,,,,
unmerged,PMC4526633_table_3,PMC4526633_table_3.xml,False,medium,48,48,48,48,42.370835,48,,,,
unmerged,PMC5048428_table_0,PMC5048428_table_0.xml,True,medium,40,33,31,31,27.514575,31,,,,
unmerged,PMC2967991_table_0,PMC2967991_table_0.xml,False,small,20,21,19,0,11.762789,19,,,,
unmerged,PMC3325992_table_2,PMC3325992_table_2.xml,False,medium,60,45,30,30,25.521692,30,,,,
unmerged,PMC5058761_table_1,PMC5058761_table_1.xml,True,small,32,29,29,26,25.423628,29,,,,
unmerged,PMC6205954_table_0,PMC6205954_table_0.xml,False,small,30,57,11,4,7.242272,11,,,,
unmerged,PMC5896998_table_0,PMC5896998_table_0.xml,False,small,15,10,5,0,3.409903,5,,,,
unmerged,PMC5688640_table_7,PMC5688640_table_7.xml,False,medium,65,65,65,65,60.486579,65,,,,
unmerged,PMC6092857_table_0,PMC6092857_table_0.xml,True,large,264,259,257,223,206.613099,257,,,,
unmerged,PMC4963123_table_0,PMC4963123_table_0.xml,False,small,12,12,12,12,10.917235,12,,,,
unmerged,PMC4485293_table_1,PMC4485293_table_1.xml,False,small,20,20,20,20,17.82766,20,,,,
unmerged,PMC4864823_table_0,PMC4864823_table_0.xml,False,small,6,13,3,3,2.648285,3,,,,
unmerged,PMC5102476_table_1,PMC5102476_table_1.xml,True,large,84,84,84,51,67.362226,84,,,,
unmerged,PMC4523781_table_1,PMC4523781_table_1.xml,False,small,25,25,25,25,21.09496,25,,,,
unmerged,PMC4955163_table_0,PMC4955163_table_0.xml,True,small,14,28,10,10,8.909695,10,,,,
unmerged,PMC4485614_table_0,PMC4485614_table_0.xml,True,medium,76,76,76,40,56.806894,76,,,,
unmerged,PMC4871438_table_1,PMC4871438_table_1.xml,False,large,186,186,186,183,153.623585,186,,,,
unmerged,PMC1939840_table_1,PMC1939840_table_1.xml,False,medium,52,52,52,52,46.011797,52,,,,
unmerged,PMC5120060_table_4,PMC5120060_table_4.xml,False,small,20,23,19,19,17.363828,19,,,,
unmerged,PMC6025384_table_1,PMC6025384_table_1.xml,True,medium,63,62,62,61,56.870335,62,,,,
unmerged,PMC4709483_table_1,PMC4709483_table_1.xml,True,medium,65,54,44,6,31.303926,44,,,,
unmerged,PMC3409068_table_1,PMC3409068_table_1.xml,False,large,92,92,88,23,53.695932,88,,,,
unmerged,PMC5093738_table_3,PMC5093738_table_3.xml,False,large,104,104,104,103,89.43519,104,,,,
unmerged,PMC4678211_table_1,PMC4678211_table_1.xml,True,large,93,98,90,76,70.59256,90,,,,
unmerged,PMC5017671_table_1,PMC5017671_table_1.xml,True,medium,44,43,42,42,37.605817,42,,,,
unmerged,PMC4940829_table_0,PMC4940829_table_0.xml,True,large,98,33,15,5,10.631297,15,,,,
unmerged,PMC5927400_table_0,PMC5927400_table_0.xml,False,large,253,253,253,157,192.017348,253,,,,
unmerged,PMC3072324_table_0,PMC3072324_table_0.xml,False,small,27,27,27,27,25.180425,27,,,,
unmerged,PMC2960525_table_3,PMC2960525_table_3.xml,False,small,10,2,1,0,0.519685,1,,,,
unmerged,PMC4355521_table_0,PMC4355521_table_0.xml,False,small,16,14,13,13,11.13163,13,,,,
unmerged,PMC4431603_table_2,PMC4431603_table_2.xml,True,medium,70,65,62,62,52.871077,62,,,,
unmerged,PMC5953918_table_0,PMC5953918_table_0.xml,True,large,207,175,150,81,111.324097,150,,,,
unmerged,PMC3129319_table_1,PMC3129319_table_1.xml,False,small,27,27,27,18,20.625147,27,,,,
unmerged,PMC3544827_table_2,PMC3544827_table_2.xml,True,medium,40,38,37,29,30.040729,37,,,,
unmerged,PMC4597800_table_0,PMC4597800_table_0.xml,True,small,28,13,8,7,7.099415,8,,,,
unmerged,PMC2944255_table_5,PMC2944255_table_5.xml,False,small,21,19,19,18,16.136772,19,,,,
unmerged,PMC5996883_table_0,PMC5996883_table_0.xml,True,medium,63,57,55,38,42.669853,55,,,,
unmerged,PMC3269416_table_0,PMC3269416_table_0.xml,False,small,9,9,9,9,8.230798,9,,,,
unmerged,PMC5829779_table_3,PMC5829779_table_3.xml,False,medium,52,52,52,52,46.183856,52,,,,
unmerged,PMC6019505_table_2,PMC6019505_table_2.xml,False,medium,36,36,36,36,31.020283,36,,,,
unmerged,PMC6085217_table_3,PMC6085217_table_3.xml,True,small,30,22,15,10,11.796673,15,,,,
unmerged,PMC3446543_table_1,PMC3446543_table_1.xml,True,small,21,17,12,3,8.36243,12,,,,
unmerged,PMC6038205_table_4,PMC6038205_table_4.xml,True,large,114,114,95,0,56.382466,95,,,,
unmerged,PMC3653782_table_3,PMC3653782_table_3.xml,True,large,105,100,95,69,74.843833,95,,,,
unmerged,PMC4795930_table_0,PMC4795930_table_0.xml,True,large,112,107,104,23,75.942861,104,,,,
unmerged,PMC2999564_table_3,PMC2999564_table_3.xml,False,large,80,80,80,79,67.81249,80,,,,
unmerged,PMC6236952_table_0,PMC6236952_table_0.xml,True,small,21,18,15,5,10.964951,15,,,,
unmerged,PMC2959605_table_1,PMC2959605_table_1.xml,False,large,175,127,123,123,104.370961,123,,,,
unmerged,PMC3680193_table_1,PMC3680193_table_1.xml,True,large,245,241,240,237,212.315472,240,,,,
unmerged,PMC4472248_table_0,PMC4472248_table_0.xml,True,large,110,85,83,65,65.042218,83,,,,
unmerged,PMC3444503_table_2,PMC3444503_table_2.xml,True,large,84,84,84,72,67.764212,84,,,,
unmerged,PMC2861057_table_0,PMC2861057_table_0.xml,True,medium,42,42,42,42,38.681369,42,,,,
unmerged,PMC5945046_table_1,PMC5945046_table_1.xml,True,large,119,115,113,3,74.308661,113,,,,
unmerged,PMC3473247_table_2,PMC3473247_table_2.xml,False,small,15,15,15,15,13.186263,15,,,,
unmerged,PMC5725103_table_2,PMC5725103_table_2.xml,True,large,161,155,150,150,124.962667,150,,,,
unmerged,PMC6040068_table_3,PMC6040068_table_3.xml,True,large,91,103,87,78,72.468036,87,,,,
unmerged,PMC4699818_table_0,PMC4699818_table_0.xml,False,medium,60,60,60,60,52.619467,60,,,,
unmerged,PMC6079442_table_0,PMC6079442_table_0.xml,False,large,192,192,192,163,153.080232,192,,,,
unmerged,PMC3072304_table_0,PMC3072304_table_0.xml,False,small,32,32,32,32,29.216565,32,,,,
unmerged,PMC3036079_table_0,PMC3036079_table_0.xml,True,large,154,151,150,139,122.91497,150,,,,
unmerged,PMC5751415_table_2,PMC5751415_table_2.xml,True,small,28,15,8,7,6.047245,8,,,,
unmerged,PMC6028909_table_2,PMC6028909_table_2.xml,True,large,140,138,136,136,114.782536,136,,,,
unmerged,PMC4364747_table_1,PMC4364747_table_1.xml,False,large,90,90,90,90,74.413716,90,,,,
unmerged,PMC3099919_table_4,PMC3099919_table_4.xml,False,medium,45,45,36,0,22.908683,36,,,,
unmerged,PMC4740352_table_3,PMC4740352_table_3.xml,True,medium,72,90,61,54,51.236457,61,,,,
unmerged,PMC5020513_table_0,PMC5020513_table_0.xml,True,large,165,160,157,155,140.596239,157,,,,
unmerged,PMC6087012_table_2,PMC6087012_table_2.xml,True,medium,75,72,70,69,65.800104,70,,,,
unmerged,PMC4641152_table_2,PMC4641152_table_2.xml,True,small,16,12,9,1,6.105693,9,,,,
unmerged,PMC4446004_table_0,PMC4446004_table_0.xml,False,large,120,120,120,117,95.712549,120,,,,
unmerged,PMC2596488_table_1,PMC2596488_table_1.xml,True,medium,70,69,68,50,56.686251,68,,,,
unmerged,PMC5679600_table_1,PMC5679600_table_1.xml,False,small,25,25,25,25,21.914948,25,,,,
unmerged,PMC4697506_table_0,PMC4697506_table_0.xml,False,medium,42,42,42,42,35.686906,42,,,,
unmerged,PMC3006915_table_2,PMC3006915_table_2.xml,False,large,280,267,264,196,206.750629,264,,,,
unmerged,PMC3484115_table_0,PMC3484115_table_0.xml,True,large,108,103,98,67,75.98473,98,,,,
unmerged,PMC5840833_table_0,PMC5840833_table_0.xml,True,large,160,160,160,131,137.582002,160,,,,
unmerged,PMC4923155_table_3,PMC4923155_table_3.xml,True,large,240,237,237,164,179.437301,237,,,,
unmerged,PMC6002068_table_6,PMC6002068_table_6.xml,True,small,27,25,24,23,20.856928,24,,,,
unmerged,PMC3103460_table_0,PMC3103460_table_0.xml,True,large,189,171,141,77,109.636307,141,,,,
unmerged,PMC4360558_table_1,PMC4360558_table_1.xml,False,small,16,7,3,2,2.580658,3,,,,
unmerged,PMC4378979_table_0,PMC4378979_table_0.xml,True,large,88,75,72,72,62.343089,72,,,,
unmerged,PMC3585286_table_1,PMC3585286_table_1.xml,False,large,120,113,113,89,86.423294,113,,,,
unmerged,PMC1599734_table_0,PMC1599734_table_0.xml,False,small,27,18,15,12,13.062689,15,,,,
unmerged,PMC3535723_table_1,PMC3535723_table_1.xml,True,large,91,90,89,87,72.038036,89,,,,
unmerged,PMC5768441_table_0,PMC5768441_table_0.xml,True,medium,52,23,19,19,17.255351,19,,,,
unmerged,PMC2649911_table_0,PMC2649911_table_0.xml,False,small,9,6,6,3,4.654806,6,,,,
unmerged,PMC3485083_table_1,PMC3485083_table_1.xml,False,large,156,151,151,39,111.181134,151,,,,
unmerged,PMC3526551_table_2,PMC3526551_table_2.xml,True,medium,60,20,20,0,11.740451,20,,,,
unmerged,PMC4667499_table_0,PMC4667499_table_0.xml,True,large,210,183,136,39,90.474346,136,,,,
unmerged,PMC5966494_table_1,PMC5966494_table_1.xml,True,large,187,179,175,161,138.049971,175,,,,
unmerged,PMC3338423_table_0,PMC3338423_table_0.xml,True,large,195,181,171,77,127.357967,171,,,,
unmerged,PMC4349793_table_0,PMC4349793_table_0.xml,True,large,152,152,152,150,130.502416,152,,,,
unmerged,PMC5707816_table_1,PMC5707816_table_1.xml,True,large,130,103,96,95,82.929901,96,,,,
unmerged,PMC3224767_table_0,PMC3224767_table_0.xml,True,medium,48,48,48,48,41.312133,48,,,,
unmerged,PMC4345205_table_0,PMC4345205_table_0.xml,False,small,18,18,18,4,12.452064,18,,,,
unmerged,PMC3269996_table_1,PMC3269996_table_1.xml,True,large,110,101,99,98,81.850594,99,,,,
unmerged,PMC3464599_table_0,PMC3464599_table_0.xml,False,small,24,24,24,24,22.12427,24,,,,
unmerged,PMC2577088_table_1,PMC2577088_table_1.xml,False,small,30,30,30,30,27.98572,30,,,,
unmerged,PMC2969637_table_1,PMC2969637_table_1.xml,False,large,161,161,161,161,133.664193,161,,,,
unmerged,PMC5998039_table_0,PMC5998039_table_0.xml,False,large,84,84,84,84,68.955771,84,,,,
unmerged,PMC4897879_table_0,PMC4897879_table_0.xml,True,large,203,167,163,153,132.522958,163,,,,
unmerged,PMC5745915_table_0,PMC5745915_table_0.xml,False,large,140,131,131,79,100.353767,131,,,,
unmerged,PMC5033576_table_1,PMC5033576_table_1.xml,True,large,136,115,112,112,97.981827,112,,,,
unmerged,PMC3637233_table_1,PMC3637233_table_1.xml,False,medium,60,60,60,60,52.312121,60,,,,
unmerged,PMC2732638_table_4,PMC2732638_table_4.xml,True,small,12,7,6,5,5.311811,6,,,,
unmerged,PMC3236460_table_1,PMC3236460_table_1.xml,False,small,32,32,32,32,28.994416,32,,,,
unmerged,PMC6137918_table_1,PMC6137918_table_1.xml,True,medium,64,64,64,21,45.86972,64,,,,
unmerged,PMC6156278_table_0,PMC6156278_table_0.xml,True,large,84,83,83,62,69.586304,83,,,,
unmerged,PMC2695361_table_4,PMC2695361_table_4.xml,False,small,16,14,13,13,12.250461,13,,,,
unmerged,PMC4747561_table_0,PMC4747561_table_0.xml,True,medium,49,47,46,45,40.265635,46,,,,
unmerged,PMC6025609_table_0,PMC6025609_table_0.xml,False,medium,40,40,40,40,37.466357,40,,,,
unmerged,PMC2628647_table_1,PMC2628647_table_1.xml,False,medium,42,42,42,42,36.398806,42,,,,
unmerged,PMC4736147_table_0,PMC4736147_table_0.xml,True,large,216,180,180,19,116.207302,180,,,,
unmerged,PMC3201530_table_3,PMC3201530_table_3.xml,False,small,15,5,0,0,0,0,,,,
unmerged,PMC5714139_table_0,PMC5714139_table_0.xml,True,small,28,37,19,14,14.028897,19,,,,
unmerged,PMC4446492_table_0,PMC4446492_table_0.xml,False,large,123,123,123,123,98.533997,123,,,,
unmerged,PMC4524475_table_0,PMC4524475_table_0.xml,False,large,140,140,140,110,107.859164,140,,,,
unmerged,PMC4650288_table_3,PMC4650288_table_3.xml,True,medium,63,63,63,63,54.070728,63,,,,
unmerged,PMC6017431_table_0,PMC6017431_table_0.xml,True,medium,77,72,68,67,55.443054,68,,,,
unmerged,PMC3515887_table_0,PMC3515887_table_0.xml,True,small,12,69,9,8,7.657152,9,,,,
unmerged,PMC3006894_table_1,PMC3006894_table_1.xml,False,medium,50,50,46,30,34.980372,46,,,,
