variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC3213624_table_3,PMC3213624_table_3.xml,False,large,147,148,147,147,127.358688,147,,,,
unmerged,PMC4876448_table_1,PMC4876448_table_1.xml,False,small,20,20,20,5,14.316441,20,,,,
unmerged,PMC6150164_table_0,PMC6150164_table_0.xml,True,medium,48,44,43,43,39.891358,43,,,,
unmerged,PMC4994996_table_0,PMC4994996_table_0.xml,False,small,24,24,24,16,19.808171,24,,,,
unmerged,PMC4791377_table_0,PMC4791377_table_0.xml,False,small,30,30,30,30,28.835724,30,,,,
unmerged,PMC4970739_table_0,PMC4970739_table_0.xml,True,large,132,135,127,33,84.165822,127,,,,
unmerged,PMC5051029_table_2,PMC5051029_table_2.xml,True,medium,76,76,76,76,69.433661,76,,,,
unmerged,PMC3552855_table_1,PMC3552855_table_1.xml,False,small,20,22,18,14,14.117299,18,,,,
unmerged,PMC6071983_table_0,PMC6071983_table_0.xml,False,small,35,35,8,0,4.912465,8,,,,
unmerged,PMC4407475_table_4,PMC4407475_table_4.xml,True,medium,50,45,40,40,33.840628,40,,,,
unmerged,PMC3514307_table_3,PMC3514307_table_3.xml,True,medium,54,48,46,46,38.138902,46,,,,
unmerged,PMC4849749_table_3,PMC4849749_table_3.xml,True,large,217,217,217,217,184.063643,217,,,,
unmerged,PMC3215749_table_0,PMC3215749_table_0.xml,True,large,80,80,80,80,64.390596,80,,,,
unmerged,PMC3538775_table_0,PMC3538775_table_0.xml,False,small,6,6,6,6,5.216503,6,,,,
unmerged,PMC6166939_table_3,PMC6166939_table_3.xml,False,small,30,30,30,28,24.138887,30,,,,
unmerged,PMC4488050_table_3,PMC4488050_table_3.xml,True,medium,63,63,63,63,55.207207,63,,,,
unmerged,PMC6091258_table_2,PMC6091258_table_2.xml,True,medium,48,49,32,14,23.044925,32,,,,
unmerged,PMC4791772_table_1,PMC4791772_table_1.xml,False,medium,50,50,50,50,44.682114,50,,,,
unmerged,PMC3209469_table_3,PMC3209469_table_3.xml,False,medium,42,42,42,42,39.069659,42,,,,
unmerged,PMC4460773_table_2,PMC4460773_table_2.xml,True,large,150,150,123,1,70.403666,123,,,,
unmerged,PMC2222605_table_2,PMC2222605_table_2.xml,True,small,18,20,15,5,11.321343,15,,,,
unmerged,PMC3128012_table_3,PMC3128012_table_3.xml,True,large,205,198,197,189,164.015159,197,,,,
unmerged,PMC2959996_table_1,PMC2959996_table_1.xml,False,small,16,16,15,15,12.149002,15,,,,
unmerged,PMC3306998_table_0,PMC3306998_table_0.xml,True,small,15,12,11,8,8.97646,11,,,,
unmerged,PMC6065330_table_0,PMC6065330_table_0.xml,True,medium,60,60,60,60,54.710536,60,,,,
unmerged,PMC6023428_table_0,PMC6023428_table_0.xml,False,medium,39,39,39,39,34.230539,39,,,,
unmerged,PMC3534341_table_1,PMC3534341_table_1.xml,True,medium,56,51,49,48,44.320097,49,,,,
unmerged,PMC6075757_table_2,PMC6075757_table_2.xml,True,medium,45,43,42,41,38.061061,42,,,,
unmerged,PMC5828227_table_0,PMC5828227_table_0.xml,False,large,154,154,154,154,135.238353,154,,,,
unmerged,PMC3339393_table_6,PMC3339393_table_6.xml,False,small,15,12,12,10,10.482654,12,,,,
unmerged,PMC1971068_table_3,PMC1971068_table_3.xml,True,large,153,148,147,134,117.227774,147,,,,
unmerged,PMC5825157_table_1,PMC5825157_table_1.xml,False,small,32,32,32,32,26.307634,32,,,,
unmerged,PMC4831174_table_0,PMC4831174_table_0.xml,False,small,9,6,6,3,4.448264,6,,,,
unmerged,PMC5021972_table_0,PMC5021972_table_0.xml,False,medium,70,70,70,70,58.29296,70,,,,
unmerged,PMC3079670_table_2,PMC3079670_table_2.xml,True,large,175,150,144,141,117.967523,144,,,,
unmerged,PMC5037679_table_2,PMC5037679_table_2.xml,True,large,90,88,88,88,77.052077,88,,,,
unmerged,PMC3014882_table_1,PMC3014882_table_1.xml,True,large,80,78,78,76,64.090983,78,,,,
unmerged,PMC6157292_table_11,PMC6157292_table_11.xml,False,small,12,6,0,0,0,0,,,,
unmerged,PMC5137007_table_1,PMC5137007_table_1.xml,False,medium,65,65,65,65,55.480652,65,,,,
unmerged,PMC3309941_table_1,PMC3309941_table_1.xml,True,large,207,200,199,190,167.538279,199,,,,
unmerged,PMC4936315_table_2,PMC4936315_table_2.xml,True,medium,48,46,46,46,40.718852,46,,,,
unmerged,PMC6114971_table_1,PMC6114971_table_1.xml,False,small,25,25,5,0,2.814087,5,,,,
unmerged,PMC2740668_table_1,PMC2740668_table_1.xml,True,small,26,28,24,24,23.092756,24,,,,
unmerged,PMC5709823_table_0,PMC5709823_table_0.xml,True,large,84,86,80,27,58.519518,80,,,,
unmerged,PMC3207832_table_1,PMC3207832_table_1.xml,True,large,252,253,251,156,190.659873,251,,,,
unmerged,PMC3164726_table_4,PMC3164726_table_4.xml,False,large,224,224,224,168,175.831557,224,,,,
unmerged,PMC1794454_table_0,PMC1794454_table_0.xml,True,small,24,24,24,24,21.830304,24,,,,
unmerged,PMC3702364_table_0,PMC3702364_table_0.xml,True,small,28,26,19,18,15.915958,19,,,,
unmerged,PMC6141544_table_1,PMC6141544_table_1.xml,True,large,133,129,129,126,111.320072,129,,,,
unmerged,PMC5707350_table_1,PMC5707350_table_1.xml,False,small,20,20,20,16,16.10997,20,,,,
unmerged,PMC2958834_table_0,PMC2958834_table_0.xml,True,large,98,89,86,86,71.709279,86,,,,
unmerged,PMC2794372_table_2,PMC2794372_table_2.xml,True,large,130,128,127,126,105.126367,127,,,,
unmerged,PMC6020339_table_1,PMC6020339_table_1.xml,True,medium,40,40,19,0,10.417427,19,,,,
unmerged,PMC3683149_table_2,PMC3683149_table_2.xml,False,small,25,25,25,25,21.903626,25,,,,
unmerged,PMC2960665_table_2,PMC2960665_table_2.xml,False,small,18,22,17,15,14.889116,17,,,,
unmerged,PMC2983291_table_0,PMC2983291_table_0.xml,False,small,20,20,20,0,12.301024,20,,,,
unmerged,PMC2904282_table_4,PMC2904282_table_4.xml,True,large,116,122,116,115,107.110868,116,,,,
unmerged,PMC2853082_table_0,PMC2853082_table_0.xml,True,medium,60,81,43,28,33.123453,43,,,,
unmerged,PMC3283499_table_0,PMC3283499_table_0.xml,True,large,205,205,205,205,164.90804,205,,,,
unmerged,PMC4930560_table_0,PMC4930560_table_0.xml,True,medium,50,47,46,45,42.064337,46,,,,
unmerged,PMC5833385_table_2,PMC5833385_table_2.xml,False,small,35,35,35,35,29.00031,35,,,,
unmerged,PMC2572618_table_2,PMC2572618_table_2.xml,False,small,30,30,30,30,27.533047,30,,,,
unmerged,PMC4957803_table_0,PMC4957803_table_0.xml,True,large,200,195,195,191,181.680992,195,,,,
unmerged,PMC5137107_table_0,PMC5137107_table_0.xml,True,medium,52,51,50,50,42.797676,50,,,,
unmerged,PMC1199598_table_0,PMC1199598_table_0.xml,True,small,30,29,28,25,25.583756,28,,,,
unmerged,PMC4981347_table_2,PMC4981347_table_2.xml,True,medium,72,72,72,28,52.959068,72,,,,
unmerged,PMC3052110_table_2,PMC3052110_table_2.xml,False,small,18,21,15,2,10.715427,15,,,,
unmerged,PMC4831767_table_1,PMC4831767_table_1.xml,True,large,252,244,243,241,209.550837,243,,,,
unmerged,PMC3247230_table_0,PMC3247230_table_0.xml,False,medium,42,42,42,42,33.932968,42,,,,
unmerged,PMC4934257_table_5,PMC4934257_table_5.xml,False,medium,42,42,42,42,35.483284,42,,,,
unmerged,PMC3001739_table_0,PMC3001739_table_0.xml,False,small,21,21,21,21,19.342368,21,,,,
unmerged,PMC5663491_table_0,PMC5663491_table_0.xml,True,medium,40,40,40,19,29.281483,40,,,,
unmerged,PMC4577082_table_0,PMC4577082_table_0.xml,True,large,189,178,178,168,152.385854,178,,,,
unmerged,PMC3320545_table_2,PMC3320545_table_2.xml,False,large,88,79,78,67,61.86332,78,,,,
unmerged,PMC2961393_table_4,PMC2961393_table_4.xml,False,small,25,25,15,0,8.976424,15,,,,
unmerged,PMC4608111_table_2,PMC4608111_table_2.xml,True,small,32,21,19,18,17.24506,19,,,,
unmerged,PMC5936689_table_1,PMC5936689_table_1.xml,False,small,21,21,21,0,12.073461,21,,,,
unmerged,PMC3473024_table_5,PMC3473024_table_5.xml,True,medium,50,49,49,38,38.442704,49,,,,
unmerged,PMC2561000_table_0,PMC2561000_table_0.xml,True,large,160,164,160,152,133.772876,160,,,,
unmerged,PMC2877682_table_1,PMC2877682_table_1.xml,True,large,84,95,84,84,78.986114,84,,,,
unmerged,PMC2997016_table_1,PMC2997016_table_1.xml,True,medium,49,46,43,43,36.058792,43,,,,
unmerged,PMC2486490_table_2,PMC2486490_table_2.xml,False,large,105,105,105,94,85.666565,105,,,,
unmerged,PMC5960211_table_2,PMC5960211_table_2.xml,True,large,147,147,142,142,124.220446,142,,,,
unmerged,PMC4541937_table_4,PMC4541937_table_4.xml,True,small,20,17,17,14,13.51662,17,,,,
unmerged,PMC6011944_table_1,PMC6011944_table_1.xml,True,small,18,17,17,9,13.043083,17,,,,
unmerged,PMC1079832_table_3,PMC1079832_table_3.xml,False,medium,49,49,49,49,42.288953,49,,,,
unmerged,PMC3637472_table_2,PMC3637472_table_2.xml,True,small,20,16,16,16,14.646222,16,,,,
unmerged,PMC4721698_table_0,PMC4721698_table_0.xml,True,large,90,82,81,81,65.720907,81,,,,
unmerged,PMC5681633_table_0,PMC5681633_table_0.xml,False,small,16,16,16,16,13.620848,16,,,,
unmerged,PMC4613910_table_4,PMC4613910_table_4.xml,True,large,119,107,103,103,87.280413,103,,,,
unmerged,PMC6128371_table_0,PMC6128371_table_0.xml,False,large,90,90,89,89,80.46637,89,,,,
unmerged,PMC6058288_table_0,PMC6058288_table_0.xml,False,medium,42,42,42,42,35.643065,42,,,,
unmerged,PMC5746254_table_1,PMC5746254_table_1.xml,False,small,8,8,8,8,6.585881,8,,,,
unmerged,PMC6017299_table_0,PMC6017299_table_0.xml,True,large,196,165,149,109,114.934347,149,,,,
unmerged,PMC5004196_table_1,PMC5004196_table_1.xml,True,medium,65,40,23,16,17.626009,23,,,,
unmerged,PMC3256124_table_4,PMC3256124_table_4.xml,True,small,20,17,10,9,8.730666,10,,,,
unmerged,PMC5788621_table_0,PMC5788621_table_0.xml,False,medium,45,45,45,45,40.115143,45,,,,
unmerged,PMC1871601_table_0,PMC1871601_table_0.xml,True,medium,77,73,71,69,58.41905,71,,,,
unmerged,PMC3201265_table_3,PMC3201265_table_3.xml,False,small,15,15,15,9,11.972287,15,,,,
unmerged,PMC3200926_table_0,PMC3200926_table_0.xml,False,small,18,18,18,0,11.695591,18,,,,
unmerged,PMC2315656_table_3,PMC2315656_table_3.xml,False,small,33,33,33,33,29.524518,33,,,,
unmerged,PMC2374783_table_8,PMC2374783_table_8.xml,False,small,24,31,23,20,19.981881,23,,,,
unmerged,PMC5669499_table_1,PMC5669499_table_1.xml,True,large,144,142,142,3,92.380467,142,,,,
unmerged,PMC3231711_table_1,PMC3231711_table_1.xml,False,small,8,8,8,7,6.230002,8,,,,
unmerged,PMC4915688_table_4,PMC4915688_table_4.xml,False,medium,42,42,42,42,34.584264,42,,,,
unmerged,PMC2647899_table_0,PMC2647899_table_0.xml,False,small,12,12,12,12,10.977755,12,,,,
unmerged,PMC4982323_table_4,PMC4982323_table_4.xml,True,large,120,120,120,111,97.611424,120,,,,
unmerged,PMC6134588_table_1,PMC6134588_table_1.xml,False,medium,42,39,39,39,35.964024,39,,,,
unmerged,PMC3462151_table_2,PMC3462151_table_2.xml,True,large,150,150,149,148,120.842447,149,,,,
unmerged,PMC4419456_table_0,PMC4419456_table_0.xml,True,large,120,114,112,112,94.732961,112,,,,
unmerged,PMC4976473_table_0,PMC4976473_table_0.xml,True,large,175,188,171,163,150.856309,171,,,,
unmerged,PMC5135818_table_0,PMC5135818_table_0.xml,False,small,15,16,15,10,11.457496,15,,,,
unmerged,PMC3016296_table_4,PMC3016296_table_4.xml,False,medium,75,75,75,75,63.250859,75,,,,
unmerged,PMC4625876_table_4,PMC4625876_table_4.xml,False,medium,42,42,42,42,34.80824,42,,,,
unmerged,PMC5926532_table_1,PMC5926532_table_1.xml,True,small,35,30,27,27,22.901762,27,,,,
unmerged,PMC5988440_table_3,PMC5988440_table_3.xml,False,medium,49,49,49,48,43.411366,49,,,,
unmerged,PMC3339393_table_18,PMC3339393_table_18.xml,True,small,20,18,17,13,13.939838,17,,,,
unmerged,PMC5859152_table_2,PMC5859152_table_2.xml,False,large,84,84,84,84,70.936579,84,,,,
unmerged,PMC6211744_table_6,PMC6211744_table_6.xml,True,medium,70,64,60,58,51.800159,60,,,,
unmerged,PMC3630110_table_2,PMC3630110_table_2.xml,False,medium,45,45,45,45,37.407865,45,,,,
unmerged,PMC5006397_table_1,PMC5006397_table_1.xml,False,small,24,23,21,19,19.003875,21,,,,
unmerged,PMC3201421_table_3,PMC3201421_table_3.xml,False,small,10,10,10,8,8.268839,10,,,,
unmerged,PMC6154935_table_0,PMC6154935_table_0.xml,True,medium,42,42,42,4,26.304372,42,,,,
unmerged,PMC6024939_table_3,PMC6024939_table_3.xml,True,large,100,95,94,93,81.943654,94,,,,
unmerged,PMC6193701_table_1,PMC6193701_table_1.xml,False,small,28,28,28,28,23.899171,28,,,,
unmerged,PMC2893103_table_0,PMC2893103_table_0.xml,True,large,80,96,76,59,61.511412,76,,,,
unmerged,PMC3050270_table_4,PMC3050270_table_4.xml,False,small,20,20,16,0,9.536498,16,,,,
unmerged,PMC3526519_table_1,PMC3526519_table_1.xml,True,medium,48,44,44,44,38.833452,44,,,,
unmerged,PMC4722622_table_2,PMC4722622_table_2.xml,True,large,252,248,246,244,200.473553,246,,,,
unmerged,PMC5784573_table_0,PMC5784573_table_0.xml,False,medium,36,36,36,36,32.787428,36,,,,
unmerged,PMC3504408_table_1,PMC3504408_table_1.xml,True,large,156,134,130,72,98.513963,130,,,,
unmerged,PMC4822240_table_2,PMC4822240_table_2.xml,True,medium,70,66,32,0,22.292703,32,,,,
unmerged,PMC5771167_table_0,PMC5771167_table_0.xml,True,medium,76,55,49,45,43.479963,49,,,,
unmerged,PMC5947495_table_4,PMC5947495_table_4.xml,False,small,35,35,35,35,29.310095,35,,,,
unmerged,PMC6086859_table_3,PMC6086859_table_3.xml,True,large,170,167,167,47,118.611801,167,,,,
unmerged,PMC3537687_table_1,PMC3537687_table_1.xml,False,medium,48,48,48,48,44.410692,48,,,,
unmerged,PMC4962473_table_0,PMC4962473_table_0.xml,True,medium,51,47,47,47,41.23477,47,,,,
unmerged,PMC3680093_table_1,PMC3680093_table_1.xml,False,small,33,33,33,33,30.046825,33,,,,
unmerged,PMC5794786_table_1,PMC5794786_table_1.xml,True,large,308,234,228,228,191.563962,228,,,,
unmerged,PMC6094875_table_0,PMC6094875_table_0.xml,True,medium,60,71,54,9,35.711574,54,,,,
unmerged,PMC5750934_table_4,PMC5750934_table_4.xml,True,large,120,116,115,112,96.716829,115,,,,
unmerged,PMC6238314_table_2,PMC6238314_table_2.xml,True,medium,54,54,27,0,18.970494,27,,,,
unmerged,PMC5149027_table_0,PMC5149027_table_0.xml,False,medium,77,77,77,77,68.063922,77,,,,
unmerged,PMC4549267_table_8,PMC4549267_table_8.xml,True,medium,49,45,44,41,37.993164,44,,,,
unmerged,PMC3117836_table_0,PMC3117836_table_0.xml,True,large,217,199,199,177,154.60514,199,,,,
unmerged,PMC3164687_table_1,PMC3164687_table_1.xml,True,small,24,29,14,3,9.268855,14,,,,
unmerged,PMC4831805_table_3,PMC4831805_table_3.xml,True,medium,50,46,46,46,37.80228,46,,,,
unmerged,PMC5687746_table_2,PMC5687746_table_2.xml,False,small,8,8,8,8,7.250754,8,,,,
unmerged,PMC3296578_table_1,PMC3296578_table_1.xml,False,medium,36,36,36,35,31.076569,36,,,,
unmerged,PMC5119737_table_0,PMC5119737_table_0.xml,False,medium,62,62,62,0,37.874577,62,,,,
unmerged,PMC2968103_table_2,PMC2968103_table_2.xml,False,large,133,133,133,133,113.71415,133,,,,
unmerged,PMC6082067_table_0,PMC6082067_table_0.xml,False,small,18,23,12,12,11.213728,12,,,,
unmerged,PMC3256151_table_0,PMC3256151_table_0.xml,True,medium,50,48,48,48,41.107332,48,,,,
unmerged,PMC1444915_table_0,PMC1444915_table_0.xml,True,medium,36,26,22,10,16.455704,22,,,,
unmerged,PMC5096289_table_0,PMC5096289_table_0.xml,True,large,108,115,106,64,81.271696,106,,,,
unmerged,PMC4392560_table_0,PMC4392560_table_0.xml,False,small,21,21,20,19,17.766567,20,,,,
unmerged,PMC2855072_table_0,PMC2855072_table_0.xml,False,medium,49,49,49,49,40.184164,49,,,,
unmerged,PMC4436293_table_0,PMC4436293_table_0.xml,False,small,30,30,30,30,27.025644,30,,,,
unmerged,PMC3363418_table_0,PMC3363418_table_0.xml,True,large,135,124,122,109,96.330465,122,,,,
unmerged,PMC2453114_table_2,PMC2453114_table_2.xml,False,small,16,16,16,16,14.846789,16,,,,
unmerged,PMC3660393_table_0,PMC3660393_table_0.xml,False,small,18,19,16,16,14.335692,16,,,,
unmerged,PMC3042918_table_0,PMC3042918_table_0.xml,True,small,30,40,23,19,18.787274,23,,,,
unmerged,PMC5948639_table_0,PMC5948639_table_0.xml,False,small,8,8,8,8,7.433085,8,,,,
unmerged,PMC2611967_table_3,PMC2611967_table_3.xml,False,small,21,21,21,20,18.858399,21,,,,
unmerged,PMC5790503_table_0,PMC5790503_table_0.xml,True,large,100,96,96,95,88.227693,96,,,,
unmerged,PMC5091883_table_5,PMC5091883_table_5.xml,False,medium,44,44,44,44,36.827585,44,,,,
unmerged,PMC2983382_table_3,PMC2983382_table_3.xml,False,large,165,165,165,165,138.083607,165,,,,
unmerged,PMC3688626_table_2,PMC3688626_table_2.xml,True,medium,39,39,39,39,32.315771,39,,,,
unmerged,PMC5696248_table_2,PMC5696248_table_2.xml,True,large,120,109,105,105,97.727051,105,,,,
unmerged,PMC1562360_table_1,PMC1562360_table_1.xml,True,large,92,92,92,90,77.686585,92,,,,
unmerged,PMC4889661_table_0,PMC4889661_table_0.xml,False,small,12,19,7,4,4.991795,7,,,,
unmerged,PMC4376772_table_4,PMC4376772_table_4.xml,False,small,12,12,12,10,9.72545,12,,,,
unmerged,PMC2676320_table_0,PMC2676320_table_0.xml,True,large,187,166,166,48,122.912616,166,,,,
unmerged,PMC4806293_table_3,PMC4806293_table_3.xml,True,large,198,144,134,128,108.986941,134,,,,
unmerged,PMC5955572_table_6,PMC5955572_table_6.xml,False,small,16,16,16,1,9.794838,16,,,,
unmerged,PMC5826966_table_2,PMC5826966_table_2.xml,True,medium,52,51,48,47,41.276738,48,,,,
unmerged,PMC4806486_table_2,PMC4806486_table_2.xml,False,large,80,81,73,62,57.507368,73,,,,
unmerged,PMC5712124_table_0,PMC5712124_table_0.xml,True,medium,40,40,40,40,35.058272,40,,,,
unmerged,PMC4585998_table_1,PMC4585998_table_1.xml,False,small,16,16,16,16,14.328185,16,,,,
unmerged,PMC5025662_table_0,PMC5025662_table_0.xml,True,small,32,26,24,23,20.043319,24,,,,
unmerged,PMC4349776_table_3,PMC4349776_table_3.xml,False,small,20,20,20,17,17.248934,20,,,,
unmerged,PMC4810510_table_5,PMC4810510_table_5.xml,True,large,196,181,173,69,126.180411,173,,,,
unmerged,PMC3510242_table_1,PMC3510242_table_1.xml,True,medium,65,64,64,63,56.031096,64,,,,
unmerged,PMC2971855_table_2,PMC2971855_table_2.xml,False,small,15,15,15,5,10.72763,15,,,,
unmerged,PMC3403942_table_0,PMC3403942_table_0.xml,True,medium,75,75,74,74,68.661227,74,,,,
unmerged,PMC4893485_table_1,PMC4893485_table_1.xml,True,small,28,18,15,5,10.194361,15,,,,
unmerged,PMC4471362_table_0,PMC4471362_table_0.xml,False,small,35,35,35,35,30.145156,35,,,,
unmerged,PMC2979536_table_1,PMC2979536_table_1.xml,False,small,16,18,13,5,9.381286,13,,,,
unmerged,PMC4742874_table_0,PMC4742874_table_0.xml,True,large,84,83,82,82,69.258815,82,,,,
unmerged,PMC4652281_table_3,PMC4652281_table_3.xml,True,medium,78,68,67,67,59.531222,67,,,,
unmerged,PMC4849662_table_2,PMC4849662_table_2.xml,True,small,18,17,16,6,11.304563,16,,,,
unmerged,PMC3413424_table_0,PMC3413424_table_0.xml,True,small,22,22,22,13,16.569751,22,,,,
unmerged,PMC4598679_table_0,PMC4598679_table_0.xml,False,small,32,32,32,32,29.179292,32,,,,
unmerged,PMC4359522_table_0,PMC4359522_table_0.xml,False,large,154,160,154,151,135.766503,154,,,,
unmerged,PMC3364148_table_0,PMC3364148_table_0.xml,False,large,123,125,123,120,102.06691,123,,,,
unmerged,PMC5814010_table_2,PMC5814010_table_2.xml,True,small,24,24,24,24,22.070315,24,,,,
unmerged,PMC6235971_table_0,PMC6235971_table_0.xml,True,small,21,19,17,17,14.498644,17,,,,
unmerged,PMC6373102_table_1,PMC6373102_table_1.xml,True,large,110,100,97,89,84.088773,97,,,,
unmerged,PMC4636288_table_5,PMC4636288_table_5.xml,True,medium,42,38,37,37,31.521223,37,,,,
unmerged,PMC4995788_table_1,PMC4995788_table_1.xml,True,large,168,166,164,139,128.943172,164,,,,
unmerged,PMC6102410_table_2,PMC6102410_table_2.xml,False,medium,50,50,50,50,39.952797,50,,,,
unmerged,PMC4574781_table_0,PMC4574781_table_0.xml,True,medium,54,49,48,46,42.465589,48,,,,
unmerged,PMC2923087_table_1,PMC2923087_table_1.xml,True,large,448,300,300,206,235.081703,300,,,,
unmerged,PMC4897708_table_0,PMC4897708_table_0.xml,False,small,15,15,15,15,12.958224,15,,,,
unmerged,PMC4739096_table_1,PMC4739096_table_1.xml,True,large,85,85,85,85,76.529609,85,,,,
unmerged,PMC5707922_table_0,PMC5707922_table_0.xml,True,small,18,24,15,14,12.25487,15,,,,
unmerged,PMC5702311_table_1,PMC5702311_table_1.xml,True,large,168,164,163,159,134.998849,163,,,,
unmerged,PMC6091767_table_1,PMC6091767_table_1.xml,False,medium,54,54,36,4,24.406987,36,,,,
unmerged,PMC3240627_table_0,PMC3240627_table_0.xml,False,small,16,18,14,14,11.834267,14,,,,
unmerged,PMC3108124_table_1,PMC3108124_table_1.xml,True,large,80,74,71,71,60.280028,71,,,,
unmerged,PMC5934879_table_2,PMC5934879_table_2.xml,False,medium,36,36,36,36,33.169159,36,,,,
unmerged,PMC4519131_table_1,PMC4519131_table_1.xml,False,small,25,25,23,6,15.005324,23,,,,
unmerged,PMC5940366_table_0,PMC5940366_table_0.xml,True,large,128,116,107,96,89.183303,107,,,,
unmerged,PMC6065341_table_0,PMC6065341_table_0.xml,False,medium,54,54,54,54,48.114184,54,,,,
unmerged,PMC4940880_table_0,PMC4940880_table_0.xml,True,large,192,192,191,130,152.061864,191,,,,
unmerged,PMC4654900_table_0,PMC4654900_table_0.xml,False,medium,42,42,42,42,35.620017,42,,,,
unmerged,PMC6039019_table_0,PMC6039019_table_0.xml,False,medium,56,56,56,56,49.6653,56,,,,
unmerged,PMC5894967_table_1,PMC5894967_table_1.xml,True,large,90,86,69,12,42.263125,69,,,,
unmerged,PMC2858665_table_0,PMC2858665_table_0.xml,True,small,25,25,25,0,15.645106,25,,,,
unmerged,PMC4504487_table_1,PMC4504487_table_1.xml,False,medium,42,42,42,42,37.292054,42,,,,
