variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
unmerged,PMC3072946_table_0,PMC3072946_table_0.xml,False,medium,70,70,70,70,58.906716,70,,,,
unmerged,PMC5068742_table_4,PMC5068742_table_4.xml,True,small,15,13,13,11,11.170045,13,,,,
unmerged,PMC2983272_table_1,PMC2983272_table_1.xml,False,small,12,12,12,6,9.210904,12,,,,
unmerged,PMC3689524_table_2,PMC3689524_table_2.xml,True,small,16,20,11,8,8.725397,11,,,,
unmerged,PMC3541249_table_4,PMC3541249_table_4.xml,False,small,6,6,6,6,5.871401,6,,,,
unmerged,PMC4871359_table_3,PMC4871359_table_3.xml,True,medium,77,72,68,64,57.430496,68,,,,
unmerged,PMC5956962_table_1,PMC5956962_table_1.xml,False,medium,42,42,42,42,37.274192,42,,,,
unmerged,PMC4629756_table_0,PMC4629756_table_0.xml,False,small,27,43,22,14,17.148457,22,,,,
unmerged,PMC6010860_table_1,PMC6010860_table_1.xml,True,large,155,180,153,148,140.783416,153,,,,
unmerged,PMC5880062_table_1,PMC5880062_table_1.xml,True,large,198,175,159,49,109.473965,159,,,,
unmerged,PMC2955703_table_4,PMC2955703_table_4.xml,False,medium,55,55,55,55,45.641253,55,,,,
unmerged,PMC4641589_table_1,PMC4641589_table_1.xml,False,medium,60,60,60,60,51.045942,60,,,,
unmerged,PMC4490793_table_0,PMC4490793_table_0.xml,False,small,27,32,27,27,24.712586,27,,,,
unmerged,PMC5081668_table_2,PMC5081668_table_2.xml,True,large,144,140,120,91,94.55102,120,,,,
unmerged,PMC5997944_table_5,PMC5997944_table_5.xml,False,medium,48,48,48,48,41.901433,48,,,,
unmerged,PMC4658139_table_0,PMC4658139_table_0.xml,False,small,21,21,21,21,19.122391,21,,,,
unmerged,PMC5027767_table_0,PMC5027767_table_0.xml,False,small,15,15,11,0,6.108924,11,,,,
unmerged,PMC6154426_table_3,PMC6154426_table_3.xml,True,small,30,26,14,10,11.244086,14,,,,
unmerged,PMC6100046_table_0,PMC6100046_table_0.xml,False,medium,49,49,49,49,43.552114,49,,,,
unmerged,PMC3164601_table_2,PMC3164601_table_2.xml,True,large,80,67,52,42,41.08664,52,,,,
unmerged,PMC1929151_table_0,PMC1929151_table_0.xml,False,large,135,135,135,131,108.81428,135,,,,
unmerged,PMC2941694_table_1,PMC2941694_table_1.xml,False,medium,48,45,43,43,38.437487,43,,,,
unmerged,PMC2960599_table_0,PMC2960599_table_0.xml,False,small,20,21,19,2,13.580603,19,,,,
unmerged,PMC3673891_table_0,PMC3673891_table_0.xml,True,medium,50,47,47,26,34.862807,47,,,,
unmerged,PMC3629600_table_1,PMC3629600_table_1.xml,False,small,15,15,15,11,11.683919,15,,,,
unmerged,PMC4853443_table_3,PMC4853443_table_3.xml,False,small,20,20,20,20,17.389263,20,,,,
unmerged,PMC3615965_table_1,PMC3615965_table_1.xml,False,small,24,25,24,24,21.712154,24,,,,
unmerged,PMC4851769_table_0,PMC4851769_table_0.xml,True,large,100,100,100,100,86.798112,100,,,,
unmerged,PMC4987991_table_1,PMC4987991_table_1.xml,True,small,30,30,30,30,26.725122,30,,,,
unmerged,PMC2959565_table_1,PMC2959565_table_1.xml,False,large,168,168,168,168,140.591837,168,,,,
unmerged,PMC4873261_table_3,PMC4873261_table_3.xml,True,large,256,256,256,256,217.720484,256,,,,
unmerged,PMC2993656_table_11,PMC2993656_table_11.xml,True,medium,63,64,55,43,42.364632,55,,,,
unmerged,PMC6007071_table_0,PMC6007071_table_0.xml,False,small,21,21,14,0,7.467962,14,,,,
unmerged,PMC3200594_table_1,PMC3200594_table_1.xml,False,small,16,18,16,7,11.915893,16,,,,
unmerged,PMC3247576_table_1,PMC3247576_table_1.xml,False,small,16,18,16,13,12.328528,16,,,,
unmerged,PMC5989356_table_4,PMC5989356_table_4.xml,True,small,15,17,14,13,12.356844,14,,,,
unmerged,PMC5025155_table_3,PMC5025155_table_3.xml,True,large,108,79,71,55,55.071124,71,,,,
unmerged,PMC3232225_table_2,PMC3232225_table_2.xml,True,medium,70,68,55,15,36.987255,55,,,,
unmerged,PMC6071998_table_1,PMC6071998_table_1.xml,True,large,126,108,106,106,94.16048,106,,,,
unmerged,PMC3430984_table_0,PMC3430984_table_0.xml,False,large,96,96,96,96,76.652173,96,,,,
unmerged,PMC4936294_table_2,PMC4936294_table_2.xml,False,small,30,30,30,30,25.990284,30,,,,
unmerged,PMC4461065_table_0,PMC4461065_table_0.xml,False,small,24,24,24,24,22.502686,24,,,,
unmerged,PMC6225095_table_1,PMC6225095_table_1.xml,False,medium,44,49,44,36,36.922274,44,,,,
unmerged,PMC4457489_table_0,PMC4457489_table_0.xml,True,large,110,104,104,73,81.391334,104,,,,
unmerged,PMC5711908_table_3,PMC5711908_table_3.xml,False,medium,40,40,32,21,24.570789,32,,,,
unmerged,PMC4513019_table_0,PMC4513019_table_0.xml,True,large,198,193,188,185,153.756778,188,,,,
unmerged,PMC5086409_table_0,PMC5086409_table_0.xml,True,medium,44,99,21,9,15.279504,21,,,,
unmerged,PMC6025390_table_0,PMC6025390_table_0.xml,True,large,240,242,234,33,171.342683,234,,,,
unmerged,PMC3195289_table_0,PMC3195289_table_0.xml,False,large,96,96,96,72,75.694801,96,,,,
unmerged,PMC3132509_table_2,PMC3132509_table_2.xml,True,medium,72,62,53,41,42.282596,53,,,,
unmerged,PMC3700867_table_2,PMC3700867_table_2.xml,True,small,18,17,17,5,12.721767,17,,,,
unmerged,PMC4962254_table_0,PMC4962254_table_0.xml,False,small,27,27,27,27,25.431774,27,,,,
unmerged,PMC3688689_table_0,PMC3688689_table_0.xml,False,large,161,161,161,157,127.972984,161,,,,
unmerged,PMC4373873_table_5,PMC4373873_table_5.xml,False,medium,42,42,42,42,33.529138,42,,,,
unmerged,PMC5879993_table_0,PMC5879993_table_0.xml,True,medium,68,65,59,31,41.829146,59,,,,
unmerged,PMC3599909_table_0,PMC3599909_table_0.xml,True,large,84,82,77,76,66.802898,77,,,,
unmerged,PMC3671244_table_0,PMC3671244_table_0.xml,True,large,110,103,100,97,81.776384,100,,,,
unmerged,PMC6023632_table_1,PMC6023632_table_1.xml,True,large,105,101,98,98,84.574906,98,,,,
unmerged,PMC4493637_table_1,PMC4493637_table_1.xml,True,large,196,196,196,196,165.086685,196,,,,
unmerged,PMC3341574_table_3,PMC3341574_table_3.xml,True,medium,54,54,54,54,45.294602,54,,,,
unmerged,PMC4824530_table_1,PMC4824530_table_1.xml,False,medium,48,48,48,48,40.605623,48,,,,
unmerged,PMC4990542_table_0,PMC4990542_table_0.xml,True,large,154,155,149,50,110.175622,149,,,,
unmerged,PMC5739639_table_0,PMC5739639_table_0.xml,True,medium,72,73,72,72,63.130727,72,,,,
unmerged,PMC4526633_table_3,PMC4526633_table_3.xml,False,medium,48,48,48,48,42.370835,48,,,,
unmerged,PMC5048428_table_0,PMC5048428_table_0.xml,True,medium,40,33,31,31,27.514575,31,,,,
unmerged,PMC2967991_table_0,PMC2967991_table_0.xml,False,small,20,21,19,0,11.762789,19,,,,
unmerged,PMC3325992_table_2,PMC3325992_table_2.xml,False,medium,60,51,36,36,30.430021,36,,,,
unmerged,PMC5058761_table_1,PMC5058761_table_1.xml,True,small,32,29,29,26,25.423628,29,,,,
unmerged,PMC6205954_table_0,PMC6205954_table_0.xml,False,small,30,92,18,7,11.995168,18,,,,
unmerged,PMC5896998_table_0,PMC5896998_table_0.xml,False,small,15,10,5,0,3.409903,5,,,,
unmerged,PMC5688640_table_7,PMC5688640_table_7.xml,False,medium,65,65,65,65,60.486579,65,,,,
unmerged,PMC6092857_table_0,PMC6092857_table_0.xml,True,large,264,261,259,225,208.550498,259,,,,
unmerged,PMC4963123_table_0,PMC4963123_table_0.xml,False,small,12,12,12,12,10.917235,12,,,,
unmerged,PMC4485293_table_1,PMC4485293_table_1.xml,False,small,20,20,20,20,17.82766,20,,,,
unmerged,PMC4864823_table_0,PMC4864823_table_0.xml,False,small,6,26,4,4,3.583092,4,,,,
unmerged,PMC5102476_table_1,PMC5102476_table_1.xml,True,large,84,84,84,51,67.362226,84,,,,
unmerged,PMC4523781_table_1,PMC4523781_table_1.xml,False,small,25,25,25,25,21.09496,25,,,,
unmerged,PMC4955163_table_0,PMC4955163_table_0.xml,True,small,14,39,10,10,8.909695,10,,,,
unmerged,PMC4485614_table_0,PMC4485614_table_0.xml,True,medium,76,76,76,40,56.806894,76,,,,
unmerged,PMC4871438_table_1,PMC4871438_table_1.xml,False,large,186,186,186,183,153.623585,186,,,,
unmerged,PMC1939840_table_1,PMC1939840_table_1.xml,False,medium,52,52,52,52,46.011797,52,,,,
unmerged,PMC5120060_table_4,PMC5120060_table_4.xml,False,small,20,24,19,19,17.363828,19,,,,
unmerged,PMC6025384_table_1,PMC6025384_table_1.xml,True,medium,63,62,62,61,56.870335,62,,,,
unmerged,PMC4709483_table_1,PMC4709483_table_1.xml,True,medium,65,62,52,6,36.275455,52,,,,
unmerged,PMC3409068_table_1,PMC3409068_table_1.xml,False,large,92,92,88,23,53.695932,88,,,,
unmerged,PMC5093738_table_3,PMC5093738_table_3.xml,False,large,104,104,104,103,89.43519,104,,,,
unmerged,PMC4678211_table_1,PMC4678211_table_1.xml,True,large,93,100,90,76,70.629815,90,,,,
unmerged,PMC5017671_table_1,PMC5017671_table_1.xml,True,medium,44,43,42,42,37.605817,42,,,,
unmerged,PMC4940829_table_0,PMC4940829_table_0.xml,True,large,98,54,28,16,21.718073,28,,,,
unmerged,PMC5927400_table_0,PMC5927400_table_0.xml,False,large,253,253,253,157,192.017348,253,,,,
unmerged,PMC3072324_table_0,PMC3072324_table_0.xml,False,small,27,27,27,27,25.180425,27,,,,
unmerged,PMC2960525_table_3,PMC2960525_table_3.xml,False,small,10,6,2,0,1.032768,2,,,,
unmerged,PMC4355521_table_0,PMC4355521_table_0.xml,False,small,16,18,16,16,13.858647,16,,,,
unmerged,PMC4431603_table_2,PMC4431603_table_2.xml,True,medium,70,65,62,62,52.871077,62,,,,
unmerged,PMC5953918_table_0,PMC5953918_table_0.xml,True,large,207,223,196,86,142.955987,196,,,,
unmerged,PMC3129319_table_1,PMC3129319_table_1.xml,False,small,27,27,27,18,20.625147,27,,,,
unmerged,PMC3544827_table_2,PMC3544827_table_2.xml,True,medium,40,38,37,29,30.040729,37,,,,
unmerged,PMC4597800_table_0,PMC4597800_table_0.xml,True,small,28,31,22,21,20.447474,22,,,,
unmerged,PMC2944255_table_5,PMC2944255_table_5.xml,False,small,21,19,19,18,16.136772,19,,,,
unmerged,PMC5996883_table_0,PMC5996883_table_0.xml,True,medium,63,57,55,38,42.669853,55,,,,
unmerged,PMC3269416_table_0,PMC3269416_table_0.xml,False,small,9,9,9,9,8.230798,9,,,,
unmerged,PMC5829779_table_3,PMC5829779_table_3.xml,False,medium,52,52,52,52,46.183856,52,,,,
unmerged,PMC6019505_table_2,PMC6019505_table_2.xml,False,medium,36,36,36,36,31.020283,36,,,,
unmerged,PMC6085217_table_3,PMC6085217_table_3.xml,True,small,30,45,24,18,19.291684,24,,,,
unmerged,PMC3446543_table_1,PMC3446543_table_1.xml,True,small,21,28,18,4,12.848626,18,,,,
unmerged,PMC6038205_table_4,PMC6038205_table_4.xml,True,large,114,114,95,0,56.382466,95,,,,
unmerged,PMC3653782_table_3,PMC3653782_table_3.xml,True,large,105,107,102,69,79.489929,102,,,,
unmerged,PMC4795930_table_0,PMC4795930_table_0.xml,True,large,112,111,108,27,79.156842,108,,,,
unmerged,PMC2999564_table_3,PMC2999564_table_3.xml,False,large,80,80,80,79,67.81249,80,,,,
unmerged,PMC6236952_table_0,PMC6236952_table_0.xml,True,small,21,18,15,5,10.964951,15,,,,
unmerged,PMC2959605_table_1,PMC2959605_table_1.xml,False,large,175,177,173,173,147.071646,173,,,,
unmerged,PMC3680193_table_1,PMC3680193_table_1.xml,True,large,245,241,240,237,212.315472,240,,,,
unmerged,PMC4472248_table_0,PMC4472248_table_0.xml,True,large,110,86,84,66,65.818947,84,,,,
unmerged,PMC3444503_table_2,PMC3444503_table_2.xml,True,large,84,84,84,72,67.764212,84,,,,
unmerged,PMC2861057_table_0,PMC2861057_table_0.xml,True,medium,42,42,42,42,38.681369,42,,,,
unmerged,PMC5945046_table_1,PMC5945046_table_1.xml,True,large,119,115,113,3,74.308661,113,,,,
unmerged,PMC3473247_table_2,PMC3473247_table_2.xml,False,small,15,15,15,15,13.186263,15,,,,
unmerged,PMC5725103_table_2,PMC5725103_table_2.xml,True,large,161,155,150,150,124.962667,150,,,,
unmerged,PMC6040068_table_3,PMC6040068_table_3.xml,True,large,91,115,88,81,73.796422,88,,,,
unmerged,PMC4699818_table_0,PMC4699818_table_0.xml,False,medium,60,60,60,60,52.619467,60,,,,
unmerged,PMC6079442_table_0,PMC6079442_table_0.xml,False,large,192,192,192,163,153.080232,192,,,,
unmerged,PMC3072304_table_0,PMC3072304_table_0.xml,False,small,32,40,32,32,29.216565,32,,,,
unmerged,PMC3036079_table_0,PMC3036079_table_0.xml,True,large,154,154,153,142,125.431634,153,,,,
unmerged,PMC5751415_table_2,PMC5751415_table_2.xml,True,small,28,31,21,15,16.035036,21,,,,
unmerged,PMC6028909_table_2,PMC6028909_table_2.xml,True,large,140,139,137,137,115.628681,137,,,,
unmerged,PMC4364747_table_1,PMC4364747_table_1.xml,False,large,90,90,90,90,74.413716,90,,,,
unmerged,PMC3099919_table_4,PMC3099919_table_4.xml,False,medium,45,45,36,0,22.908683,36,,,,
unmerged,PMC4740352_table_3,PMC4740352_table_3.xml,True,medium,72,90,61,54,51.236457,61,,,,
unmerged,PMC5020513_table_0,PMC5020513_table_0.xml,True,large,165,163,159,158,142.836831,159,,,,
unmerged,PMC6087012_table_2,PMC6087012_table_2.xml,True,medium,75,74,72,71,67.646489,72,,,,
unmerged,PMC4641152_table_2,PMC4641152_table_2.xml,True,small,16,14,11,1,7.37806,11,,,,
unmerged,PMC4446004_table_0,PMC4446004_table_0.xml,False,large,120,120,120,117,95.712549,120,,,,
unmerged,PMC2596488_table_1,PMC2596488_table_1.xml,True,medium,70,71,70,50,58.10739,70,,,,
unmerged,PMC5679600_table_1,PMC5679600_table_1.xml,False,small,25,25,25,25,21.914948,25,,,,
unmerged,PMC4697506_table_0,PMC4697506_table_0.xml,False,medium,42,42,42,42,35.686906,42,,,,
unmerged,PMC3006915_table_2,PMC3006915_table_2.xml,False,large,280,269,266,198,208.323099,266,,,,
unmerged,PMC3484115_table_0,PMC3484115_table_0.xml,True,large,108,103,98,67,75.98473,98,,,,
unmerged,PMC5840833_table_0,PMC5840833_table_0.xml,True,large,160,160,160,131,137.582002,160,,,,
unmerged,PMC4923155_table_3,PMC4923155_table_3.xml,True,large,240,237,237,164,179.437301,237,,,,
unmerged,PMC6002068_table_6,PMC6002068_table_6.xml,True,small,27,29,27,27,23.890916,27,,,,
unmerged,PMC3103460_table_0,PMC3103460_table_0.xml,True,large,189,181,149,81,115.696635,149,,,,
unmerged,PMC4360558_table_1,PMC4360558_table_1.xml,False,small,16,16,12,11,11.065258,12,,,,
unmerged,PMC4378979_table_0,PMC4378979_table_0.xml,True,large,88,76,73,73,63.098096,73,,,,
unmerged,PMC3585286_table_1,PMC3585286_table_1.xml,False,large,120,116,116,89,88.595122,116,,,,
unmerged,PMC1599734_table_0,PMC1599734_table_0.xml,False,small,27,23,18,17,16.471733,18,,,,
unmerged,PMC3535723_table_1,PMC3535723_table_1.xml,True,large,91,92,91,89,73.652025,91,,,,
unmerged,PMC5768441_table_0,PMC5768441_table_0.xml,True,medium,52,59,48,44,41.764122,48,,,,
unmerged,PMC2649911_table_0,PMC2649911_table_0.xml,False,small,9,11,9,8,8.140057,9,,,,
unmerged,PMC3485083_table_1,PMC3485083_table_1.xml,False,large,156,151,151,39,111.181134,151,,,,
unmerged,PMC3526551_table_2,PMC3526551_table_2.xml,True,medium,60,20,20,0,11.740451,20,,,,
unmerged,PMC4667499_table_0,PMC4667499_table_0.xml,True,large,210,186,138,40,91.87263,138,,,,
unmerged,PMC5966494_table_1,PMC5966494_table_1.xml,True,large,187,180,176,162,138.879379,176,,,,
unmerged,PMC3338423_table_0,PMC3338423_table_0.xml,True,large,195,190,180,77,133.944271,180,,,,
unmerged,PMC4349793_table_0,PMC4349793_table_0.xml,True,large,152,153,152,150,130.502416,152,,,,
unmerged,PMC5707816_table_1,PMC5707816_table_1.xml,True,large,130,125,117,115,100.787829,117,,,,
unmerged,PMC3224767_table_0,PMC3224767_table_0.xml,True,medium,48,48,48,48,41.312133,48,,,,
unmerged,PMC4345205_table_0,PMC4345205_table_0.xml,False,small,18,18,18,4,12.452064,18,,,,
unmerged,PMC3269996_table_1,PMC3269996_table_1.xml,True,large,110,101,99,98,81.850594,99,,,,
unmerged,PMC3464599_table_0,PMC3464599_table_0.xml,False,small,24,24,24,24,22.12427,24,,,,
unmerged,PMC2577088_table_1,PMC2577088_table_1.xml,False,small,30,30,30,30,27.98572,30,,,,
unmerged,PMC2969637_table_1,PMC2969637_table_1.xml,False,large,161,161,161,161,133.664193,161,,,,
unmerged,PMC5998039_table_0,PMC5998039_table_0.xml,False,large,84,84,84,84,68.955771,84,,,,
unmerged,PMC4897879_table_0,PMC4897879_table_0.xml,True,large,203,175,171,161,138.89259,171,,,,
unmerged,PMC5745915_table_0,PMC5745915_table_0.xml,False,large,140,133,133,79,101.771872,133,,,,
unmerged,PMC5033576_table_1,PMC5033576_table_1.xml,True,large,136,116,113,113,98.814796,113,,,,
unmerged,PMC3637233_table_1,PMC3637233_table_1.xml,False,medium,60,60,60,60,52.312121,60,,,,
unmerged,PMC2732638_table_4,PMC2732638_table_4.xml,True,small,12,15,12,11,10.952396,12,,,,
unmerged,PMC3236460_table_1,PMC3236460_table_1.xml,False,small,32,32,32,32,28.994416,32,,,,
unmerged,PMC6137918_table_1,PMC6137918_table_1.xml,True,medium,64,65,64,21,45.86972,64,,,,
unmerged,PMC6156278_table_0,PMC6156278_table_0.xml,True,large,84,85,84,64,70.850365,84,,,,
unmerged,PMC2695361_table_4,PMC2695361_table_4.xml,False,small,16,17,16,16,15.079496,16,,,,
unmerged,PMC4747561_table_0,PMC4747561_table_0.xml,True,medium,49,51,49,49,43.294937,49,,,,
unmerged,PMC6025609_table_0,PMC6025609_table_0.xml,False,medium,40,40,40,40,37.466357,40,,,,
unmerged,PMC2628647_table_1,PMC2628647_table_1.xml,False,medium,42,42,42,42,36.398806,42,,,,
unmerged,PMC4736147_table_0,PMC4736147_table_0.xml,True,large,216,180,180,19,116.207302,180,,,,
unmerged,PMC3201530_table_3,PMC3201530_table_3.xml,False,small,15,20,14,11,11.196874,14,,,,
unmerged,PMC5714139_table_0,PMC5714139_table_0.xml,True,small,28,43,20,16,15.270569,20,,,,
unmerged,PMC4446492_table_0,PMC4446492_table_0.xml,False,large,123,123,123,123,98.533997,123,,,,
unmerged,PMC4524475_table_0,PMC4524475_table_0.xml,False,large,140,140,140,110,107.859164,140,,,,
unmerged,PMC4650288_table_3,PMC4650288_table_3.xml,True,medium,63,63,63,63,54.070728,63,,,,
unmerged,PMC6017431_table_0,PMC6017431_table_0.xml,True,medium,77,72,68,67,55.443054,68,,,,
unmerged,PMC3515887_table_0,PMC3515887_table_0.xml,True,small,12,84,9,8,7.657152,9,,,,
unmerged,PMC3006894_table_1,PMC3006894_table_1.xml,False,medium,50,50,46,30,34.980372,46,,,,
unmerged,PMC6172266_table_0,PMC6172266_table_0.xml,True,large,108,99,97,75,74.497284,97,,,,
unmerged,PMC4457818_table_1,PMC4457818_table_1.xml,True,medium,63,63,59,56,50.279881,59,,,,
unmerged,PMC5074446_table_0,PMC5074446_table_0.xml,True,small,27,50,27,18,21.445731,27,,,,
unmerged,PMC5117527_table_0,PMC5117527_table_0.xml,False,small,22,22,22,22,19.70565,22,,,,
unmerged,PMC2830186_table_10,PMC2830186_table_10.xml,True,large,168,161,160,159,130.639198,160,,,,
unmerged,PMC3589335_table_2,PMC3589335_table_2.xml,True,medium,48,48,48,48,40.225134,48,,,,
unmerged,PMC2623298_table_0,PMC2623298_table_0.xml,True,medium,52,56,49,47,43.045064,49,,,,
unmerged,PMC4343049_table_0,PMC4343049_table_0.xml,True,large,110,107,106,103,91.188725,106,,,,
unmerged,PMC4459660_table_2,PMC4459660_table_2.xml,True,medium,52,59,49,27,37.618496,49,,,,
unmerged,PMC5686811_table_2,PMC5686811_table_2.xml,False,large,88,88,88,88,77.64254,88,,,,
unmerged,PMC3217847_table_2,PMC3217847_table_2.xml,True,large,112,108,106,106,87.815834,106,,,,
unmerged,PMC3089322_table_4,PMC3089322_table_4.xml,False,large,154,154,154,154,131.699078,154,,,,
unmerged,PMC4666065_table_1,PMC4666065_table_1.xml,True,large,153,156,153,57,113.536834,153,,,,
unmerged,PMC6016042_table_1,PMC6016042_table_1.xml,True,medium,72,75,72,72,62.749092,72,,,,
unmerged,PMC6147783_table_0,PMC6147783_table_0.xml,False,small,20,20,20,7,14.431872,20,,,,
unmerged,PMC4898693_table_2,PMC4898693_table_2.xml,True,small,21,23,21,15,17.166239,21,,,,
unmerged,PMC5100194_table_1,PMC5100194_table_1.xml,True,medium,65,61,61,57,52.64013,61,,,,
unmerged,PMC3412721_table_0,PMC3412721_table_0.xml,True,medium,40,41,40,40,38.593769,40,,,,
unmerged,PMC4550389_table_3,PMC4550389_table_3.xml,True,large,108,103,102,91,82.667749,102,,,,
unmerged,PMC2721847_table_0,PMC2721847_table_0.xml,True,small,30,37,30,30,26.337014,30,,,,
unmerged,PMC2865542_table_4,PMC2865542_table_4.xml,False,small,25,55,20,15,16.011844,20,,,,
unmerged,PMC3405067_table_0,PMC3405067_table_0.xml,False,large,132,132,132,125,105.192897,132,,,,
unmerged,PMC3462107_table_0,PMC3462107_table_0.xml,True,large,160,158,156,152,143.630935,156,,,,
unmerged,PMC4632702_table_0,PMC4632702_table_0.xml,False,small,12,13,12,12,11.369474,12,,,,
unmerged,PMC5751186_table_0,PMC5751186_table_0.xml,True,small,20,17,16,16,15.25081,16,,,,
unmerged,PMC6105256_table_2,PMC6105256_table_2.xml,False,large,324,293,251,149,188.697816,251,,,,
unmerged,PMC3503853_table_2,PMC3503853_table_2.xml,False,small,21,21,21,21,18.634443,21,,,,
unmerged,PMC2959688_table_1,PMC2959688_table_1.xml,False,large,154,156,153,153,133.113717,153,,,,
unmerged,PMC5916864_table_0,PMC5916864_table_0.xml,False,small,24,24,24,24,20.497174,24,,,,
unmerged,PMC5991593_table_1,PMC5991593_table_1.xml,True,medium,60,56,55,55,50.786609,55,,,,
unmerged,PMC3437489_table_0,PMC3437489_table_0.xml,True,large,108,101,98,85,78.785146,98,,,,
unmerged,PMC5059980_table_1,PMC5059980_table_1.xml,True,small,24,25,14,13,11.542007,14,,,,
unmerged,PMC5704458_table_0,PMC5704458_table_0.xml,True,small,32,63,22,22,20.067815,22,,,,
unmerged,PMC6094581_table_1,PMC6094581_table_1.xml,False,medium,40,46,36,33,31.17044,36,,,,
unmerged,PMC4866963_table_0,PMC4866963_table_0.xml,True,small,35,37,30,30,26.078782,30,,,,
